id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/12/10,Newman needed to find financial backing for his first season.,N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/12/10,Newman needed to find financial backing for his first season.,N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/12/11,"Dr George Cathcart, a wealthy ear, nose and throat specialist, offered to sponsor it on two conditions: that Wood should conduct every concert, and that the pitch of the orchestral instruments should be lowered to the European standard diapason normal.",N,George Cathcart,http://dbpedia.org/resource/George_Cathcart,,
180714/12/11,"Dr George Cathcart, a wealthy ear, nose and throat specialist, offered to sponsor it on two conditions: that Wood should conduct every concert, and that the pitch of the orchestral instruments should be lowered to the European standard diapason normal.",N,George Cathcart,http://dbpedia.org/resource/George_Cathcart,,
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",N,England,http://dbpedia.org/resource/England,,
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",N,England,http://dbpedia.org/resource/England,,
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/12,"Concert pitch in England was nearly a semitone higher than that used on the continent, and Cathcart regarded it as damaging for singers' voices.",N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/13,"Wood, from his experience as a singing teacher, agreed.",N,,,,
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",N,,,Belgium,http://dbpedia.org/resource/Belgium
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/12/14,"As members of Wood's brass and woodwind sections were unwilling to buy new low-pitched instruments, Cathcart imported a set from Belgium and lent them to the players.",N,,,Belgium,http://dbpedia.org/resource/Belgium
180714/12/15,"After a season, the players recognised that the low pitch would be permanently adopted, and they bought the instruments from him.",N,,,,
180714/12/16,"On 10 August 1895, the first of the Queen's Hall Promenade Concerts took place.",N,,,,
180714/12/17,Among those present who later recalled the opening was the singer Agnes Nicholls:,N,Agnes Nicholls,http://dbpedia.org/resource/Agnes_Nicholls,,
180714/12/17,Among those present who later recalled the opening was the singer Agnes Nicholls:,N,Agnes Nicholls,http://dbpedia.org/resource/Agnes_Nicholls,,
180714/13/0,Just before 8 o'clock I saw Henry Wood take up his position behind the curtain at the end of the platform – watch in hand.,N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/13/0,Just before 8 o'clock I saw Henry Wood take up his position behind the curtain at the end of the platform – watch in hand.,N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/13/1,"Punctually, on the stroke of eight, he walked quickly to the rostrum, buttonhole and all, and began the National Anthem ...",N,,,,
180714/13/2,"A few moments for the audience to settle down, then the Rienzi Overture, and the first concert of the new Promenades had begun.",N,,,,
180714/14/0,"The rest of the programme comprised, in the words of an historian of the Proms, David Cox, ""for the most part ... blatant trivialities.""",N,David Cox,http://dbpedia.org/resource/David_Cox_(artist),,
180714/14/0,"The rest of the programme comprised, in the words of an historian of the Proms, David Cox, ""for the most part ... blatant trivialities.""",N,David Cox,http://dbpedia.org/resource/David_Cox_(artist),,
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,,,Italian,http://dbpedia.org/resource/Italy
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",N,,,Italian,http://dbpedia.org/resource/Italy
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Glazunov,http://dbpedia.org/resource/Alexander_Glazunov,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Rimsky-Korsakov,http://dbpedia.org/resource/Nikolai_Rimsky-Korsakov,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Glazunov,http://dbpedia.org/resource/Alexander_Glazunov,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,Rimsky-Korsakov,http://dbpedia.org/resource/Nikolai_Rimsky-Korsakov,,
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,,,London,http://dbpedia.org/resource/London
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",N,,,London,http://dbpedia.org/resource/London
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/14/6,The income from the concerts did not permit generous rehearsal time.,N,,,,
180714/14/7,Wood had nine hours to rehearse all the music for each week's six concerts.,N,,,,
180714/14/8,"To gain the best results on so little rehearsal, Wood developed two facets of his conducting that remained his trademark throughout his career.",N,,,,
180714/14/9,"First, he bought sets of the orchestral parts and marked them all with minutely detailed instructions to the players; secondly he developed a clear and expressive conducting technique.",N,,,,
180714/14/10,"An orchestral cellist wrote that ""if you watched him, you couldn't come in wrong.""",N,,,,
180714/14/11,"The violist Bernard Shore wrote, ""You may be reading at sight in public, but you can't possibly go wrong with that stick in front of you"".",N,,,,
180714/14/12,"Thirty-five years after Wood's death, André Previn recounted a story by one of his players who recalled that Wood ""had everything planned out and timed to the minute ... at 10 a.m. precisely his baton went down.",N,,,,
180714/14/13,"You learned things so thoroughly with him, but in the most economical time.",N,,,,
180714/14/14,"""Another feature of Wood's conducting was his insistence on accurate tuning; before each rehearsal and concert he would check the instrument of each member of the woodwind and string sections against a tuning fork.",N,,,,
180714/14/15,"He persisted in this practice until 1937, when the excellence of the BBC Symphony Orchestra persuaded him that it was no longer necessary.",N,,,,
180714/14/16,"To improve ensemble, Wood experimented with the layout of the orchestra.",N,,,,
180714/14/17,"His preferred layout was to have the first and second violins grouped together on his left, with the cellos to his right, a layout that has since become common.",N,,,,
180714/15/0,"Between the first and second season of promenade concerts, Wood did his last work in the opera house, conducting Stanford's new opera Shamus O'Brien at the Opera Comique.",N,,,,
180714/15/1,"It ran from March until July 1896, leaving Wood enough time to prepare the second Queen's Hall season, which began at the end of August.",N,,,,
180714/15/2,"The season was so successful that Newman followed it with a winter season of Saturday night promenade concerts, but despite being popular they were not a financial success, and were not repeated in later years.",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/15/2,"The season was so successful that Newman followed it with a winter season of Saturday night promenade concerts, but despite being popular they were not a financial success, and were not repeated in later years.",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/15/3,In January 1897 Wood took on the direction of the Queen's Hall's prestigious Saturday afternoon symphony concerts.,N,,,,
180714/15/4,"He continually presented new works by composers of many nationalities, and was particularly known for his skill in Russian music.",N,,,,
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",N,England,http://dbpedia.org/resource/England,,
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",N,England,http://dbpedia.org/resource/England,,
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",N,Adrian Boult,http://dbpedia.org/resource/Adrian_Boult,,
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",N,Adrian Boult,http://dbpedia.org/resource/Adrian_Boult,,
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/15/7,Wood also successfully challenged the widespread belief that Englishmen were not capable of conducting Wagner.,N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/15/7,Wood also successfully challenged the widespread belief that Englishmen were not capable of conducting Wagner.,N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",N,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria,,
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",N,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria,,
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/15/9,"Wood, who modelled his appearance on Nikisch, took it as a compliment that the queen said to him, ""Tell me, Mr Wood, are you quite English?""In 1898, Wood married one of his singing pupils, Olga Michailoff, a divorcée a few months his senior.",N,Olga,http://dbpedia.org/resource/Olga_Knipper,,
180714/15/9,"Wood, who modelled his appearance on Nikisch, took it as a compliment that the queen said to him, ""Tell me, Mr Wood, are you quite English?""In 1898, Wood married one of his singing pupils, Olga Michailoff, a divorcée a few months his senior.",N,Olga,http://dbpedia.org/resource/Olga_Knipper,,
180714/15/10,"Jacobs describes it as ""a marriage of perfect professional and private harmony"".",N,,,,
180714/15/11,"As a singer, with Wood as her accompanist, she won praise from the critics.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/15/11,"As a singer, with Wood as her accompanist, she won praise from the critics.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/16/0,===,N,,,,
180714/16/1,Early 20th century,N,,,,
180714/16/2,===,N,,,,
180714/17/0,"The promenade concerts flourished through the 1890s, but in 1902 Newman, who had been investing unwisely in theatrical presentations, found himself unable to bear the financial responsibility for the Queen's Hall Orchestra and was declared bankrupt.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/17/0,"The promenade concerts flourished through the 1890s, but in 1902 Newman, who had been investing unwisely in theatrical presentations, found himself unable to bear the financial responsibility for the Queen's Hall Orchestra and was declared bankrupt.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",N,Edgar Speyer,http://dbpedia.org/resource/Edgar_Speyer,,
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",N,Edgar Speyer,http://dbpedia.org/resource/Edgar_Speyer,,
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",N,,,German,http://dbpedia.org/resource/Germany
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",N,,,German,http://dbpedia.org/resource/Germany
180714/17/2,"Speyer put up the necessary funds, retained Newman as manager of the concerts, and encouraged him and Wood to continue with their project of improving the public's taste.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/17/2,"Speyer put up the necessary funds, retained Newman as manager of the concerts, and encouraged him and Wood to continue with their project of improving the public's taste.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/17/3,"At the beginning of 1902, Wood accepted the conductorship of that year's Sheffield triennial festival.",N,,,Sheffield,http://dbpedia.org/resource/Sheffield
180714/17/3,"At the beginning of 1902, Wood accepted the conductorship of that year's Sheffield triennial festival.",N,,,Sheffield,http://dbpedia.org/resource/Sheffield
180714/17/4,"He continued to be associated with that festival until 1936, changing its emphasis from choral to orchestral pieces.",N,,,,
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",N,composer,http://dbpedia.org/resource/Composer,,
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",N,composer,http://dbpedia.org/resource/Composer,,
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/17/6,"Later in the year, overtaxed by his enormous workload, Wood's health broke down.",N,,,,
180714/17/7,"Even though this was during the Proms season, Cathcart insisted that Wood should have a complete break and change of scene.",N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/17/7,"Even though this was during the Proms season, Cathcart insisted that Wood should have a complete break and change of scene.",N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",N,Arthur,http://dbpedia.org/resource/King_Arthur,,
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",N,Arthur,http://dbpedia.org/resource/King_Arthur,,
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",N,,,Morocco,http://dbpedia.org/resource/Morocco
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",N,,,Morocco,http://dbpedia.org/resource/Morocco
180714/17/9,In the early years of the Proms there were complaints in some musical journals that Wood was neglecting British music.,N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/9,In the early years of the Proms there were complaints in some musical journals that Wood was neglecting British music.,N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Delius,http://dbpedia.org/resource/Frederick_Delius,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,Delius,http://dbpedia.org/resource/Frederick_Delius,,
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,,,London,http://dbpedia.org/resource/London
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",N,,,London,http://dbpedia.org/resource/London
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,London,http://dbpedia.org/resource/London
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,London,http://dbpedia.org/resource/London
180714/17/11,"By the end of the first decade of the new century, however, Wood's reputation in conducting British music was in no doubt; he gave the world, British or London premieres of more than a hundred British works between 1900 and 1910.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/12,"Meanwhile, he introduced his audiences to many European composers.",N,,,,
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",N,Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",N,Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",N,,,London,http://dbpedia.org/resource/London
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",N,,,London,http://dbpedia.org/resource/London
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",N,composer,http://dbpedia.org/resource/Composer,,
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",N,composer,http://dbpedia.org/resource/Composer,,
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/17/16,"""Creating the orchestra admired by Strauss had not been achieved without a struggle.",N,Strauss,http://dbpedia.org/resource/Richard_Strauss,,
