id,sentences,time_expression,time_expression_type
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",1916,time_reference
10085/34/1,Final years and posthumous completions ===,Final years,time_reference
10085/35/1,"He made arrangements of works by Bach, Handel and Chopin, in distinctively Elgarian orchestration, and once again turned his youthful notebooks to use for the Nursery Suite (1931).",1931,time_reference
10085/35/3,"For most of the rest of the twentieth century, it was generally agreed that Elgar's creative impulse ceased after his wife's death.",of the twentieth century,time_reference
10085/35/7,"Payne also subsequently produced a performing version of the sketches for a sixth Pomp and Circumstance March, premiered at the Proms in August 2006.",March,time_reference
10085/35/7,"Payne also subsequently produced a performing version of the sketches for a sixth Pomp and Circumstance March, premiered at the Proms in August 2006.",August 2006,time_reference
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,1913,time_reference
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,August 1997,time_reference
10085/37/0,Views of Elgar's stature have varied in the decades since his music came to prominence at the beginning of the twentieth century.,the decades,time_reference
10085/37/0,Views of Elgar's stature have varied in the decades since his music came to prominence at the beginning of the twentieth century.,the beginning of the twentieth century,time_reference
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",1908,time_reference
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",century,time_reference
10085/37/7,"In the early 1920s, even the First Symphony had only one London performance in more than three years.",the early 1920s,time_reference
10085/37/7,"In the early 1920s, even the First Symphony had only one London performance in more than three years.",more than three years,time_reference
10085/37/8,"Wood and younger conductors such as Boult, Sargent and Barbirolli championed Elgar's music, but in the recording catalogues and the concert programmes of the middle of the century his works were not well represented.",of the century,time_reference
10085/37/9,"In 1924, the music scholar Edward J. Dent wrote an article for a German music journal in which he identified four features of Elgar's style that gave offence to a section of English opinion (namely, Dent indicated, the academic and snobbish section): ""too emotional"", ""not quite free from vulgarity"", ""pompous"", and ""too deliberately noble in expression"".",1924,time_reference
10085/37/10,This article was reprinted in 1930 and caused controversy.,1930,time_reference
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",the later years,time_reference
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",of the century,time_reference
10085/37/12,The features that had offended austere taste in the inter-war years were seen from a different perspective.,years,time_reference
10085/37/13,"In 1955, the reference book The Record Guide wrote of the Edwardian background during the height of Elgar's career:",1955,time_reference
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",today,time_reference
10085/39/0,"By the 1960s, a less severe view was being taken of the Edwardian era.",the 1960s,time_reference
10085/39/1,"In 1966 the critic Frank Howes wrote that Elgar reflected the last blaze of opulence, expansiveness and full-blooded life, before World War I swept so much away.",1966,time_reference
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,1967,time_reference
10085/40/6,"In 1930 The Times wrote, ""When Elgar's first symphony came out, someone attempted to prove that its main tune on which all depends was like the Grail theme in Parsifal. ...",1930,time_reference
10085/40/13,"Sackville-West omitted it from the list of Elgar masterpieces in The Record Guide, and in a long analytical article in The Musical Quarterly, Daniel Gregory Mason criticised the first movement of the concerto for a ""kind of sing-songiness ... as fatal to noble rhythm in music as it is in poetry.""",Quarterly,time_reference
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",1957,time_reference
10085/40/20,"However, in the 1957 centenary symposium, several leading admirers of Elgar express reservations about one or both symphonies.",the 1957,time_reference
10085/40/21,"In the same year, Roger Fiske wrote in The Gramophone, ""For some reason few people seem to like the two Elgar symphonies equally; each has its champions and often they are more than a little bored by the rival work.""",year,time_reference
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",yearning,time_reference
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",the years,time_reference
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",the twenty-first century,time_reference
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",the 1950s,time_reference
10085/40/24,"The Record Guide in 1955 could list only one currently available recording of the First Symphony, none of the Second, one of the Violin Concerto, two of the Cello Concerto, two of the Enigma Variations, one of Falstaff, and none of The Dream of Gerontius.",1955,time_reference
10085/40/24,"The Record Guide in 1955 could list only one currently available recording of the First Symphony, none of the Second, one of the Violin Concerto, two of the Cello Concerto, two of the Enigma Variations, one of Falstaff, and none of The Dream of Gerontius.",one currently,time_reference
10085/40/26,"More than thirty recordings have been made of the First Symphony since 1955, for example, and more than a dozen of The Dream of Gerontius.",1955,time_reference
10085/42/0,"Elgar was knighted in 1904, and in 1911 he was appointed a member of the Order of Merit.",1904,time_reference
10085/42/0,"Elgar was knighted in 1904, and in 1911 he was appointed a member of the Order of Merit.",1911,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,1920,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,1924,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,the following year,time_reference
10085/42/1,In 1920 he received the Cross of Commander of the Belgian Order of the Crown; in 1924 he was made Master of the King's Musick; the following year he received the Gold Medal of the Royal Philharmonic Society; and in 1928 he was appointed a Knight Commander of the Royal Victorian Order (KCVO).,1928,time_reference
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",1900 and 1931,time_range
10085/42/4,"In 1931 he was created a Baronet, of Broadheath in the County of Worcester.",1931,time_reference
10085/42/5,In 1933 he was promoted within the Royal Victorian Order to Knight Grand Cross (GCVO).,1933,time_reference
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",1905,time_reference
10085/42/9,The same year he was made an honorary freeman of the city of Worcester.,year,time_reference
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",now,time_reference
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",1936,time_reference
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",1970,time_reference
10085/42/13,The Elgar Society dedicated to the composer and his works was formed in 1951.,1951,time_reference
10085/42/16,"In September 2005, a third statue sculpted by Jemma Pearson was unveiled near Hereford Cathedral in honour of his many musical and other associations with the city.",September 2005,time_reference
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",1999,time_reference
10085/42/18,"From 1999 until early 2007, new Bank of England twenty pound notes featured a portrait of Elgar.",early 2007,time_reference
10085/42/19,"The change to remove his image generated controversy, particularly because 2007 was the 150th anniversary of Elgar's birth.",2007,time_reference
10085/42/20,"From 2007 the Elgar notes were phased out, ceasing to be legal tender on 30 June 2010.",2007,time_reference
10085/42/20,"From 2007 the Elgar notes were phased out, ceasing to be legal tender on 30 June 2010.",30 June 2010,time_point
10085/43/1,"Elgar's Rondo, a 1993 stage play by David Pownall depicts the dead Jaeger offering ghostly advice on Elgar's musical development.",a 1993,time_reference
10085/43/2,"Pownall also wrote a radio play, Elgar's Third (1994); another Elgar-themed radio play is Alick Rowe's The Dorabella Variation (2003).",1994,time_reference
10085/43/2,"Pownall also wrote a radio play, Elgar's Third (1994); another Elgar-themed radio play is Alick Rowe's The Dorabella Variation (2003).",2003,time_reference
10085/43/3,"David Rudkin's BBC television ""Play for Today"" Penda's Fen (1974) deals with themes including sex and adolescence, spying, and snobbery, with Elgar's music, chiefly The Dream of Gerontius, as its background.",Today,time_reference
10085/43/3,"David Rudkin's BBC television ""Play for Today"" Penda's Fen (1974) deals with themes including sex and adolescence, spying, and snobbery, with Elgar's music, chiefly The Dream of Gerontius, as its background.",1974,time_reference
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",1979,time_reference
10085/43/5,"Elgar on the Journey to Hanley, a novel by Keith Alldritt (1979), tells of the composer's attachment to Dora Penny, later Mrs Powell, (depicted as ""Dorabella"" in the Enigma Variations), and covers the fifteen years from their first meeting in the mid-1890s to the genesis of the Violin Concerto when, in the novel, Dora has been supplanted in Elgar's affections by Alice Stuart-Wortley.",the fifteen years,time_reference
10085/43/6,"Perhaps the best-known work depicting Elgar is Ken Russell's 1962 BBC television film Elgar, made when the composer was still largely out of fashion.",1962,time_reference
