id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,,,Nazi era,http://dbpedia.org/resource/Nazi_Germany
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/4,"Menuhin made several recordings with the German conductor Wilhelm Furtwängler, who had been criticized for conducting in Germany during the Nazi era.",N,,,Nazi era,http://dbpedia.org/resource/Nazi_Germany
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",N,,,Nazi Germany,http://dbpedia.org/resource/Nazi_Germany
57520/16/5,"Menuhin defended Furtwängler, noting that the conductor had helped a number of Jewish musicians to flee Nazi Germany.",N,,,Nazi Germany,http://dbpedia.org/resource/Nazi_Germany
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",N,,,Gstaad,http://dbpedia.org/resource/Gstaad
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",N,,,Gstaad,http://dbpedia.org/resource/Gstaad
57520/17/0,"In 1957, he founded the Menuhin Festival Gstaad in Gstaad, Switzerland.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",N,,,Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",N,,,Surrey,http://dbpedia.org/resource/Surrey
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",N,,,Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/17/1,"In 1962, he established the Yehudi Menuhin School in Stoke d'Abernon, Surrey.",N,,,Surrey,http://dbpedia.org/resource/Surrey
57520/17/2,"He also established the music program at The Nueva School in Hillsborough, California, sometime around then.",N,,,"Hillsborough, California","http://dbpedia.org/resource/Hillsborough,_California"
57520/17/2,"He also established the music program at The Nueva School in Hillsborough, California, sometime around then.",N,,,"Hillsborough, California","http://dbpedia.org/resource/Hillsborough,_California"
57520/17/3,In 1965 he received an honorary knighthood from the British monarchy.,N,,,British monarchy,http://dbpedia.org/resource/Monarchy_of_the_United_Kingdom
57520/17/3,In 1965 he received an honorary knighthood from the British monarchy.,N,,,British monarchy,http://dbpedia.org/resource/Monarchy_of_the_United_Kingdom
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",N,Malcolm Williamson,http://dbpedia.org/resource/Malcolm_Williamson,,
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",N,Malcolm Williamson,http://dbpedia.org/resource/Malcolm_Williamson,,
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",N,composer,http://dbpedia.org/resource/Composer,,
57520/17/4,"In the same year, Australian composer Malcolm Williamson wrote a violin concerto for Menuhin.",N,composer,http://dbpedia.org/resource/Composer,,
57520/17/5,He performed the concerto many times and recorded it at its premiere at the Bath Festival in 1965.,N,,,,
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",N,Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer),,
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",N,Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer),,
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",N,Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer),,
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",N,Ian Hunter,http://dbpedia.org/resource/Ian_Hunter_(singer),,
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",N,impresario,http://dbpedia.org/resource/Impresario,,
57520/17/6,"Originally known as the Bath Assembly, the festival was first directed by the impresario Ian Hunter in 1948.",N,impresario,http://dbpedia.org/resource/Impresario,,
57520/17/7,"After the first year the city tried to run the festival itself, but in 1955 asked Hunter back.",N,,,Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/7,"After the first year the city tried to run the festival itself, but in 1955 asked Hunter back.",N,,,Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,N,artistic director,http://dbpedia.org/resource/Artistic_director,,
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,N,artistic director,http://dbpedia.org/resource/Artistic_director,,
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,N,,,Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/8,In 1959 Hunter invited Menuhin to become artistic director of the festival.,N,,,Hunter,http://dbpedia.org/resource/Hunter_Region
57520/17/9,"Menuhin accepted, and retained the post until 1968.",N,,,,
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",N,Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar,,
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",N,Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar,,
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",N,Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar,,
57520/17/10,"Menuhin also had a long association and deep friendship with Ravi Shankar, beginning in 1952, leading to their joint performance in 1966 at the Bath Festival and the recording of their Grammy Award-winning album West Meets East (1967).",N,Ravi Shankar,http://dbpedia.org/resource/Ravi_Shankar,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,composer,http://dbpedia.org/resource/Composer,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,Alan Hovhaness,http://dbpedia.org/resource/Alan_Hovhaness,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,composer,http://dbpedia.org/resource/Composer,,
57520/17/11,"During this time, he commissioned composer Alan Hovhaness to write a concerto for violin, sitar, and orchestra to be performed by himself and Shankar.",N,Alan Hovhaness,http://dbpedia.org/resource/Alan_Hovhaness,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,Shankar,http://dbpedia.org/resource/L._Shankar,,
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,,,Shambala,http://dbpedia.org/resource/Shambhala
57520/17/12,"The resulting work, entitled Shambala (c. 1970), with a fully composed violin part and space for improvisation from the sitarist, is the earliest known work for sitar with western symphony orchestra, predating Shankar's own sitar concertos, but Menuhin and Shankar never recorded it.",N,,,Shambala,http://dbpedia.org/resource/Shambhala
57520/17/13,"Menuhin also worked with famous jazz violinist Stéphane Grappelli in the 1970s on Jalousie, an album of 1930s classics led by duetting violins backed by the Alan Claire Trio.",N,,,,
57520/18/0,"In 1975, in his role as president of the International Music Council, he declared October 1 as International Music Day.",N,,,,
57520/18/1,"The first International Music Day, organised by the International Music Council, was held that same year, in accordance with the resolution taken at the 15th IMC General Assembly in Lausanne in 1973.",N,,,Lausanne,http://dbpedia.org/resource/Lausanne
57520/18/1,"The first International Music Day, organised by the International Music Council, was held that same year, in accordance with the resolution taken at the 15th IMC General Assembly in Lausanne in 1973.",N,,,Lausanne,http://dbpedia.org/resource/Lausanne
57520/18/2,"In 1977, Menuhin and Ian Stoutzker founded the charity Live Music Now, the largest outreach music project in the UK.",N,,,UK,http://dbpedia.org/resource/United_Kingdom
57520/18/2,"In 1977, Menuhin and Ian Stoutzker founded the charity Live Music Now, the largest outreach music project in the UK.",N,,,UK,http://dbpedia.org/resource/United_Kingdom
57520/18/3,"Live Music Now pays and trains professional musicians to work in the community, bringing the experience to those who rarely get an opportunity to hear or see live music performance.",N,,,,
57520/19/0,"At the Edinburgh Festival Menuhin premiered Priaulx Rainier's violin concerto Due Canti e Finale, which he had commissioned Rainier to write.",N,Priaulx Rainier,http://dbpedia.org/resource/Priaulx_Rainier,,
57520/19/0,"At the Edinburgh Festival Menuhin premiered Priaulx Rainier's violin concerto Due Canti e Finale, which he had commissioned Rainier to write.",N,Priaulx Rainier,http://dbpedia.org/resource/Priaulx_Rainier,,
57520/19/1,"He also commissioned her last work, Wildlife Celebration, which he performed in aid of Gerald Durrell's Wildlife Conservation Trust.",N,Gerald Durrell,http://dbpedia.org/resource/Gerald_Durrell,,
57520/19/1,"He also commissioned her last work, Wildlife Celebration, which he performed in aid of Gerald Durrell's Wildlife Conservation Trust.",N,Gerald Durrell,http://dbpedia.org/resource/Gerald_Durrell,,
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",N,Robert Masters,http://dbpedia.org/resource/Robert_Masters,,
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",N,Robert Masters,http://dbpedia.org/resource/Robert_Masters,,
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/20/0,"In 1983, Menuhin and Robert Masters founded the Yehudi Menuhin International Competition for Young Violinists, today one of the world's leading forums for young talent.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Julia Fischer,http://dbpedia.org/resource/Julia_Fischer,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Ray Chen,http://dbpedia.org/resource/Ray_Chen,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Julia Fischer,http://dbpedia.org/resource/Julia_Fischer,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Ray Chen,http://dbpedia.org/resource/Ray_Chen,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Ray Chen,http://dbpedia.org/resource/Ray_Chen,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Ray Chen,http://dbpedia.org/resource/Ray_Chen,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Tasmin Little,http://dbpedia.org/resource/Tasmin_Little,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Ilya Gringolts,http://dbpedia.org/resource/Ilya_Gringolts,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Tasmin Little,http://dbpedia.org/resource/Tasmin_Little,,
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",N,Ilya Gringolts,http://dbpedia.org/resource/Ilya_Gringolts,,
57520/21/0,"In the 1980s, Menuhin wrote and oversaw the creation of a ""Music Guides"" series of books; each covered a musical instrument, with one on the human voice.",N,human voice,http://dbpedia.org/resource/Human_voice,,
57520/21/0,"In the 1980s, Menuhin wrote and oversaw the creation of a ""Music Guides"" series of books; each covered a musical instrument, with one on the human voice.",N,human voice,http://dbpedia.org/resource/Human_voice,,
57520/21/1,"Menuhin wrote some, while others were edited by different authors.",N,,,,
57520/22/0,"In 1991, Menuhin was awarded the prestigious Wolf Prize by the Israeli Government.",N,,,,
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,N,,,Israel,http://dbpedia.org/resource/Israel
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,N,,,Israel,http://dbpedia.org/resource/Israel
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,N,,,West Bank,http://dbpedia.org/resource/West_Bank
57520/22/1,In the Israeli Knesset he gave an acceptance speech in which he criticised Israel's continued occupation of the West Bank:,N,,,West Bank,http://dbpedia.org/resource/West_Bank
57520/23/0,"This wasteful governing by fear, by contempt for the basic dignities of life, this steady asphyxiation of a dependent people, should be the very last means to be adopted by those who themselves know too well the awful significance, the unforgettable suffering of such an existence.",N,,,,
57520/23/1,"It is unworthy of my great people, the Jews, who have striven to abide by a code of moral rectitude for some 5,000 years, who can create and achieve a society for themselves such as we see around us but can yet deny the sharing of its great qualities and benefits to those dwelling amongst them.",N,,,,
57520/24/0,==,N,,,,
57520/24/1,Later career ==,N,,,,
57520/25/0,"Menuhin regularly returned to the San Francisco Bay Area, sometimes performing with the San Francisco Symphony Orchestra.",N,,,San Francisco Bay Area,http://dbpedia.org/resource/San_Francisco_Bay_Area
57520/25/0,"Menuhin regularly returned to the San Francisco Bay Area, sometimes performing with the San Francisco Symphony Orchestra.",N,,,San Francisco Bay Area,http://dbpedia.org/resource/San_Francisco_Bay_Area
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",N,composer,http://dbpedia.org/resource/Composer,,
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",N,composer,http://dbpedia.org/resource/Composer,,
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",N,Porter,http://dbpedia.org/resource/Cole_Porter,,
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",N,Rodgers & Hart,http://dbpedia.org/resource/Rodgers_and_Hart,,
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",N,Porter,http://dbpedia.org/resource/Cole_Porter,,
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",N,Rodgers & Hart,http://dbpedia.org/resource/Rodgers_and_Hart,,
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/26/1,"The performance came direct from the studios of TF1 and not that of the venue (Palais des Congrès), where the contest was being held.",N,,,,
57520/27/0,Menuhin hosted the PBS telecast of the gala opening concert of the San Francisco Symphony from Davies Symphony Hall in September 1980.,N,,,,
57520/28/0,His recording contract with EMI lasted almost 70 years and is the longest in the history of the music industry.,N,,,,
57520/28/1,"He made his first recording at age 13 in November 1929, and his last in 1999, when he was nearly 83 years old.",N,,,,
57520/28/2,"He recorded over 300 works for EMI, both as a violinist and as a conductor.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/28/2,"He recorded over 300 works for EMI, both as a violinist and as a conductor.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/28/3,"In 2009 EMI released a 51-CD retrospective of Menuhin's recording career, titled Yehudi Menuhin: The Great EMI Recordings.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/28/3,"In 2009 EMI released a 51-CD retrospective of Menuhin's recording career, titled Yehudi Menuhin: The Great EMI Recordings.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/28/4,"In 2016, the Menuhin centenary year, Warner Classics (formerly EMI Classics) issued a milestone collection of 80 CDs entitled The Menuhin Century, curated by his long-time friend and protégé Bruno Monsaingeon, who selected the recordings and sourced rare archival materials to tell Menuhin's story.",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
57520/28/4,"In 2016, the Menuhin centenary year, Warner Classics (formerly EMI Classics) issued a milestone collection of 80 CDs entitled The Menuhin Century, curated by his long-time friend and protégé Bruno Monsaingeon, who selected the recordings and sourced rare archival materials to tell Menuhin's story.",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber,,
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber,,
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Japan,http://dbpedia.org/resource/Japan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Taiwan,http://dbpedia.org/resource/Taiwan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Singapore,http://dbpedia.org/resource/Singapore
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Japan,http://dbpedia.org/resource/Japan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Taiwan,http://dbpedia.org/resource/Taiwan
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Singapore,http://dbpedia.org/resource/Singapore
