id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
99636/8/9,"Philipp Hyazinth Lobkowitz, Gluck's father's employer, died on 21 December 1734, and his successor, his brother Georg Christian Lobkowitz, is thought to have been Gluck's employer in Vienna from 1735 to 1736.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/9,"Philipp Hyazinth Lobkowitz, Gluck's father's employer, died on 21 December 1734, and his successor, his brother Georg Christian Lobkowitz, is thought to have been Gluck's employer in Vienna from 1735 to 1736.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/8/10,Two operas with texts Gluck himself was later to set were performed during this period: Antonio Caldara's La clemenza di Tito (1734) and Le cinesi (1735).,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Alexandrovna_of_Russia,,
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,Melzi,http://dbpedia.org/resource/Francesco_Melzi,,
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,Prince,http://dbpedia.org/resource/Prince,,
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,,,Milanese,http://dbpedia.org/resource/Milan
99636/8/11,"It is likely that the Lobkowitz family introduced Gluck to the Milanese nobleman Prince Antonio Maria Melzi, who engaged Gluck to become a player in his orchestra in Milan.",N,,,Milan,http://dbpedia.org/resource/Milan
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",N,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Alexandrovna_of_Russia,,
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",N,Renata,http://dbpedia.org/resource/Renata_of_Lorraine,,
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/8/12,"The 65-year-old prince married the 16-year-old Maria Renata, Countess of Harrach, on 3 January 1737, and not long after returned with Gluck to Milan.",N,,,Milan,http://dbpedia.org/resource/Milan
99636/9/0,====,N,,,,
99636/9/1,Question of Gluck's native language =,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/9/2,===,N,,,,
99636/10/0,"According to the music historian Daniel Heartz, there has been considerable controversy concerning Gluck's native language.",N,Daniel Heartz,http://dbpedia.org/resource/Daniel_Heartz,,
99636/10/0,"According to the music historian Daniel Heartz, there has been considerable controversy concerning Gluck's native language.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",N,Antonio Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/1,"Gluck's protégé in Vienna, the Italian-born Antonio Salieri, wrote in his memoirs (translated into German by Ignaz von Mosel), that ""Gluck, whose native tongue was Czech, expressed himself in German only with effort, and still more so in French and Italian.""",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/10/2,"Salieri also mentions that Gluck mixed several languages when speaking: German, Italian and French, like Salieri himself.",N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/10/2,"Salieri also mentions that Gluck mixed several languages when speaking: German, Italian and French, like Salieri himself.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/2,"Salieri also mentions that Gluck mixed several languages when speaking: German, Italian and French, like Salieri himself.",N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/3,"Gluck's first biographer, Anton Franz Schmid, wrote that Gluck grew up in a German-speaking area, and that Gluck learned to speak Czech, but did not need it in Prague and in his later life.",N,,,Prague,http://dbpedia.org/resource/Prague
99636/10/4,"Heartz writes: ""More devious manoeuvres have been attempted by Gluck's German biographers of this [the 20th] century, while the French ones have, without exception, taken Salieri at his word.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/4,"Heartz writes: ""More devious manoeuvres have been attempted by Gluck's German biographers of this [the 20th] century, while the French ones have, without exception, taken Salieri at his word.",N,Salieri,http://dbpedia.org/resource/Antonio_Salieri,,
99636/10/5,"His German biographer Max Arend objected that not a single letter written in Czech can be found, to which Jacques-Gabriel Prod'homme countered that ""no letters written by Liszt in Hungarian were known either, but does this make him a German?""",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
99636/10/6,Hans Joachim Moser wanted a lyric work in Czech as proof.,N,Hans Joachim Moser,http://dbpedia.org/resource/Hans_Joachim_Moser,,
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",N,Garcin,http://dbpedia.org/resource/Jules_Garcin,,
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/7,"In fact, the music theorist Laurent Garcin, writing in 1770 (published 1772) before Gluck arrived in Paris, included Gluck in a list of several composers of Czech opéras-comiques (although such a work by Gluck has yet to be documented).",N,,,Paris,http://dbpedia.org/resource/Paris
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,N,Irene,http://dbpedia.org/resource/Irene_of_Athens,,
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,N,composer,http://dbpedia.org/resource/Composer,,
99636/10/8,A presentation by Irene Brandenburg classifying Gluck as a Bohemian composer was considered controversial by her German colleagues.,N,,,Brandenburg,http://dbpedia.org/resource/Brandenburg
99636/11/0,===,N,,,,
99636/11/1,Italy,N,,,Italy,http://dbpedia.org/resource/Italy
99636/11/2,===,N,,,,
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",N,Giovanni Battista Sammartini,http://dbpedia.org/resource/Giovanni_Battista_Sammartini,,
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",N,Giuseppe Carpani,http://dbpedia.org/resource/Giuseppe_Carpani,,
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/12/0,"In 1737 Gluck arrived in Milan, and was introduced to Giovanni Battista Sammartini, who, according to Giuseppe Carpani, taught Gluck ""practical knowledge of all the instruments"".",N,,,Milan,http://dbpedia.org/resource/Milan
99636/12/1,"Apparently, this relationship lasted for several years.",N,,,,
99636/12/2,"Sammartini was not, primarily, a composer of opera, his main output being of sacred music and symphonies, but Milan boasted a vibrant opera scene, and Gluck soon formed an association with one of the city's up-and-coming opera houses, the Teatro Regio Ducale.",N,composer,http://dbpedia.org/resource/Composer,,
99636/12/2,"Sammartini was not, primarily, a composer of opera, his main output being of sacred music and symphonies, but Milan boasted a vibrant opera scene, and Gluck soon formed an association with one of the city's up-and-coming opera houses, the Teatro Regio Ducale.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/12/2,"Sammartini was not, primarily, a composer of opera, his main output being of sacred music and symphonies, but Milan boasted a vibrant opera scene, and Gluck soon formed an association with one of the city's up-and-coming opera houses, the Teatro Regio Ducale.",N,,,Milan,http://dbpedia.org/resource/Milan
99636/12/3,"There his first opera Artaserse was performed on 26 December 1741, dedicated to Otto Ferdinand von Abensberg und Traun.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria,,
99636/12/3,"There his first opera Artaserse was performed on 26 December 1741, dedicated to Otto Ferdinand von Abensberg und Traun.",N,,,Abensberg,http://dbpedia.org/resource/Abensberg
99636/12/4,"Set to a libretto by Metastasio, the opera opened the Milanese Carnival of 1742.",N,Metastasio,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/12/5,"According to one anecdote, the public would not accept Gluck's style until he inserted an aria in the lighter Milanese manner for contrast.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/12/5,"According to one anecdote, the public would not accept Gluck's style until he inserted an aria in the lighter Milanese manner for contrast.",N,aria,http://dbpedia.org/resource/Aria,,
99636/12/5,"According to one anecdote, the public would not accept Gluck's style until he inserted an aria in the lighter Milanese manner for contrast.",N,,,Milanese,http://dbpedia.org/resource/Milan
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",N,castrato,http://dbpedia.org/resource/Castrato,,
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",N,Giovanni Carestini,http://dbpedia.org/resource/Giovanni_Carestini,,
99636/13/0,"Nevertheless, Gluck composed an opera for each of the next four Carnivals at Milan, with renowned castrato Giovanni Carestini appearing in many of the performances, so the reaction to Artaserse was likely to have been reasonably favorable.",N,,,Milan,http://dbpedia.org/resource/Milan
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",N,,,Northern Italy,http://dbpedia.org/resource/Northern_Italy
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",N,,,Turin,http://dbpedia.org/resource/Turin
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",N,,,Venice,http://dbpedia.org/resource/Venice
99636/13/1,"He also wrote operas for other cities of Northern Italy in between Carnival seasons, including Turin and Venice, where his Ipermestra was given during November 1744 at the Teatro San Giovanni Crisostomo.",N,,,Teatro San Giovanni Crisostomo,http://dbpedia.org/resource/Teatro_Malibran
99636/13/2,"Nearly all of his operas in this period were set to Metastasio's texts, despite the poet's dislike for his style of composition.",N,Metastasio,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/13/2,"Nearly all of his operas in this period were set to Metastasio's texts, despite the poet's dislike for his style of composition.",N,poet,http://dbpedia.org/resource/Poet,,
99636/14/0,===,N,,,,
99636/14/1,Travels: 1745–1752 ===,N,,,,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,Lord Middlesex,"http://dbpedia.org/resource/Charles_Sackville,_2nd_Duke_of_Dorset",,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,composer,http://dbpedia.org/resource/Composer,,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,England,http://dbpedia.org/resource/England,,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria,,
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,,,London,http://dbpedia.org/resource/London
99636/15/0,"In 1745 Gluck accepted an invitation from Lord Middlesex to become house composer at London's King's Theatre, probably travelling to England via Frankfurt and in the company of the violinist Ferdinand Philipp Joseph von Lobkowitz, the son of Phillip Hyacinth.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
99636/15/1,"The timing was poor, as the Jacobite Rebellion had caused much panic in London, and for most of the year, the King's Theatre was closed.",N,,,London,http://dbpedia.org/resource/London
99636/15/2,Six trio sonatas were the immediate fruits of his time.,N,,,,
99636/15/3,"Gluck's two London operas (La caduta de' giganti and Artamene), eventually performed in 1746, borrowed much from his earlier works.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/3,"Gluck's two London operas (La caduta de' giganti and Artamene), eventually performed in 1746, borrowed much from his earlier works.",N,,,London,http://dbpedia.org/resource/London
99636/15/4,"Gluck performed works by Galuppi and Lampugnani, who both had worked in London.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/4,"Gluck performed works by Galuppi and Lampugnani, who both had worked in London.",N,,,London,http://dbpedia.org/resource/London
99636/15/5,"A more long-term benefit was exposure to the music of Handel – whom he later credited as a great influence on his style – and the naturalistic acting style of David Garrick, an English theatrical reformer.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
99636/15/5,"A more long-term benefit was exposure to the music of Handel – whom he later credited as a great influence on his style – and the naturalistic acting style of David Garrick, an English theatrical reformer.",N,David Garrick,http://dbpedia.org/resource/David_Garrick,,
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",N,composer,http://dbpedia.org/resource/Composer,,
99636/15/7,"On 14 April Gluck played on a glassharmonica in Hickford's Rooms, a concert hall in Brewer Street, Soho.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/7,"On 14 April Gluck played on a glassharmonica in Hickford's Rooms, a concert hall in Brewer Street, Soho.",N,,,Soho,http://dbpedia.org/resource/Soho
99636/15/7,"On 14 April Gluck played on a glassharmonica in Hickford's Rooms, a concert hall in Brewer Street, Soho.",N,,,concert hall,http://dbpedia.org/resource/Auditorium
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,composer,http://dbpedia.org/resource/Composer,,
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,Charles Burney,http://dbpedia.org/resource/Charles_Burney,,
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",N,contrapunto,http://dbpedia.org/resource/Counterpoint,,
99636/15/9,The years 1747 and 1748 brought Gluck two highly prestigious engagements.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",N,Pietro Mingotti,http://dbpedia.org/resource/Pietro_Mingotti,,
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",N,,,Pillnitz,http://dbpedia.org/resource/Pillnitz
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",N,,,Bavaria,http://dbpedia.org/resource/Bavaria
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",N,,,Saxony,http://dbpedia.org/resource/Saxony
99636/15/11,"Le nozze d'Ercole e d'Ebe, a festa teatrale, borrowed heavily from earlier works, and even from Gluck's teacher Sammartini.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",N,Johann Adolph Hasse,http://dbpedia.org/resource/Johann_Adolph_Hasse,,
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",N,Metastasio,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",N,Maria Theresa,http://dbpedia.org/resource/Maria_Theresa,,
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",N,Johann Adolph Hasse,http://dbpedia.org/resource/Johann_Adolph_Hasse,,
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",N,,,Viennese,http://dbpedia.org/resource/Vienna
99636/15/13,Vittoria Tesi took the title role.,N,Vittoria Tesi,http://dbpedia.org/resource/Vittoria_Tesi,,
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",N,Metastasio,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",N,poet,http://dbpedia.org/resource/Poet,,
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/15/15,"For the remainder of 1748 and 1749 Gluck travelled with Mingotti's troupe, contracting a venereal disease from the prima donna and composing the opera La contesa de' numi for the court at Copenhagen, where he repeated his concert on the glassharmonica.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/15/15,"For the remainder of 1748 and 1749 Gluck travelled with Mingotti's troupe, contracting a venereal disease from the prima donna and composing the opera La contesa de' numi for the court at Copenhagen, where he repeated his concert on the glassharmonica.",N,prima donna,http://dbpedia.org/resource/Prima_donna,,
99636/15/15,"For the remainder of 1748 and 1749 Gluck travelled with Mingotti's troupe, contracting a venereal disease from the prima donna and composing the opera La contesa de' numi for the court at Copenhagen, where he repeated his concert on the glassharmonica.",N,,,Copenhagen,http://dbpedia.org/resource/Copenhagen
99636/16/0,"In 1750 he abandoned Mingotti's group for another company established by a former member of the Mingotti troupe, Giovanni Battista Locatelli.",N,,,,
99636/16/1,The main effect of this was that Gluck returned to Prague on a more consistent basis.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/16/1,The main effect of this was that Gluck returned to Prague on a more consistent basis.,N,,,Prague,http://dbpedia.org/resource/Prague
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",N,Ezio,http://dbpedia.org/resource/Flavius_Aetius,,
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",N,Metastasio,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",N,,,Prague,http://dbpedia.org/resource/Prague
99636/16/3,His Ipermestra was also performed in the same year.,N,,,,
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",N,Maria Anna,http://dbpedia.org/resource/Maria_Anna_of_Spain,,
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
