id,sentences,place_surface_form,place_dbpedia
180714/32/11,"A few of his recordings have subsequently been reissued on compact disc, including the Decca and Columbia Vaughan Williams recordings from 1936 and 1938.",Vaughan,http://dbpedia.org/resource/Vaughan
180714/34/2,"Elgar's The Wand of Youth Suite No. 1, Sospiri and the 4th and 5th Pomp and Circumstance Marches; and Vaughan Williams's Norfolk Rhapsody No. 1, Flos Campi and Serenade to Music.",Vaughan,http://dbpedia.org/resource/Vaughan
180714/34/2,"Elgar's The Wand of Youth Suite No. 1, Sospiri and the 4th and 5th Pomp and Circumstance Marches; and Vaughan Williams's Norfolk Rhapsody No. 1, Flos Campi and Serenade to Music.",Vaughan,http://dbpedia.org/resource/Vaughan
180714/34/3,"Wood's UK premieres included Bartók's Dance Suite; Chabrier's Joyeuse marche; Copland's Billy the Kid; Debussy's Prélude à l'après-midi d'un faune and Ibéria; Hindemith's Kammermusik 2 and 5; Janáček's Sinfonietta, Taras Bulba and Glagolitic Mass; Kodály's Dances from Galanta; Mahler's Symphonies Nos. 4, 7 and 8, and Das Lied von der Erde; Prokofiev's Piano Concerto No. 1 and Violin Concerto No. 2; Rachmaninoff's Piano Concerto",UK,http://dbpedia.org/resource/United_Kingdom
180714/34/3,"Wood's UK premieres included Bartók's Dance Suite; Chabrier's Joyeuse marche; Copland's Billy the Kid; Debussy's Prélude à l'après-midi d'un faune and Ibéria; Hindemith's Kammermusik 2 and 5; Janáček's Sinfonietta, Taras Bulba and Glagolitic Mass; Kodály's Dances from Galanta; Mahler's Symphonies Nos. 4, 7 and 8, and Das Lied von der Erde; Prokofiev's Piano Concerto No. 1 and Violin Concerto No. 2; Rachmaninoff's Piano Concerto",lude,http://dbpedia.org/resource/Le_Lude
180714/34/3,"Wood's UK premieres included Bartók's Dance Suite; Chabrier's Joyeuse marche; Copland's Billy the Kid; Debussy's Prélude à l'après-midi d'un faune and Ibéria; Hindemith's Kammermusik 2 and 5; Janáček's Sinfonietta, Taras Bulba and Glagolitic Mass; Kodály's Dances from Galanta; Mahler's Symphonies Nos. 4, 7 and 8, and Das Lied von der Erde; Prokofiev's Piano Concerto No. 1 and Violin Concerto No. 2; Rachmaninoff's Piano Concerto",Galanta,http://dbpedia.org/resource/Galanta
180714/34/3,"Wood's UK premieres included Bartók's Dance Suite; Chabrier's Joyeuse marche; Copland's Billy the Kid; Debussy's Prélude à l'après-midi d'un faune and Ibéria; Hindemith's Kammermusik 2 and 5; Janáček's Sinfonietta, Taras Bulba and Glagolitic Mass; Kodály's Dances from Galanta; Mahler's Symphonies Nos. 4, 7 and 8, and Das Lied von der Erde; Prokofiev's Piano Concerto No. 1 and Violin Concerto No. 2; Rachmaninoff's Piano Concerto",UK,http://dbpedia.org/resource/United_Kingdom
180714/34/3,"Wood's UK premieres included Bartók's Dance Suite; Chabrier's Joyeuse marche; Copland's Billy the Kid; Debussy's Prélude à l'après-midi d'un faune and Ibéria; Hindemith's Kammermusik 2 and 5; Janáček's Sinfonietta, Taras Bulba and Glagolitic Mass; Kodály's Dances from Galanta; Mahler's Symphonies Nos. 4, 7 and 8, and Das Lied von der Erde; Prokofiev's Piano Concerto No. 1 and Violin Concerto No. 2; Rachmaninoff's Piano Concerto",lude,http://dbpedia.org/resource/Le_Lude
180714/34/3,"Wood's UK premieres included Bartók's Dance Suite; Chabrier's Joyeuse marche; Copland's Billy the Kid; Debussy's Prélude à l'après-midi d'un faune and Ibéria; Hindemith's Kammermusik 2 and 5; Janáček's Sinfonietta, Taras Bulba and Glagolitic Mass; Kodály's Dances from Galanta; Mahler's Symphonies Nos. 4, 7 and 8, and Das Lied von der Erde; Prokofiev's Piano Concerto No. 1 and Violin Concerto No. 2; Rachmaninoff's Piano Concerto",Galanta,http://dbpedia.org/resource/Galanta
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",Tapiola,http://dbpedia.org/resource/Tapiola
180714/34/4,"No 1; Ravel's Ma mère l'oye, Rapsodie espagnole, La valse and Piano Concerto in D; Rimsky-Korsakov's Capriccio Espagnol, Scheherazade, and Symphony No. 2; Saint-Saëns's The Carnival of the Animals; Schumann's Konzertstück for four horns and orchestra; Shostakovich's Piano Concerto No. 1 and Symphonies Nos. 7 and 8; Sibelius's Symphonies Nos. 1, 6 and 7, Violin Concerto, Karelia Suite, and Tapiola; Richard Strauss's Symphonia Domestica; Stravinsky's The Firebird (suite); Tchaikovsky's Manfred Symphony and Nutcracker Suite; and Webern's Passacaglia.",Tapiola,http://dbpedia.org/resource/Tapiola
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",Belgium,http://dbpedia.org/resource/Belgium
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",France,http://dbpedia.org/resource/France
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",Belgium,http://dbpedia.org/resource/Belgium
180714/36/0,"In addition to the knighthood bestowed in 1911, Wood's state honours were his appointments as Companion of Honour in the 1944 King's Birthday Honours List, to the Order of the Crown (Belgium; 1920), and Officer of the Legion of Honour (France; 1926).",France,http://dbpedia.org/resource/France
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",London,http://dbpedia.org/resource/London
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",Gloucester,http://dbpedia.org/resource/Gloucester
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",London,http://dbpedia.org/resource/London
180714/37/1,"The concert was held at the Royal Albert Hall, London and conducted by Sir Malcolm Sargent in the presence of H.R.H. The Duchess of Gloucester.",Gloucester,http://dbpedia.org/resource/Gloucester
180714/38/3,"Wood is commemorated in the name of the Henry Wood Hall, the deconsecrated Holy Trinity Church in Southwark, which was converted to a rehearsal and recording venue in 1975.",Southwark,http://dbpedia.org/resource/Southwark
180714/38/3,"Wood is commemorated in the name of the Henry Wood Hall, the deconsecrated Holy Trinity Church in Southwark, which was converted to a rehearsal and recording venue in 1975.",Southwark,http://dbpedia.org/resource/Southwark
180714/38/7,The University of Strathclyde named a building at its Jordanhill campus after him.,Jordanhill,http://dbpedia.org/resource/Jordanhill
180714/38/7,The University of Strathclyde named a building at its Jordanhill campus after him.,Jordanhill,http://dbpedia.org/resource/Jordanhill
180714/39/1,"His tally of first performances, or first performances in Britain, was heroic: at least 717 works by 357 composers.",Britain,http://dbpedia.org/resource/United_Kingdom
180714/39/1,"His tally of first performances, or first performances in Britain, was heroic: at least 717 works by 357 composers.",Britain,http://dbpedia.org/resource/United_Kingdom
180714/39/2,"Greatness as measured by finesse of execution may not be his, particularly in his limited legacy of recordings, but he remains one of the most remarkable musicians Britain has produced.",Britain,http://dbpedia.org/resource/Great_Britain
180714/39/2,"Greatness as measured by finesse of execution may not be his, particularly in his limited legacy of recordings, but he remains one of the most remarkable musicians Britain has produced.",Britain,http://dbpedia.org/resource/Great_Britain
180714/41/3,Chicago: Musical Leader Pub,Chicago,http://dbpedia.org/resource/Chicago
180714/41/3,Chicago: Musical Leader Pub,Chicago,http://dbpedia.org/resource/Chicago
180714/42/2,"In Hull, Arthur Eaglefield (ed.).",Hull,http://dbpedia.org/resource/Kingston_upon_Hull
180714/42/2,"In Hull, Arthur Eaglefield (ed.).",Hull,http://dbpedia.org/resource/Kingston_upon_Hull
180714/42/4,London: J.M. Dent and Sons.,London,http://dbpedia.org/resource/London
180714/42/4,London: J.M. Dent and Sons.,London,http://dbpedia.org/resource/London
180714/44/2,London: Victor Gollancz Ltd. OCLC 2600343.,London,http://dbpedia.org/resource/London
180714/44/2,London: Victor Gollancz Ltd. OCLC 2600343.,London,http://dbpedia.org/resource/London
180714/45/2,London: Sylvan Press.,London,http://dbpedia.org/resource/London
180714/45/2,London: Sylvan Press.,London,http://dbpedia.org/resource/London
