id,sentences,people_surface_form,people_dbpedia
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Ray Chen,http://dbpedia.org/resource/Ray_Chen
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Nikolaj Znaider,http://dbpedia.org/resource/Nikolaj_Znaider
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Daishin Kashimoto,http://dbpedia.org/resource/Daishin_Kashimoto
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Ray Chen,http://dbpedia.org/resource/Ray_Chen
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Tasmin Little,http://dbpedia.org/resource/Tasmin_Little
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Ilya Gringolts,http://dbpedia.org/resource/Ilya_Gringolts
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Tasmin Little,http://dbpedia.org/resource/Tasmin_Little
57520/20/1,"Many of its prizewinners have gone on to become prominent violinists, including Tasmin Little, Nikolaj Znaider, Ilya Gringolts, Julia Fischer, Daishin Kashimoto and Ray Chen.",Ilya Gringolts,http://dbpedia.org/resource/Ilya_Gringolts
57520/21/0,"In the 1980s, Menuhin wrote and oversaw the creation of a ""Music Guides"" series of books; each covered a musical instrument, with one on the human voice.",human voice,http://dbpedia.org/resource/Human_voice
57520/21/0,"In the 1980s, Menuhin wrote and oversaw the creation of a ""Music Guides"" series of books; each covered a musical instrument, with one on the human voice.",human voice,http://dbpedia.org/resource/Human_voice
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",composer,http://dbpedia.org/resource/Composer
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/25/1,"One of the more memorable later performances was of Edward Elgar's Violin Concerto, which Menuhin had recorded with the composer in 1932.",composer,http://dbpedia.org/resource/Composer
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",Porter,http://dbpedia.org/resource/Cole_Porter
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",Rodgers & Hart,http://dbpedia.org/resource/Rodgers_and_Hart
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",Porter,http://dbpedia.org/resource/Cole_Porter
57520/26/0,"On 22 April 1978, along with Stéphane Grappelli, Yehudi played Pick Yourself Up, taken from the Menuhin & Grappelli Play Berlin, Kern, Porter and Rodgers & Hart album as the interval act at the 23rd Eurovision Song Contest for TF1.",Rodgers & Hart,http://dbpedia.org/resource/Rodgers_and_Hart
57520/28/2,"He recorded over 300 works for EMI, both as a violinist and as a conductor.",conductor,http://dbpedia.org/resource/Conducting
57520/28/2,"He recorded over 300 works for EMI, both as a violinist and as a conductor.",conductor,http://dbpedia.org/resource/Conducting
57520/28/3,"In 2009 EMI released a 51-CD retrospective of Menuhin's recording career, titled Yehudi Menuhin: The Great EMI Recordings.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/28/3,"In 2009 EMI released a 51-CD retrospective of Menuhin's recording career, titled Yehudi Menuhin: The Great EMI Recordings.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/28/4,"In 2016, the Menuhin centenary year, Warner Classics (formerly EMI Classics) issued a milestone collection of 80 CDs entitled The Menuhin Century, curated by his long-time friend and protégé Bruno Monsaingeon, who selected the recordings and sourced rare archival materials to tell Menuhin's story.",Bruno,http://dbpedia.org/resource/Giordano_Bruno
57520/28/4,"In 2016, the Menuhin centenary year, Warner Classics (formerly EMI Classics) issued a milestone collection of 80 CDs entitled The Menuhin Century, curated by his long-time friend and protégé Bruno Monsaingeon, who selected the recordings and sourced rare archival materials to tell Menuhin's story.",Bruno,http://dbpedia.org/resource/Giordano_Bruno
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",conductor,http://dbpedia.org/resource/Conducting
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",conductor,http://dbpedia.org/resource/Conducting
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Hephzibah Menuhin,http://dbpedia.org/resource/Hephzibah_Menuhin
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Hephzibah Menuhin,http://dbpedia.org/resource/Hephzibah_Menuhin
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",Fou Ts'ong,http://dbpedia.org/resource/Fou_Ts'ong
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",Fou Ts'ong,http://dbpedia.org/resource/Fou_Ts'ong
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",pianist,http://dbpedia.org/resource/Pianist
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",pianist,http://dbpedia.org/resource/Pianist
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",Diana Gould,http://dbpedia.org/resource/Diana_Gould_(dancer)
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",Cecil Harcourt,http://dbpedia.org/resource/Cecil_Harcourt
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",Diana Gould,http://dbpedia.org/resource/Diana_Gould_(dancer)
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",Cecil Harcourt,http://dbpedia.org/resource/Cecil_Harcourt
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",divorce,http://dbpedia.org/resource/Divorce
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",ballerina,http://dbpedia.org/resource/Ballet_dancer
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",pianist,http://dbpedia.org/resource/Pianist
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",Evelyn Suart,http://dbpedia.org/resource/Evelyn_Suart
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",divorce,http://dbpedia.org/resource/Divorce
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",ballerina,http://dbpedia.org/resource/Ballet_dancer
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",pianist,http://dbpedia.org/resource/Pianist
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",Evelyn Suart,http://dbpedia.org/resource/Evelyn_Suart
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",Gerard,http://dbpedia.org/resource/Barksdale_Organization
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",Holocaust,http://dbpedia.org/resource/The_Holocaust
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",pianist,http://dbpedia.org/resource/Pianist
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",Gerard,http://dbpedia.org/resource/Barksdale_Organization
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",Holocaust,http://dbpedia.org/resource/The_Holocaust
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",pianist,http://dbpedia.org/resource/Pianist
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",Sting,http://dbpedia.org/resource/Sting_(musician)
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",Sting,http://dbpedia.org/resource/Sting_(musician)
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",Luther,http://dbpedia.org/resource/Martin_Luther
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",Luther,http://dbpedia.org/resource/Martin_Luther
57520/33/1,"Soon after his death, the Royal Academy of Music acquired the Yehudi Menuhin Archive, which includes sheet music marked up for performance, correspondence, news articles and photographs relating to Menuhin, autograph musical manuscripts, and several portraits of Paganini.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/33/1,"Soon after his death, the Royal Academy of Music acquired the Yehudi Menuhin Archive, which includes sheet music marked up for performance, correspondence, news articles and photographs relating to Menuhin, autograph musical manuscripts, and several portraits of Paganini.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",Nehru,http://dbpedia.org/resource/Jawaharlal_Nehru
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",Nehru,http://dbpedia.org/resource/Jawaharlal_Nehru
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",Prime Minister,http://dbpedia.org/resource/Prime_Minister_of_India
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",Prime Minister,http://dbpedia.org/resource/Prime_Minister_of_India
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",Indra Devi,http://dbpedia.org/resource/Indra_Devi
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",Indra Devi,http://dbpedia.org/resource/Indra_Devi
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",Krishnamacharya,http://dbpedia.org/resource/Tirumalai_Krishnamacharya
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",Krishnamacharya,http://dbpedia.org/resource/Tirumalai_Krishnamacharya
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",Devi,http://dbpedia.org/resource/Devi
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",Devi,http://dbpedia.org/resource/Devi
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",Stradivari,http://dbpedia.org/resource/Antonio_Stradivari
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",Stradivari,http://dbpedia.org/resource/Antonio_Stradivari
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",Prince,http://dbpedia.org/resource/Prince
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",Prince,http://dbpedia.org/resource/Prince
57520/41/0,"In 2000 the luxury writing instrument maker Montblanc created limited edition fountain and ballpoint pens in honour of Menuhin, called the Montblanc Writer Series Yehudi Menuhin.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/41/0,"In 2000 the luxury writing instrument maker Montblanc created limited edition fountain and ballpoint pens in honour of Menuhin, called the Montblanc Writer Series Yehudi Menuhin.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",Scotland,http://dbpedia.org/resource/Scotland
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",Scotland,http://dbpedia.org/resource/Scotland
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",The Right Honourable,http://dbpedia.org/resource/The_Right_Honourable
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",Lord Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",The Right Honourable,http://dbpedia.org/resource/The_Right_Honourable
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",Lord Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/45/0,Became President of the International Music Council (1969–1975),President,http://dbpedia.org/resource/President_of_the_United_States
57520/45/0,Became President of the International Music Council (1969–1975),President,http://dbpedia.org/resource/President_of_the_United_States
57520/46/0,"Became President of Trinity College of Music (now Trinity Laban Conservatoire of Music and Dance), 1970.",President,http://dbpedia.org/resource/President_of_the_United_States
57520/46/0,"Became President of Trinity College of Music (now Trinity Laban Conservatoire of Music and Dance), 1970.",President,http://dbpedia.org/resource/President_of_the_United_States
57520/48/0,Nominated as president of the Elgar Society (1983).,Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/48/0,Nominated as president of the Elgar Society (1983).,Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",Konex Foundation,http://dbpedia.org/resource/Konex_Foundation
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",Konex Foundation,http://dbpedia.org/resource/Konex_Foundation
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,United Nations Association,http://dbpedia.org/resource/United_Nations_Association
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,United Nations Association,http://dbpedia.org/resource/United_Nations_Association
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/65/0,Elected an Honorary Fellow of Fitzwilliam College in 1991.,Honorary Fellow,http://dbpedia.org/resource/Fellow
57520/65/0,Elected an Honorary Fellow of Fitzwilliam College in 1991.,Honorary Fellow,http://dbpedia.org/resource/Fellow
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,Prince,http://dbpedia.org/resource/Prince
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,Mstislav Rostropovich,http://dbpedia.org/resource/Mstislav_Rostropovich
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,Prince,http://dbpedia.org/resource/Prince
57520/66/0,He received the 1997 Prince of Asturias Award in the Concord category along with Russian cellist Mstislav Rostropovich.,Mstislav Rostropovich,http://dbpedia.org/resource/Mstislav_Rostropovich
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",Saint James,http://dbpedia.org/resource/James_the_Great
57520/68/0,"On 15 May 1998, Menuhin received the Grand Cross of the Order of Saint James of the Sword (Portugal).",Saint James,http://dbpedia.org/resource/James_the_Great
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer)
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer)
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",catchphrase,http://dbpedia.org/resource/Catchphrase
57520/70/0,"The catchphrase ""Who's Yehoodi?"" popular in the 1930s and 1940s was inspired by Menuhin's guest appearance on a radio show, where Jerry Colonna turned ""Yehoodi"" into a widely recognized slang term for a mysteriously absent person.",catchphrase,http://dbpedia.org/resource/Catchphrase
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",Eric Morecambe,http://dbpedia.org/resource/Eric_Morecambe
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",Grieg,http://dbpedia.org/resource/Edvard_Grieg
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",Grieg,http://dbpedia.org/resource/Edvard_Grieg
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",Eric Morecambe,http://dbpedia.org/resource/Eric_Morecambe
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",Grieg,http://dbpedia.org/resource/Edvard_Grieg
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",Grieg,http://dbpedia.org/resource/Edvard_Grieg
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",conductor,http://dbpedia.org/resource/Conducting
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",banjo,http://dbpedia.org/resource/Banjo
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",conductor,http://dbpedia.org/resource/Conducting
57520/71/1,"He was replaced by Eric Morecambe in the famous ""Grieg's Piano Concerto by Grieg"" sketch featuring the conductor André Previn; he was also invited to appear on their 1973 Christmas Show to play his ""banjo"" as they said playing his violin would not be any good; he ruefully said that ""I can't help you"".",banjo,http://dbpedia.org/resource/Banjo
57520/74/1,"Introduced only as ""Mr. Menuhin,"" he performed two violin solos, ""Ave Maria"" and ""Flight of the Bumble Bee"" for an audience of servicemen, volunteer hostesses and celebrities from stage and screen.",Bumble Bee,http://dbpedia.org/resource/Bumblebee
57520/74/1,"Introduced only as ""Mr. Menuhin,"" he performed two violin solos, ""Ave Maria"" and ""Flight of the Bumble Bee"" for an audience of servicemen, volunteer hostesses and celebrities from stage and screen.",Bumble Bee,http://dbpedia.org/resource/Bumblebee
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
