id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
21511/27/0,The Israeli violinist Ivry Gitlis once referred to Paganini as a phenomenon rather than a development.,N,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis,,
21511/27/1,"Though some of the techniques frequently employed by Paganini were already present, most accomplished violinists of the time focused on intonation and bowing techniques.",N,,,,
21511/27/2,Arcangelo Corelli (1653–1713) was considered a pioneer in transforming the violin from an ensemble instrument to a solo instrument.,N,Arcangelo Corelli,http://dbpedia.org/resource/Arcangelo_Corelli,,
21511/27/3,"Other notable violinists included Antonio Vivaldi (1678–1741) and Giuseppe Tartini (1692–1770), who, in their compositions, reflected the increasing technical and musical demands on the violinist.",N,Antonio Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi,,
21511/27/3,"Other notable violinists included Antonio Vivaldi (1678–1741) and Giuseppe Tartini (1692–1770), who, in their compositions, reflected the increasing technical and musical demands on the violinist.",N,Tartini,http://dbpedia.org/resource/Giuseppe_Tartini,,
21511/27/4,"Although the role of the violin in music drastically changed through this period, progress in violin technique was steady but slow.",N,,,,
21511/27/5,Techniques requiring agility of the fingers and the bow were still considered unorthodox and discouraged by the established community of violinists.,N,,,,
21511/28/0,"Much of Paganini's playing (and his violin composition) was influenced by two violinists, Pietro Locatelli (1693–1746) and August Duranowski (Auguste Frédéric Durand) (1770–1834).",N,Pietro Locatelli,http://dbpedia.org/resource/Pietro_Locatelli,,
21511/28/0,"Much of Paganini's playing (and his violin composition) was influenced by two violinists, Pietro Locatelli (1693–1746) and August Duranowski (Auguste Frédéric Durand) (1770–1834).",N,August Duranowski,http://dbpedia.org/resource/August_Duranowski,,
21511/28/0,"Much of Paganini's playing (and his violin composition) was influenced by two violinists, Pietro Locatelli (1693–1746) and August Duranowski (Auguste Frédéric Durand) (1770–1834).",N,Durand,http://dbpedia.org/resource/Auguste_Durand,,
21511/28/1,"During Paganini's study in Parma, he came across the 24 Caprices of Locatelli (entitled L'arte di nuova modulazione – Capricci enigmatici or The art of the new style – the enigmatic caprices).",N,Locatelli,http://dbpedia.org/resource/Pietro_Locatelli,,
21511/28/1,"During Paganini's study in Parma, he came across the 24 Caprices of Locatelli (entitled L'arte di nuova modulazione – Capricci enigmatici or The art of the new style – the enigmatic caprices).",N,,,Parma,http://dbpedia.org/resource/Parma
21511/28/2,"Published in the 1730s, they were shunned by the musical authorities for their technical innovations, and were forgotten by the musical community at large.",N,,,,
21511/28/3,"Around the same time, Durand, a former student of Giovanni Battista Viotti (1755–1824), became a celebrated violinist.",N,Giovanni Battista Viotti,http://dbpedia.org/resource/Giovanni_Battista_Viotti,,
21511/28/3,"Around the same time, Durand, a former student of Giovanni Battista Viotti (1755–1824), became a celebrated violinist.",N,Durand,http://dbpedia.org/resource/Auguste_Durand,,
21511/28/4,"He was renowned for his use of harmonics, both natural and artificial (which had previously not been attempted in performance), and the left hand pizzicato in his performance.",N,,,,
21511/28/5,"Paganini was impressed by Durand's innovations and showmanship, which later also became the hallmarks of the young violin virtuoso.",N,Durand,http://dbpedia.org/resource/Auguste_Durand,,
21511/28/6,"Paganini was instrumental in the revival and popularization of these violinistic techniques, which are now incorporated into regular compositions.",N,,,,
21511/29/0,Another aspect of Paganini's violin techniques concerned his flexibility.,N,,,,
21511/29/1,"He had exceptionally long fingers and was capable of playing three octaves across four strings in a hand span, an extraordinary feat even by today's standards.",N,,,,
21511/29/2,His seemingly unnatural ability may have been a result of Marfan syndrome.,N,,,,
21511/30/0,==,N,,,,
21511/30/1,Compositions ==,N,,,,
21511/31/0,"Paganini composed his own works to play exclusively in his concerts, all of which profoundly influenced the evolution of violin technique.",N,,,,
21511/31/1,"His 24 Caprices were likely composed between 1805 and 1809, while he was in the service of the Baciocchi court.",N,,,,
21511/31/2,"Also during this period, he composed the majority of the solo pieces, duo-sonatas, trios, and quartets for the guitar, either as a solo instrument or with strings.",N,guitar,http://dbpedia.org/resource/Electric_guitar,,
21511/31/3,"These chamber works may have been inspired by the publication, in Lucca, of the guitar quintets of Boccherini.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/31/3,"These chamber works may have been inspired by the publication, in Lucca, of the guitar quintets of Boccherini.",N,,,Lucca,http://dbpedia.org/resource/Lucca
21511/31/4,"Many of his variations, including Le Streghe, The Carnival of Venice, and Nel cor più non-mi sento, were composed, or at least first performed, before his European concert tour.",N,,,Venice,http://dbpedia.org/resource/Venice
21511/31/4,"Many of his variations, including Le Streghe, The Carnival of Venice, and Nel cor più non-mi sento, were composed, or at least first performed, before his European concert tour.",N,,,sento,http://dbpedia.org/resource/Sentō
21511/31/5,His six violin concertos were written between 1817 and 1830.,N,,,,
21511/32/0,"Generally speaking, Paganini's compositions were technically imaginative, and the timbre of the instrument was greatly expanded as a result of these works.",N,,,,
21511/32/1,Sounds of different musical instruments and animals were often imitated.,N,,,,
21511/32/2,"One such composition was titled Il Fandango Spanolo (The Spanish Dance), which featured a series of humorous imitations of farm animals.",N,,,,
21511/32/3,"Even more outrageous was a solo piece Duetto Amoroso, in which the sighs and groans of lovers were intimately depicted on the violin.",N,Amoroso,http://dbpedia.org/resource/Luigi_Amoroso,,
21511/32/4,"There survives a manuscript of the Duetto, which has been recorded.",N,,,,
21511/32/5,The existence of the Fandango is known only through concert posters.,N,,,,
21511/33/0,Eugène Ysaÿe criticized Paganini's works for lacking characteristics of true polyphonism.,N,,,,
21511/33/1,"Yehudi Menuhin, on the other hand, suggested that this might have been the result of Paganini's reliance on the guitar (in lieu of the piano) as an aid in composition.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
21511/33/1,"Yehudi Menuhin, on the other hand, suggested that this might have been the result of Paganini's reliance on the guitar (in lieu of the piano) as an aid in composition.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/33/2,"The orchestral parts for his concertos were often polite, unadventurous, and clearly supportive of the soloist.",N,,,,
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",N,Giovanni Paisiello,http://dbpedia.org/resource/Giovanni_Paisiello,,
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",N,Gioachino Rossini,http://dbpedia.org/resource/Gioachino_Rossini,,
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",N,Donizetti,http://dbpedia.org/resource/Gaetano_Donizetti,,
21511/33/3,"In this, his style is consistent with that of other Italian composers such as Giovanni Paisiello, Gioachino Rossini, and Gaetano Donizetti, who were influenced by the guitar-song milieu of Naples during this period.",N,,,Naples,http://dbpedia.org/resource/Naples
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Caprice,http://dbpedia.org/resource/Caprice_Bourret,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Franz Liszt,http://dbpedia.org/resource/Franz_Liszt,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Andrew,http://dbpedia.org/resource/Andrew_the_Apostle,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Webber,http://dbpedia.org/resource/Andrew_Lloyd_Webber,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Sergei Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,La Campanella,http://dbpedia.org/resource/La_campanella,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,Boris Blacher,http://dbpedia.org/resource/Boris_Blacher,,
21511/33/4,"Paganini's ""La Campanella"" and the A minor Caprice (No. 24) have inspired many composers, including Franz Liszt, Robert Schumann, Johannes Brahms, Sergei Rachmaninoff, Boris Blacher, Andrew Lloyd Webber, George Rochberg, and Witold Lutosławski, all of whom wrote variations on these works.",N,George Rochberg,http://dbpedia.org/resource/George_Rochberg,,
21511/34/0,==,N,,,,
21511/34/1,Legacy and influence,N,,,,
21511/34/2,==,N,,,,
21511/35/0,===,N,,,,
21511/35/1,Inspired works =,N,,,,
21511/35/2,==,N,,,,
21511/36/0,Notable works inspired by compositions of Paganini include:,N,,,,
21511/37/0,Jason Becker – Caprice No. 5,N,Jason Becker,http://dbpedia.org/resource/Jason_Becker,,
21511/37/0,Jason Becker – Caprice No. 5,N,Caprice,http://dbpedia.org/resource/Caprice_Bourret,,
21511/37/0,Jason Becker – Caprice No. 5,N,Jason Becker,http://dbpedia.org/resource/Jason_Becker,,
21511/38/0,"Mike Campese – ""Paganini"", arrangement of Caprice No. 16 and various works.",N,Mike Campese,http://dbpedia.org/resource/Mike_Campese,,
21511/38/0,"Mike Campese – ""Paganini"", arrangement of Caprice No. 16 and various works.",N,Caprice,http://dbpedia.org/resource/Caprice_Bourret,,
21511/38/0,"Mike Campese – ""Paganini"", arrangement of Caprice No. 16 and various works.",N,Mike Campese,http://dbpedia.org/resource/Mike_Campese,,
21511/39/0,"Julián Carrillo – ""6 Sonatas dedicadas a Paganini"" for solo violin.",N,,,,
21511/40/0,Alfredo Casella – Paganiniana Op.,N,Alfredo Casella,http://dbpedia.org/resource/Alfredo_Casella,,
21511/40/0,Alfredo Casella – Paganiniana Op.,N,Alfredo Casella,http://dbpedia.org/resource/Alfredo_Casella,,
21511/40/1,65 (1942),N,,,,
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",N,Mario Castelnuovo-Tedesco,http://dbpedia.org/resource/Mario_Castelnuovo-Tedesco,,
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",N,guitar,http://dbpedia.org/resource/Classical_guitar,,
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",N,guitar,http://dbpedia.org/resource/Classical_guitar,,
21511/41/0,"Mario Castelnuovo-Tedesco – Capriccio Diabolico for classical guitar is a homage to Paganini, and quotes ""La campanella""",N,La campanella,http://dbpedia.org/resource/La_campanella,,
21511/42/0,Frédéric Chopin – Souvenir de Paganini for solo piano (1829; published posthumously),N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
21511/43/0,Ivry Gitlis – Cadenza for the 1st movement of Paganini's Violin Concerto No. 2 Op.,N,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis,,
21511/43/0,Ivry Gitlis – Cadenza for the 1st movement of Paganini's Violin Concerto No. 2 Op.,N,Ivry Gitlis,http://dbpedia.org/resource/Ivry_Gitlis,,
21511/43/1,7,N,,,,
21511/43/2,"""La Campanella"" (1967)",N,La Campanella,http://dbpedia.org/resource/La_campanella,,
21511/44/0,"Johann Nepomuk Hummel – Fantasia for piano in C major ""Souvenir de Paganini"", WoO 8, S. 190.",N,Johann Nepomuk Hummel,http://dbpedia.org/resource/Johann_Nepomuk_Hummel,,
21511/44/0,"Johann Nepomuk Hummel – Fantasia for piano in C major ""Souvenir de Paganini"", WoO 8, S. 190.",N,C major,http://dbpedia.org/resource/C_major,,
21511/45/0,Fritz Kreisler – Paganini Concerto in D major (recomposed paraphrase of the first movement of the Op.,N,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler,,
21511/45/0,Fritz Kreisler – Paganini Concerto in D major (recomposed paraphrase of the first movement of the Op.,N,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler,,
21511/45/1,6 Concerto) for violin and orchestra,N,,,,
21511/46/0,"Franz Lehár – Paganini, a fictionalized operetta about Paganini (1925)",N,,,,
21511/47/0,"Franz Liszt – Six Grandes Études de Paganini, S. 141 for solo piano (1851) (virtuoso arrangements of 5 caprices, including the 24th, and La Campanella from Violin Concerto No. 2)",N,Franz Liszt,http://dbpedia.org/resource/Franz_Liszt,,
21511/47/0,"Franz Liszt – Six Grandes Études de Paganini, S. 141 for solo piano (1851) (virtuoso arrangements of 5 caprices, including the 24th, and La Campanella from Violin Concerto No. 2)",N,La Campanella,http://dbpedia.org/resource/La_campanella,,
21511/48/0,"Yngwie Malmsteen – Paganini's Violin Concerto No. 4 is used in the opening of ""Far Beyond the Sun"" in Trial by Fire.",N,Yngwie Malmsteen,http://dbpedia.org/resource/Yngwie_Malmsteen,,
21511/48/0,"Yngwie Malmsteen – Paganini's Violin Concerto No. 4 is used in the opening of ""Far Beyond the Sun"" in Trial by Fire.",N,Yngwie Malmsteen,http://dbpedia.org/resource/Yngwie_Malmsteen,,
21511/48/1,"Caprice No. 24 was used as a part of the solo in the song ""Prophet of Doom"" from the album War to End All Wars.",N,Doom,http://dbpedia.org/resource/MF_Doom,,
21511/48/1,"Caprice No. 24 was used as a part of the solo in the song ""Prophet of Doom"" from the album War to End All Wars.",N,Doom,http://dbpedia.org/resource/MF_Doom,,
21511/49/0,"Nathan Milstein – Paganiniana, a set of variations based on the theme from Paganini's 24th Caprice in which the variations are based on motifs from other caprices",N,Nathan Milstein,http://dbpedia.org/resource/Nathan_Milstein,,
21511/50/0,"Cesare Pugni – ""Le Carnaval de Venise"" pas de deux (aka ""Satanella"" pas de deux).",N,Cesare Pugni,http://dbpedia.org/resource/Cesare_Pugni,,
21511/50/0,"Cesare Pugni – ""Le Carnaval de Venise"" pas de deux (aka ""Satanella"" pas de deux).",N,,,Venise,http://dbpedia.org/resource/Venice
21511/50/1,"Based on airs from Paganini's Il carnevale di Venezia, op. 10.",N,,,Venezia,http://dbpedia.org/resource/Venice
21511/50/2,Originally choreographed by Marius Petipa as a concert piece for himself and the ballerina Amalia Ferraris.,N,Marius Petipa,http://dbpedia.org/resource/Marius_Petipa,,
21511/50/2,Originally choreographed by Marius Petipa as a concert piece for himself and the ballerina Amalia Ferraris.,N,ballerina,http://dbpedia.org/resource/Ballet_dancer,,
21511/50/2,Originally choreographed by Marius Petipa as a concert piece for himself and the ballerina Amalia Ferraris.,N,Amalia Ferraris,http://dbpedia.org/resource/Amalia_Ferraris,,
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,Saint Petersburg,http://dbpedia.org/resource/Saint_Petersburg
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/3,First performed at the Imperial Bolshoi Kamenny Theatre of Saint Petersburg on 24 February [O.S. 12 February] 1859.,N,,,O.S.,http://dbpedia.org/resource/Julian_calendar
21511/50/4,"The pas de deux was later added to the ballet Satanella in 1866 where it acquired its more well-known title, the ""Satanella"" pas de deux.",N,,,,
21511/51/0,"George Rochberg – Caprice Variations (1970), 50 variations for solo violin",N,Caprice,http://dbpedia.org/resource/Caprice_Bourret,,
21511/51/0,"George Rochberg – Caprice Variations (1970), 50 variations for solo violin",N,George Rochberg,http://dbpedia.org/resource/George_Rochberg,,
21511/52/0,"Michael Romeo – ""Concerto in B Minor"" is an adaptation of Allegro Maestoso (first movement) of Paganini's Violin Concerto No. 2 in B minor, Op.",N,Michael Romeo,http://dbpedia.org/resource/Michael_Romeo,,
21511/52/0,"Michael Romeo – ""Concerto in B Minor"" is an adaptation of Allegro Maestoso (first movement) of Paganini's Violin Concerto No. 2 in B minor, Op.",N,Michael Romeo,http://dbpedia.org/resource/Michael_Romeo,,
21511/52/0,"Michael Romeo – ""Concerto in B Minor"" is an adaptation of Allegro Maestoso (first movement) of Paganini's Violin Concerto No. 2 in B minor, Op.",N,Allegro Maestoso,http://dbpedia.org/resource/Tempo,,
21511/52/1,7.,N,,,,
21511/53/0,"Uli Jon Roth – ""Scherzo alla Paganini"" and ""Paganini Paraphrase""",N,Uli Jon Roth,http://dbpedia.org/resource/Uli_Jon_Roth,,
21511/53/0,"Uli Jon Roth – ""Scherzo alla Paganini"" and ""Paganini Paraphrase""",N,Uli Jon Roth,http://dbpedia.org/resource/Uli_Jon_Roth,,
21511/54/0,"Robert Schumann – Studies after Caprices by Paganini, Op.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
21511/54/1,"3 (1832; piano); 6 Concert Studies on Caprices by Paganini, Op.",N,,,,
21511/54/2,"10 (1833, piano).",N,,,,
21511/54/3,A movement from his piano work Carnaval (Op. 9) is named for Paganini.,N,,,,
21511/55/0,"Johann Sedlatzek (19th-century Polish flautist known as ""The Paganini of the Flute"") – ""Souvenir à Paganini"" Grand Variations on ""The Carnival of Venice""",N,Johann Sedlatzek,http://dbpedia.org/resource/Johann_Sedlatzek,,
21511/55/0,"Johann Sedlatzek (19th-century Polish flautist known as ""The Paganini of the Flute"") – ""Souvenir à Paganini"" Grand Variations on ""The Carnival of Venice""",N,,,Polish,http://dbpedia.org/resource/Poland
21511/55/0,"Johann Sedlatzek (19th-century Polish flautist known as ""The Paganini of the Flute"") – ""Souvenir à Paganini"" Grand Variations on ""The Carnival of Venice""",N,,,Venice,http://dbpedia.org/resource/Venice
21511/56/0,Marilyn Shrude – Renewing the Myth for alto saxophone and piano,N,Marilyn Shrude,http://dbpedia.org/resource/Marilyn_Shrude,,
21511/56/0,Marilyn Shrude – Renewing the Myth for alto saxophone and piano,N,Marilyn Shrude,http://dbpedia.org/resource/Marilyn_Shrude,,
21511/56/0,Marilyn Shrude – Renewing the Myth for alto saxophone and piano,N,alto saxophone,http://dbpedia.org/resource/Alto_saxophone,,
21511/57/0,"Steve Vai – ""Eugene's Trick Bag"" from the movie Crossroads.",N,Steve Vai,http://dbpedia.org/resource/Steve_Vai,,
21511/57/0,"Steve Vai – ""Eugene's Trick Bag"" from the movie Crossroads.",N,Steve Vai,http://dbpedia.org/resource/Steve_Vai,,
21511/57/1,Based on Caprice Nr. 5,N,,,,
21511/58/0,Philip Wilby – Paganini Variations for both wind band and brass band,N,Philip Wilby,http://dbpedia.org/resource/Philip_Wilby,,
21511/59/0,August Wilhelmj – Paganini Concerto in D major (recomposed paraphrase of the first movement of the Op.,N,August Wilhelmj,http://dbpedia.org/resource/August_Wilhelmj,,
21511/59/1,6 Concerto) for violin and orchestra,N,,,,
21511/60/0,"Eugène Ysaÿe – Paganini Variations for violin and pianoThe Caprice No. 24 in A minor, Op.",N,,,,
21511/60/1,"1, (Tema con variazioni) has been the basis of works by many other composers.",N,,,Tema,http://dbpedia.org/resource/Tema
21511/60/2,Notable examples include Brahms's Variations on a Theme of Paganini and Rachmaninoff's Rhapsody on a Theme of Paganini.,N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
21511/60/2,Notable examples include Brahms's Variations on a Theme of Paganini and Rachmaninoff's Rhapsody on a Theme of Paganini.,N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
21511/60/2,Notable examples include Brahms's Variations on a Theme of Paganini and Rachmaninoff's Rhapsody on a Theme of Paganini.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
21511/61/0,===,N,,,,
21511/61/1,Memorials ===,N,,,,
21511/62/0,The Paganini Competition (Premio Paganini) is an international violin competition created in 1954 in his home city of Genoa and named in his honour.,N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/63/0,In 1972 the State of Italy purchased a large collection of Niccolò Paganini manuscripts from the W. Heyer Library of Cologne.,N,,,Italy,http://dbpedia.org/resource/Italy
21511/63/0,In 1972 the State of Italy purchased a large collection of Niccolò Paganini manuscripts from the W. Heyer Library of Cologne.,N,,,Cologne,http://dbpedia.org/resource/Cologne
21511/63/1,They are housed at the Biblioteca Casanatense in Rome.,N,,,Rome,http://dbpedia.org/resource/Rome
21511/63/2,"In 1982 the city of Genoa commissioned a thematic catalogue of music by Paganini, edited by Maria Rosa Moretti and Anna Sorrento, hence the abbreviation ""MS"" assigned to his catalogued works.",N,Anna,http://dbpedia.org/resource/Anna_of_Russia,,
21511/63/2,"In 1982 the city of Genoa commissioned a thematic catalogue of music by Paganini, edited by Maria Rosa Moretti and Anna Sorrento, hence the abbreviation ""MS"" assigned to his catalogued works.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/63/2,"In 1982 the city of Genoa commissioned a thematic catalogue of music by Paganini, edited by Maria Rosa Moretti and Anna Sorrento, hence the abbreviation ""MS"" assigned to his catalogued works.",N,,,Sorrento,http://dbpedia.org/resource/Sorrento
21511/63/3,A minor planet 2859 Paganini discovered in 1978 by Soviet astronomer Nikolai Chernykh is named after him.,N,astronomer,http://dbpedia.org/resource/Astronomer,,
21511/63/3,A minor planet 2859 Paganini discovered in 1978 by Soviet astronomer Nikolai Chernykh is named after him.,N,,,Soviet,http://dbpedia.org/resource/Soviet_Union
21511/64/0,===,N,,,,
21511/64/1,Fiorini daguerreotype =,N,,,Fiorini,http://dbpedia.org/resource/Fiorini
21511/64/2,==,N,,,,
21511/65/0,"Although no photographs of Paganini are known to exist, in 1900 Italian violin maker Giuseppe Fiorini forged the now famous fake daguerreotype of the celebrated violinist.",N,Giuseppe Fiorini,http://dbpedia.org/resource/Giuseppe_Fiorini,,
21511/65/0,"Although no photographs of Paganini are known to exist, in 1900 Italian violin maker Giuseppe Fiorini forged the now famous fake daguerreotype of the celebrated violinist.",N,,,Italian,http://dbpedia.org/resource/Italy
21511/65/1,"So well in fact, that even the great classical author and conversationalist Arthur M. Abell was led to believe it to be true, reprinting the image in the 22 January 1901 issue of the Musical Courier.",N,Arthur,http://dbpedia.org/resource/King_Arthur,,
21511/66/0,===,N,,,,
21511/66/1,Dramatic portrayals ===,N,,,,
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",N,Stewart Granger,http://dbpedia.org/resource/Stewart_Granger,,
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",N,Roth,http://dbpedia.org/resource/Tim_Roth,,
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",N,Klaus Kinski,http://dbpedia.org/resource/Klaus_Kinski,,
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",N,David Garrett,http://dbpedia.org/resource/David_Garrett,,
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",N,David Garrett,http://dbpedia.org/resource/David_Garrett,,
21511/68/0,"In the Soviet 1982 miniseries Niccolo Paganini, the musician was portrayed by the Armenian actor Vladimir Msryan.",N,Vladimir Msryan,http://dbpedia.org/resource/Vladimir_Msryan,,
21511/68/0,"In the Soviet 1982 miniseries Niccolo Paganini, the musician was portrayed by the Armenian actor Vladimir Msryan.",N,Niccolo Paganini,http://dbpedia.org/resource/Niccolò_Paganini,,
21511/68/0,"In the Soviet 1982 miniseries Niccolo Paganini, the musician was portrayed by the Armenian actor Vladimir Msryan.",N,,,Soviet,http://dbpedia.org/resource/Soviet_Union
21511/68/1,The series focuses on Paganini's relationship with the Roman Catholic Church.,N,,,Roman Catholic Church,http://dbpedia.org/resource/Catholic_Church
