id,sentences,people_surface_form,people_dbpedia
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",Gordon,http://dbpedia.org/resource/Mike_Gordon
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Georgiana,http://dbpedia.org/resource/Georgiana_Burne-Jones
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Georgiana,http://dbpedia.org/resource/Georgiana_Burne-Jones
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",pianist,http://dbpedia.org/resource/Pianist
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",manager,http://dbpedia.org/resource/Talent_manager
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",pianist,http://dbpedia.org/resource/Pianist
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",manager,http://dbpedia.org/resource/Talent_manager
50350/14/5,"She left Decca, and Granz, now her manager, created Verve Records around her.",Verve,http://dbpedia.org/resource/Verve_Records
50350/14/5,"She left Decca, and Granz, now her manager, created Verve Records around her.",Verve,http://dbpedia.org/resource/Verve_Records
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",Cole Porter,http://dbpedia.org/resource/Cole_Porter
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",Cole Porter,http://dbpedia.org/resource/Cole_Porter
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",Marilyn Monroe,http://dbpedia.org/resource/Marilyn_Monroe
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",Marilyn Monroe,http://dbpedia.org/resource/Marilyn_Monroe
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",Bonnie Greer,http://dbpedia.org/resource/Bonnie_Greer
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",Bonnie Greer,http://dbpedia.org/resource/Bonnie_Greer
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/14/15,"It had previously been widely reported that Fitzgerald was the first black performer to play the Mocambo, following Monroe's intervention, but this is not true.",Monroe,http://dbpedia.org/resource/Greg_Monroe
50350/14/15,"It had previously been widely reported that Fitzgerald was the first black performer to play the Mocambo, following Monroe's intervention, but this is not true.",Monroe,http://dbpedia.org/resource/Greg_Monroe
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Eartha Kitt,http://dbpedia.org/resource/Eartha_Kitt
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Eartha Kitt,http://dbpedia.org/resource/Eartha_Kitt
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",Cole Porter,http://dbpedia.org/resource/Cole_Porter
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",Verve,http://dbpedia.org/resource/Verve_Records
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",Cole Porter,http://dbpedia.org/resource/Cole_Porter
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",Verve,http://dbpedia.org/resource/Verve_Records
50350/15/1,"The composers and lyricists spotlighted on each set, taken together, represent the greatest part of the cultural canon known as the Great American Songbook.",Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook
50350/15/1,"The composers and lyricists spotlighted on each set, taken together, represent the greatest part of the cultural canon known as the Great American Songbook.",Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,composer,http://dbpedia.org/resource/Composer
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,composer,http://dbpedia.org/resource/Composer
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn
50350/16/3,"The New York Times wrote in 1996, ""These albums were among the first pop records to devote such serious attention to individual songwriters, and they were instrumental in establishing the pop album as a vehicle for serious musical exploration.""Days after Fitzgerald's death, The New York Times columnist Frank Rich wrote that in the Song Book series Fitzgerald ""performed a cultural transaction as extraordinary as Elvis' contemporaneous integration of white and African American soul.",Frank Rich,http://dbpedia.org/resource/Frank_Rich
50350/16/3,"The New York Times wrote in 1996, ""These albums were among the first pop records to devote such serious attention to individual songwriters, and they were instrumental in establishing the pop album as a vehicle for serious musical exploration.""Days after Fitzgerald's death, The New York Times columnist Frank Rich wrote that in the Song Book series Fitzgerald ""performed a cultural transaction as extraordinary as Elvis' contemporaneous integration of white and African American soul.",Frank Rich,http://dbpedia.org/resource/Frank_Rich
50350/16/5,"Frank Sinatra, out of respect for Fitzgerald, prohibited Capitol Records from re-releasing his own recordings in separate albums for individual composers in the same way.",Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra
50350/16/5,"Frank Sinatra, out of respect for Fitzgerald, prohibited Capitol Records from re-releasing his own recordings in separate albums for individual composers in the same way.",Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra
50350/16/6,"Fitzgerald also recorded albums exclusively devoted to the songs of Porter and Gershwin in 1972 and 1983; the albums being, respectively, Ella Loves Cole and Nice Work If You Can Get It.",Porter,http://dbpedia.org/resource/Cole_Porter
50350/16/6,"Fitzgerald also recorded albums exclusively devoted to the songs of Porter and Gershwin in 1972 and 1983; the albums being, respectively, Ella Loves Cole and Nice Work If You Can Get It.",Porter,http://dbpedia.org/resource/Cole_Porter
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",composer,http://dbpedia.org/resource/Composer
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",composer,http://dbpedia.org/resource/Composer
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/18/0,There are several live albums on Verve that are highly regarded by critics.,Verve,http://dbpedia.org/resource/Verve_Records
50350/18/0,There are several live albums on Verve that are highly regarded by critics.,Verve,http://dbpedia.org/resource/Verve_Records
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/19/0,Verve Records was sold to MGM in 1960 for $3 million and in 1967 MGM failed to renew Fitzgerald's contract.,Verve,http://dbpedia.org/resource/Verve_Records
50350/19/0,Verve Records was sold to MGM in 1960 for $3 million and in 1967 MGM failed to renew Fitzgerald's contract.,Verve,http://dbpedia.org/resource/Verve_Records
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson
50350/20/0,"The surprise success of the 1972 album Jazz at Santa Monica Civic '72 led Granz to found Pablo Records, his first record label since the sale of Verve.",Verve,http://dbpedia.org/resource/Verve_Records
50350/20/0,"The surprise success of the 1972 album Jazz at Santa Monica Civic '72 led Granz to found Pablo Records, his first record label since the sale of Verve.",Verve,http://dbpedia.org/resource/Verve_Records
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Keter Betts,http://dbpedia.org/resource/Keter_Betts
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Keter Betts,http://dbpedia.org/resource/Keter_Betts
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Keter Betts,http://dbpedia.org/resource/Keter_Betts
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Keter Betts,http://dbpedia.org/resource/Keter_Betts
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",pianist,http://dbpedia.org/resource/Pianist
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Bobby Durham,http://dbpedia.org/resource/Bobby_Durham_(jazz_musician)
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",pianist,http://dbpedia.org/resource/Pianist
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",Bobby Durham,http://dbpedia.org/resource/Bobby_Durham_(jazz_musician)
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",Jack Webb,http://dbpedia.org/resource/Jack_Webb
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",Kelly,http://dbpedia.org/resource/Kelly_Osbourne
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",Jack Webb,http://dbpedia.org/resource/Jack_Webb
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",Kelly,http://dbpedia.org/resource/Kelly_Osbourne
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,Janet Leigh,http://dbpedia.org/resource/Janet_Leigh
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,Peggy Lee,http://dbpedia.org/resource/Peggy_Lee
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,Janet Leigh,http://dbpedia.org/resource/Janet_Leigh
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,Peggy Lee,http://dbpedia.org/resource/Peggy_Lee
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Abbott,http://dbpedia.org/resource/Bud_Abbott
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Costello,http://dbpedia.org/resource/Lou_Costello
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Norman Granz,http://dbpedia.org/resource/Norman_Granz
