id,sentences,people_surface_form,people_dbpedia
45181/19/0,"In early 1853, the then-unknown 20-year-old Johannes Brahms met Joachim and made a very favorable impression.",Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/0,"In early 1853, the then-unknown 20-year-old Johannes Brahms met Joachim and made a very favorable impression.",Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/2,"Brahms played some of his piano solo compositions for the Schumanns, and they were deeply impressed.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/2,"Brahms played some of his piano solo compositions for the Schumanns, and they were deeply impressed.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",God,http://dbpedia.org/resource/God
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",God,http://dbpedia.org/resource/God
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/6,"Their relationship has been interpreted as somewhere between friendship and love, and Brahms always maintained the utmost respect for her, as a woman and a talented musician.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/6,"Their relationship has been interpreted as somewhere between friendship and love, and Brahms always maintained the utmost respect for her, as a woman and a talented musician.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/7,Brahms played his First Symphony for her before its premiere.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/7,Brahms played his First Symphony for her before its premiere.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/8,"She gave some advice about the Adagio, which he took to heart.",Adagio,http://dbpedia.org/resource/Tempo
45181/19/8,"She gave some advice about the Adagio, which he took to heart.",Adagio,http://dbpedia.org/resource/Tempo
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",England,http://dbpedia.org/resource/England
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",England,http://dbpedia.org/resource/England
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",conductor,http://dbpedia.org/resource/Conducting
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",William Sterndale Bennett,http://dbpedia.org/resource/William_Sterndale_Bennett
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",conductor,http://dbpedia.org/resource/Conducting
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",William Sterndale Bennett,http://dbpedia.org/resource/William_Sterndale_Bennett
45181/21/3,"She wrote that musical ""artists"" in England ""allow themselves to be treated as inferiors.""",England,http://dbpedia.org/resource/England
45181/21/3,"She wrote that musical ""artists"" in England ""allow themselves to be treated as inferiors.""",England,http://dbpedia.org/resource/England
45181/21/4,"She was happy, though, to hear the cellist Alfredo Piatti play with ""a tone, a bravura, a certainty, such as I never heard before"".",Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/21/4,"She was happy, though, to hear the cellist Alfredo Piatti play with ""a tone, a bravura, a certainty, such as I never heard before"".",Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/21/5,"In May 1856, she played Schumann's Piano Concerto in A minor with the New Philharmonic Society conducted by Dr Wylde, who as she said had ""led a dreadful rehearsal"" and ""could not grasp the rhythm of the last movement"".",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/21/5,"In May 1856, she played Schumann's Piano Concerto in A minor with the New Philharmonic Society conducted by Dr Wylde, who as she said had ""led a dreadful rehearsal"" and ""could not grasp the rhythm of the last movement"".",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",James,http://dbpedia.org/resource/LeBron_James
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",James,http://dbpedia.org/resource/LeBron_James
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Carlo Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Carlo Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,Joseph,http://dbpedia.org/resource/Joseph_Bonaparte
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,Ferdinand,http://dbpedia.org/resource/Ferdinand_VII_of_Spain
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,Joseph,http://dbpedia.org/resource/Joseph_Bonaparte
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,Ferdinand,http://dbpedia.org/resource/Ferdinand_VII_of_Spain
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,composer,http://dbpedia.org/resource/Composer
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,composer,http://dbpedia.org/resource/Composer
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",George Bernard Shaw,http://dbpedia.org/resource/George_Bernard_Shaw
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",George Bernard Shaw,http://dbpedia.org/resource/George_Bernard_Shaw
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",playwright,http://dbpedia.org/resource/Playwright
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",England,http://dbpedia.org/resource/England
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",playwright,http://dbpedia.org/resource/Playwright
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",England,http://dbpedia.org/resource/England
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Scotland,http://dbpedia.org/resource/Scotland
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",Scotland,http://dbpedia.org/resource/Scotland
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",Susanna,http://dbpedia.org/resource/The_Marriage_of_Figaro
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",England,http://dbpedia.org/resource/England
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",Susanna,http://dbpedia.org/resource/The_Marriage_of_Figaro
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",England,http://dbpedia.org/resource/England
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",pianist,http://dbpedia.org/resource/Pianist
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",pianist,http://dbpedia.org/resource/Pianist
45181/22/9,"Piatti, too, is always tremendously liked.""",Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/22/9,"Piatti, too, is always tremendously liked.""",Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti
45181/25/0,Schumann still performed actively in the 1870s and 1880s.,Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/25/0,Schumann still performed actively in the 1870s and 1880s.,Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/25/3,"She continued her annual winter-spring concert tours of England, giving 16 of them between 1865 and 1888, often with violinist Joachim.",England,http://dbpedia.org/resource/England
45181/25/3,"She continued her annual winter-spring concert tours of England, giving 16 of them between 1865 and 1888, often with violinist Joachim.",England,http://dbpedia.org/resource/England
45181/25/4,"She took a break from concert performances, beginning in January 1874, cancelling her usual England tour due to an arm injury.",England,http://dbpedia.org/resource/England
45181/25/4,"She took a break from concert performances, beginning in January 1874, cancelling her usual England tour due to an arm injury.",England,http://dbpedia.org/resource/England
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",Haydn,http://dbpedia.org/resource/Joseph_Haydn
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",James Kwast,http://dbpedia.org/resource/James_Kwast
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",Haydn,http://dbpedia.org/resource/Joseph_Haydn
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",James Kwast,http://dbpedia.org/resource/James_Kwast
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Joachim Raff,http://dbpedia.org/resource/Joachim_Raff
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",Joachim Raff,http://dbpedia.org/resource/Joachim_Raff
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Falk,http://dbpedia.org/resource/Peter_Falk
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Leonard,http://dbpedia.org/resource/Leonard_Woolf
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Ilona,http://dbpedia.org/resource/Ilona_Mitrecey
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Mary Wurm,http://dbpedia.org/resource/Mary_Wurm
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Falk,http://dbpedia.org/resource/Peter_Falk
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Leonard,http://dbpedia.org/resource/Leonard_Woolf
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Ilona,http://dbpedia.org/resource/Ilona_Mitrecey
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Mary Wurm,http://dbpedia.org/resource/Mary_Wurm
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Ilona,http://dbpedia.org/resource/Ilona_Mitrecey
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Mary Wurm,http://dbpedia.org/resource/Mary_Wurm
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Ilona,http://dbpedia.org/resource/Ilona_Mitrecey
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Mary Wurm,http://dbpedia.org/resource/Mary_Wurm
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Natalia Janotha,http://dbpedia.org/resource/Natalia_Janotha
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Fanny,http://dbpedia.org/resource/Fanny_Mendelssohn
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Carl Friedberg,http://dbpedia.org/resource/Carl_Friedberg
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Adelina de Lara,http://dbpedia.org/resource/Adelina_de_Lara
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Natalia Janotha,http://dbpedia.org/resource/Natalia_Janotha
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Fanny,http://dbpedia.org/resource/Fanny_Mendelssohn
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Carl Friedberg,http://dbpedia.org/resource/Carl_Friedberg
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",Adelina de Lara,http://dbpedia.org/resource/Adelina_de_Lara
45181/31/0,"Schumann suffered a stroke on 26 March 1896, and died on 20 May at age 76.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/31/0,"Schumann suffered a stroke on 26 March 1896, and died on 20 May at age 76.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/33/0,Robert Schumann gave his wife a diary on their wedding day.,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/33/0,Robert Schumann gave his wife a diary on their wedding day.,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/33/10,"As a flourishing composer's wife, she was limited in her own explorations.",composer,http://dbpedia.org/resource/Composer
45181/33/10,"As a flourishing composer's wife, she was limited in her own explorations.",composer,http://dbpedia.org/resource/Composer
45181/33/14,Clara and Robert Schumann had eight children:,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/33/14,Clara and Robert Schumann had eight children:,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/33/14,Clara and Robert Schumann had eight children:,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/33/14,Clara and Robert Schumann had eight children:,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/39/0,Ferdinand (1849–1891),Ferdinand,http://dbpedia.org/resource/Ferdinand_VII_of_Spain
45181/39/0,Ferdinand (1849–1891),Ferdinand,http://dbpedia.org/resource/Ferdinand_VII_of_Spain
45181/41/4,"She became deaf in later life, and she often needed a wheelchair.",wheelchair,http://dbpedia.org/resource/Wheelchair
