id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/14/1,"Although the four members of Fitzgerald's entourage – Fitzgerald, her pianist John Lewis, her assistant (and cousin) Georgiana Henry, and manager Norman Granz – all had first-class tickets on their scheduled Pan-American Airlines flight from Honolulu to Australia, they were ordered to leave the aircraft after they had already boarded and were refused permission to re-board the aircraft to retrieve their luggage and clothing.",N,,,Australia,http://dbpedia.org/resource/Australia
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",N,,,Honolulu,http://dbpedia.org/resource/Honolulu
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",N,,,Sydney,http://dbpedia.org/resource/Sydney
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",N,,,Honolulu,http://dbpedia.org/resource/Honolulu
50350/14/2,"As a result, they were stranded in Honolulu for three days before they could get another flight to Sydney.",N,,,Sydney,http://dbpedia.org/resource/Sydney
50350/14/3,"Although a contemporary Australian press report quoted an Australian Pan-Am spokesperson who denied that the incident was racially based, Fitzgerald, Henry, Lewis and Granz filed a civil suit for racial discrimination against Pan-Am in December 1954 and in a 1970 television interview Fitzgerald confirmed that they had won the suit and received what she described as a ""nice settlement"".",N,,,Lewis,http://dbpedia.org/resource/Isle_of_Lewis
50350/14/3,"Although a contemporary Australian press report quoted an Australian Pan-Am spokesperson who denied that the incident was racially based, Fitzgerald, Henry, Lewis and Granz filed a civil suit for racial discrimination against Pan-Am in December 1954 and in a 1970 television interview Fitzgerald confirmed that they had won the suit and received what she described as a ""nice settlement"".",N,,,Lewis,http://dbpedia.org/resource/Isle_of_Lewis
50350/14/4,Fitzgerald was still performing at Granz's Jazz at the Philharmonic (JATP) concerts by 1955.,N,,,,
50350/14/5,"She left Decca, and Granz, now her manager, created Verve Records around her.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/14/5,"She left Decca, and Granz, now her manager, created Verve Records around her.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/14/6,"She later described the period as strategically crucial, saying, ""I had gotten to the point where I was only singing be-bop.",N,,,,
50350/14/7,"I thought be-bop was 'it', and that all I had to do was go some place and sing bop.",N,,,,
50350/14/8,But it finally got to the point where I had no place to sing.,N,,,,
50350/14/9,I realized then that there was more to music than bop.,N,,,,
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",N,Cole Porter,http://dbpedia.org/resource/Cole_Porter,,
50350/14/10,"Norman ... felt that I should do other things, so he produced Ella Fitzgerald Sings the Cole Porter Song Book with me.",N,Cole Porter,http://dbpedia.org/resource/Cole_Porter,,
50350/14/11,It was a turning point in my life.,N,,,,
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,Marilyn Monroe,http://dbpedia.org/resource/Marilyn_Monroe,,
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,Marilyn Monroe,http://dbpedia.org/resource/Marilyn_Monroe,,
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,,,Hollywood,http://dbpedia.org/resource/Hollywood
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,,,Hollywood,http://dbpedia.org/resource/Hollywood
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,,,nightclub,http://dbpedia.org/resource/Nightclub
50350/14/12,"""On March 15, 1955, Ella Fitzgerald opened her initial engagement at the Mocambo nightclub in Hollywood, after Marilyn Monroe lobbied the owner for the booking.",N,,,nightclub,http://dbpedia.org/resource/Nightclub
50350/14/13,The booking was instrumental in Fitzgerald's career.,N,,,,
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",N,Bonnie Greer,http://dbpedia.org/resource/Bonnie_Greer,,
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",N,Bonnie Greer,http://dbpedia.org/resource/Bonnie_Greer,,
50350/14/14,"Bonnie Greer dramatized the incident as the musical drama, Marilyn and Ella, in 2008.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/14/15,"It had previously been widely reported that Fitzgerald was the first black performer to play the Mocambo, following Monroe's intervention, but this is not true.",N,Monroe,http://dbpedia.org/resource/Greg_Monroe,,
50350/14/15,"It had previously been widely reported that Fitzgerald was the first black performer to play the Mocambo, following Monroe's intervention, but this is not true.",N,Monroe,http://dbpedia.org/resource/Greg_Monroe,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Eartha Kitt,http://dbpedia.org/resource/Eartha_Kitt,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Eartha Kitt,http://dbpedia.org/resource/Eartha_Kitt,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Herb Jeffries,http://dbpedia.org/resource/Herb_Jeffries,,
50350/14/16,"African-American singers Herb Jeffries, Eartha Kitt, and Joyce Bryant all played the Mocambo in 1952 and 1953, according to stories published at the time in Jet magazine and Billboard.",N,Joyce Bryant,http://dbpedia.org/resource/Joyce_Bryant,,
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",N,Cole Porter,http://dbpedia.org/resource/Cole_Porter,,
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",N,Cole Porter,http://dbpedia.org/resource/Cole_Porter,,
50350/15/0,"Ella Fitzgerald Sings the Cole Porter Song Book, released in 1956, was the first of eight Song Book sets Fitzgerald would record for Verve at irregular intervals from 1956 to 1964.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/15/1,"The composers and lyricists spotlighted on each set, taken together, represent the greatest part of the cultural canon known as the Great American Songbook.",N,Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook,,
50350/15/1,"The composers and lyricists spotlighted on each set, taken together, represent the greatest part of the cultural canon known as the Great American Songbook.",N,Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook,,
50350/15/2,Her song selections ranged from standards to rarities and represented an attempt by Fitzgerald to cross over into a non-jazz audience.,N,,,,
50350/15/3,The sets are the most well-known items in her discography.,N,,,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,composer,http://dbpedia.org/resource/Composer,,
50350/16/0,Ella Fitzgerald Sings the Duke Ellington Song Book was the only Song Book on which the composer she interpreted played with her.,N,composer,http://dbpedia.org/resource/Composer,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/16/1,"Duke Ellington and his longtime collaborator Billy Strayhorn both appeared on exactly half the set's 38 tracks and wrote two new pieces of music for the album: ""The E and D Blues"" and a four-movement musical portrait of Fitzgerald.",N,Billy Strayhorn,http://dbpedia.org/resource/Billy_Strayhorn,,
50350/16/2,"The Song Book series ended up becoming the singer's most critically acclaimed and commercially successful work, and probably her most significant offering to American culture.",N,,,American,http://dbpedia.org/resource/United_States
50350/16/2,"The Song Book series ended up becoming the singer's most critically acclaimed and commercially successful work, and probably her most significant offering to American culture.",N,,,American,http://dbpedia.org/resource/United_States
50350/16/3,"The New York Times wrote in 1996, ""These albums were among the first pop records to devote such serious attention to individual songwriters, and they were instrumental in establishing the pop album as a vehicle for serious musical exploration.""Days after Fitzgerald's death, The New York Times columnist Frank Rich wrote that in the Song Book series Fitzgerald ""performed a cultural transaction as extraordinary as Elvis' contemporaneous integration of white and African American soul.",N,Frank Rich,http://dbpedia.org/resource/Frank_Rich,,
50350/16/3,"The New York Times wrote in 1996, ""These albums were among the first pop records to devote such serious attention to individual songwriters, and they were instrumental in establishing the pop album as a vehicle for serious musical exploration.""Days after Fitzgerald's death, The New York Times columnist Frank Rich wrote that in the Song Book series Fitzgerald ""performed a cultural transaction as extraordinary as Elvis' contemporaneous integration of white and African American soul.",N,Frank Rich,http://dbpedia.org/resource/Frank_Rich,,
50350/16/4,"Here was a black woman popularizing urban songs often written by immigrant Jews to a national audience of predominantly white Christians.""",N,,,Christians,http://dbpedia.org/resource/Christians
50350/16/4,"Here was a black woman popularizing urban songs often written by immigrant Jews to a national audience of predominantly white Christians.""",N,,,Christians,http://dbpedia.org/resource/Christians
50350/16/5,"Frank Sinatra, out of respect for Fitzgerald, prohibited Capitol Records from re-releasing his own recordings in separate albums for individual composers in the same way.",N,Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra,,
50350/16/5,"Frank Sinatra, out of respect for Fitzgerald, prohibited Capitol Records from re-releasing his own recordings in separate albums for individual composers in the same way.",N,Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra,,
50350/16/6,"Fitzgerald also recorded albums exclusively devoted to the songs of Porter and Gershwin in 1972 and 1983; the albums being, respectively, Ella Loves Cole and Nice Work If You Can Get It.",N,Porter,http://dbpedia.org/resource/Cole_Porter,,
50350/16/6,"Fitzgerald also recorded albums exclusively devoted to the songs of Porter and Gershwin in 1972 and 1983; the albums being, respectively, Ella Loves Cole and Nice Work If You Can Get It.",N,Porter,http://dbpedia.org/resource/Cole_Porter,,
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",N,composer,http://dbpedia.org/resource/Composer,,
50350/16/7,"A later collection devoted to a single composer was released during her time with Pablo Records, Ella Abraça Jobim, featuring the songs of Antônio Carlos Jobim.",N,composer,http://dbpedia.org/resource/Composer,,
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",N,,,United States,http://dbpedia.org/resource/United_States
50350/17/0,"While recording the Song Books and the occasional studio album, Fitzgerald toured 40 to 45 weeks per year in the United States and internationally, under the tutelage of Norman Granz.",N,,,United States,http://dbpedia.org/resource/United_States
50350/17/1,Granz helped solidify her position as one of the leading live jazz performers.,N,,,,
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",N,,,Copenhagen,http://dbpedia.org/resource/Copenhagen
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",N,,,Denmark,http://dbpedia.org/resource/Denmark
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",N,,,Danish,http://dbpedia.org/resource/Denmark
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",N,,,Copenhagen,http://dbpedia.org/resource/Copenhagen
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",N,,,Denmark,http://dbpedia.org/resource/Denmark
50350/17/2,"In 1961 Fitzgerald bought a house in the Klampenborg district of Copenhagen, Denmark, after she began a relationship with a Danish man.",N,,,Danish,http://dbpedia.org/resource/Denmark
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",N,,,Denmark,http://dbpedia.org/resource/Denmark
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",N,,,Denmark,http://dbpedia.org/resource/Denmark
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",N,,,jazz club,http://dbpedia.org/resource/Jazz_club
50350/17/3,"Though the relationship ended after a year, Fitzgerald regularly returned to Denmark over the next three years and even considered buying a jazz club there.",N,,,jazz club,http://dbpedia.org/resource/Jazz_club
50350/17/4,"The house was sold in 1963, and Fitzgerald permanently returned to the United States.",N,,,United States,http://dbpedia.org/resource/United_States
50350/17/4,"The house was sold in 1963, and Fitzgerald permanently returned to the United States.",N,,,United States,http://dbpedia.org/resource/United_States
50350/18/0,There are several live albums on Verve that are highly regarded by critics.,N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/18/0,There are several live albums on Verve that are highly regarded by critics.,N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/18/1,At the Opera House shows a typical Jazz at the Philharmonic set from Fitzgerald.,N,,,,
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,N,,,Rome,http://dbpedia.org/resource/Rome
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,N,,,Hollywood,http://dbpedia.org/resource/Hollywood
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,N,,,Rome,http://dbpedia.org/resource/Rome
50350/18/2,Ella in Rome and Twelve Nights in Hollywood display her vocal jazz canon.,N,,,Hollywood,http://dbpedia.org/resource/Hollywood
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",N,,,Berlin,http://dbpedia.org/resource/Berlin
50350/18/3,"Ella in Berlin is still one of her best-selling albums; it includes a Grammy-winning performance of ""Mack the Knife"" in which she forgets the lyrics but improvises magnificently to compensate.",N,,,Berlin,http://dbpedia.org/resource/Berlin
50350/19/0,Verve Records was sold to MGM in 1960 for $3 million and in 1967 MGM failed to renew Fitzgerald's contract.,N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/19/0,Verve Records was sold to MGM in 1960 for $3 million and in 1967 MGM failed to renew Fitzgerald's contract.,N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/19/1,"Over the next five years she flitted between Atlantic, Capitol and Reprise.",N,,,Atlantic,http://dbpedia.org/resource/Atlantic_Ocean
50350/19/1,"Over the next five years she flitted between Atlantic, Capitol and Reprise.",N,,,Atlantic,http://dbpedia.org/resource/Atlantic_Ocean
50350/19/2,Her material at this time represented a departure from her typical jazz repertoire.,N,,,,
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/19/3,"For Capitol she recorded Brighten the Corner, an album of hymns, Ella Fitzgerald's Christmas, an album of traditional Christmas carols, Misty Blue, a country and western-influenced album, and 30 by Ella, a series of six medleys that fulfilled her obligations for the label.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",N,Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson,,
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",N,Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson,,
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",N,Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson,,
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",N,Smokey Robinson,http://dbpedia.org/resource/Smokey_Robinson,,
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",N,,,Earth,http://dbpedia.org/resource/Earth
50350/19/4,"During this period, she had her last US chart single with a cover of Smokey Robinson's ""Get Ready"", previously a hit for the Temptations, and some months later a top-five hit for Rare Earth.",N,,,Earth,http://dbpedia.org/resource/Earth
50350/20/0,"The surprise success of the 1972 album Jazz at Santa Monica Civic '72 led Granz to found Pablo Records, his first record label since the sale of Verve.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/20/0,"The surprise success of the 1972 album Jazz at Santa Monica Civic '72 led Granz to found Pablo Records, his first record label since the sale of Verve.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/20/1,Fitzgerald recorded some 20 albums for the label.,N,,,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Keter Betts,http://dbpedia.org/resource/Keter_Betts,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Keter Betts,http://dbpedia.org/resource/Keter_Betts,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
