id,sentences,place_surface_form,place_dbpedia
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Rapallo,http://dbpedia.org/resource/Rapallo
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Italy,http://dbpedia.org/resource/Italy
49644/18/4,It was completed in early 1902 with its premiere in Helsinki on 8 March.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/4,It was completed in early 1902 with its premiere in Helsinki on 8 March.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",Berlin,http://dbpedia.org/resource/Berlin
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",Germany,http://dbpedia.org/resource/Germany
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",Berlin,http://dbpedia.org/resource/Berlin
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",Germany,http://dbpedia.org/resource/Germany
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/12,"Short of money, he sold the piece at a low price but it quickly gained considerable popularity not only in Finland but internationally.",Finland,http://dbpedia.org/resource/Finland
49644/18/12,"Short of money, he sold the piece at a low price but it quickly gained considerable popularity not only in Finland but internationally.",Finland,http://dbpedia.org/resource/Finland
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/18/16,"It led to a revised, condensed version that was performed in Berlin the following year.",Berlin,http://dbpedia.org/resource/Berlin
49644/18/16,"It led to a revised, condensed version that was performed in Berlin the following year.",Berlin,http://dbpedia.org/resource/Berlin
49644/19/1,Move to Ainola =,Ainola,http://dbpedia.org/resource/Ainola
49644/19/1,Move to Ainola =,Ainola,http://dbpedia.org/resource/Ainola
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Lake Tuusula,http://dbpedia.org/resource/Lake_Tuusula
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Lake Tuusula,http://dbpedia.org/resource/Lake_Tuusula
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Ainola,http://dbpedia.org/resource/Ainola
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Ainola,http://dbpedia.org/resource/Ainola
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Turku,http://dbpedia.org/resource/Turku
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Vaasa,http://dbpedia.org/resource/Vaasa
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Tallinn,http://dbpedia.org/resource/Tallinn
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Estonia,http://dbpedia.org/resource/Estonia
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Latvia,http://dbpedia.org/resource/Latvia
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Turku,http://dbpedia.org/resource/Turku
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Vaasa,http://dbpedia.org/resource/Vaasa
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Tallinn,http://dbpedia.org/resource/Tallinn
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Estonia,http://dbpedia.org/resource/Estonia
49644/20/1,"To cover the construction costs, he gave concerts in Helsinki, Turku and Vaasa in early 1904 as well as in Tallinn, Estonia, and in Latvia during the summer.",Latvia,http://dbpedia.org/resource/Latvia
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",Berlin,http://dbpedia.org/resource/Berlin
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",Berlin,http://dbpedia.org/resource/Berlin
49644/20/5,"Back in Finland, he rewrote the increasingly popular Pelléas and Mélisande as an orchestral suite.",Finland,http://dbpedia.org/resource/Finland
49644/20/5,"Back in Finland, he rewrote the increasingly popular Pelléas and Mélisande as an orchestral suite.",Finland,http://dbpedia.org/resource/Finland
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Paris,http://dbpedia.org/resource/Paris
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Paris,http://dbpedia.org/resource/Paris
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Ainola,http://dbpedia.org/resource/Ainola
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Pohjola,http://dbpedia.org/resource/Pohjola
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Ainola,http://dbpedia.org/resource/Ainola
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Pohjola,http://dbpedia.org/resource/Pohjola
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",Pohjola,http://dbpedia.org/resource/Pohjola
49644/20/10,"He ended the year conducting a series of concerts, the most successful being the first public performance of Pohjola's Daughter at the Mariinsky Theatre in St Petersburg.",Pohjola,http://dbpedia.org/resource/Pohjola
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/3,He completed the work for a performance in Helsinki on 25 September.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/3,He completed the work for a performance in Helsinki on 25 September.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/22/7,This was demonstrated above all in St Petersburg where the Third Symphony was performed in November 1907 to dismissive reviews.,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/22/7,This was demonstrated above all in St Petersburg where the Third Symphony was performed in November 1907 to dismissive reviews.,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/22/8,Its reception in Moscow was rather more positive.,Moscow,http://dbpedia.org/resource/Moscow
49644/22/8,Its reception in Moscow was rather more positive.,Moscow,http://dbpedia.org/resource/Moscow
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",Rome,http://dbpedia.org/resource/Rome
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",Warsaw,http://dbpedia.org/resource/Warsaw
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",Berlin,http://dbpedia.org/resource/Berlin
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",London,http://dbpedia.org/resource/London
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",Rome,http://dbpedia.org/resource/Rome
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",Warsaw,http://dbpedia.org/resource/Warsaw
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",Berlin,http://dbpedia.org/resource/Berlin
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",London,http://dbpedia.org/resource/London
49644/23/5,He travelled with his wife to Berlin to have a tumour removed from his throat.,Berlin,http://dbpedia.org/resource/Berlin
49644/23/5,He travelled with his wife to Berlin to have a tumour removed from his throat.,Berlin,http://dbpedia.org/resource/Berlin
49644/25/1,"In Britain too, his condition was well received as he conducted En saga, Finlandia, Valse Triste and Spring Song to enthusiastic audiences.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/25/1,"In Britain too, his condition was well received as he conducted En saga, Finlandia, Valse Triste and Spring Song to enthusiastic audiences.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",Paris,http://dbpedia.org/resource/Paris
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",Berlin,http://dbpedia.org/resource/Berlin
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",Paris,http://dbpedia.org/resource/Paris
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",Berlin,http://dbpedia.org/resource/Berlin
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",Kristiania,http://dbpedia.org/resource/Oslo
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",Oslo,http://dbpedia.org/resource/Oslo
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",Kristiania,http://dbpedia.org/resource/Oslo
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",Oslo,http://dbpedia.org/resource/Oslo
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,Sweden,http://dbpedia.org/resource/Sweden
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,Sweden,http://dbpedia.org/resource/Sweden
49644/25/9,"He completed the Fourth Symphony in April but, as he expected, with its introspective style it was not very warmly received when first performed in Helsinki with mixed reviews.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/9,"He completed the Fourth Symphony in April but, as he expected, with its introspective style it was not very warmly received when first performed in Helsinki with mixed reviews.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",Paris,http://dbpedia.org/resource/Paris
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",Paris,http://dbpedia.org/resource/Paris
49644/25/14,The Fourth Symphony was also well received in Birmingham in September.,Birmingham,http://dbpedia.org/resource/Birmingham
49644/25/14,The Fourth Symphony was also well received in Birmingham in September.,Birmingham,http://dbpedia.org/resource/Birmingham
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",New York,http://dbpedia.org/resource/New_York_City
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",New York,http://dbpedia.org/resource/New_York_City
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/18,"With a text from the Kalevala, it was first performed in Finnish in September 1913 by Aino Ackté (to whom it had been dedicated) at the music festival in Gloucester, England.",Gloucester,http://dbpedia.org/resource/Gloucester
49644/25/18,"With a text from the Kalevala, it was first performed in Finnish in September 1913 by Aino Ackté (to whom it had been dedicated) at the music festival in Gloucester, England.",England,http://dbpedia.org/resource/Kingdom_of_England
49644/25/18,"With a text from the Kalevala, it was first performed in Finnish in September 1913 by Aino Ackté (to whom it had been dedicated) at the music festival in Gloucester, England.",Gloucester,http://dbpedia.org/resource/Gloucester
49644/25/18,"With a text from the Kalevala, it was first performed in Finnish in September 1913 by Aino Ackté (to whom it had been dedicated) at the music festival in Gloucester, England.",England,http://dbpedia.org/resource/Kingdom_of_England
49644/25/19,"In early 1914, Sibelius spent a month in Berlin where he was particularly drawn to Arnold Schoenberg.",Berlin,http://dbpedia.org/resource/Berlin
49644/25/19,"In early 1914, Sibelius spent a month in Berlin where he was particularly drawn to Arnold Schoenberg.",Berlin,http://dbpedia.org/resource/Berlin
49644/25/20,"Back in Finland, he began work on The Oceanides, which the American millionaire Carl Stoeckel had commissioned for the Norfolk Music Festival.",Finland,http://dbpedia.org/resource/Finland
49644/25/20,"Back in Finland, he began work on The Oceanides, which the American millionaire Carl Stoeckel had commissioned for the Norfolk Music Festival.",American,http://dbpedia.org/resource/United_States
49644/25/20,"Back in Finland, he began work on The Oceanides, which the American millionaire Carl Stoeckel had commissioned for the Norfolk Music Festival.",Finland,http://dbpedia.org/resource/Finland
49644/25/20,"Back in Finland, he began work on The Oceanides, which the American millionaire Carl Stoeckel had commissioned for the Norfolk Music Festival.",American,http://dbpedia.org/resource/United_States
49644/25/21,"After first composing the work in D-flat major, Sibelius undertook substantive revisions, presenting a D major version in Norfolk, which was well received, as were Finlandia and the Valse triste.",Norfolk,http://dbpedia.org/resource/Norfolk
49644/25/21,"After first composing the work in D-flat major, Sibelius undertook substantive revisions, presenting a D major version in Norfolk, which was well received, as were Finlandia and the Valse triste.",Norfolk,http://dbpedia.org/resource/Norfolk
49644/25/23,"While in America, Sibelius received an honorary doctorate from Yale University and, almost simultaneously, one from the University of Helsinki where he was represented by Aino.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/23,"While in America, Sibelius received an honorary doctorate from Yale University and, almost simultaneously, one from the University of Helsinki where he was represented by Aino.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/0,"While travelling back from the United States, Sibelius heard about the events in Sarajevo that led to the beginning of the First World War.",United States,http://dbpedia.org/resource/United_States
49644/27/0,"While travelling back from the United States, Sibelius heard about the events in Sarajevo that led to the beginning of the First World War.",Sarajevo,http://dbpedia.org/resource/Sarajevo
49644/27/0,"While travelling back from the United States, Sibelius heard about the events in Sarajevo that led to the beginning of the First World War.",United States,http://dbpedia.org/resource/United_States
49644/27/0,"While travelling back from the United States, Sibelius heard about the events in Sarajevo that led to the beginning of the First World War.",Sarajevo,http://dbpedia.org/resource/Sarajevo
49644/27/2,"To make ends meet, he composed smaller works for publication in Finland.",Finland,http://dbpedia.org/resource/Finland
49644/27/2,"To make ends meet, he composed smaller works for publication in Finland.",Finland,http://dbpedia.org/resource/Finland
49644/27/3,"In March 1915, he was able to travel to Gothenburg in Sweden, where his work The Oceanides was widely appreciated.",Gothenburg,http://dbpedia.org/resource/Gothenburg
49644/27/3,"In March 1915, he was able to travel to Gothenburg in Sweden, where his work The Oceanides was widely appreciated.",Sweden,http://dbpedia.org/resource/Sweden
49644/27/3,"In March 1915, he was able to travel to Gothenburg in Sweden, where his work The Oceanides was widely appreciated.",Gothenburg,http://dbpedia.org/resource/Gothenburg
49644/27/3,"In March 1915, he was able to travel to Gothenburg in Sweden, where his work The Oceanides was widely appreciated.",Sweden,http://dbpedia.org/resource/Sweden
49644/27/12,"A year later, on 8 December 1916, Sibelius presented the revised version of his Fifth Symphony in Turku, combining the first two movements and simplifying the finale.",Turku,http://dbpedia.org/resource/Turku
49644/27/12,"A year later, on 8 December 1916, Sibelius presented the revised version of his Fifth Symphony in Turku, combining the first two movements and simplifying the finale.",Turku,http://dbpedia.org/resource/Turku
49644/27/13,"When it was performed a week later in Helsinki, Katila was very favourable but Wasenius frowned on the changes, leading the composer to rewrite it once again.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/13,"When it was performed a week later in Helsinki, Katila was very favourable but Wasenius frowned on the changes, leading the composer to rewrite it once again.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/17,The piece proved particularly popular after the Finnish parliament accepted the Senate's declaration of independence from Russia in December 1917.,Russia,http://dbpedia.org/resource/Russia
49644/27/17,The piece proved particularly popular after the Finnish parliament accepted the Senate's declaration of independence from Russia in December 1917.,Russia,http://dbpedia.org/resource/Russia
49644/27/18,"The Jäger March, first played on 19 January 1918, delighted the Helsinki elite for a short time until the start of the Finnish Civil War on 27 January.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/18,"The Jäger March, first played on 19 January 1918, delighted the Helsinki elite for a short time until the start of the Finnish Civil War on 27 January.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/19,"Sibelius naturally supported the Whites, but as a Tolstoyan, Aino Sibelius had some sympathies for the Reds too.",Whites,http://dbpedia.org/resource/White_movement
49644/27/19,"Sibelius naturally supported the Whites, but as a Tolstoyan, Aino Sibelius had some sympathies for the Reds too.",Whites,http://dbpedia.org/resource/White_movement
49644/27/20,"In February, his house (Ainola) was searched twice by the local Red Guard looking for weapons.",Ainola,http://dbpedia.org/resource/Ainola
49644/27/20,"In February, his house (Ainola) was searched twice by the local Red Guard looking for weapons.",Ainola,http://dbpedia.org/resource/Ainola
49644/27/22,Sibelius's friends in Helsinki were now worried about his safety.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/22,Sibelius's friends in Helsinki were now worried about his safety.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Ainola,http://dbpedia.org/resource/Ainola
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Ainola,http://dbpedia.org/resource/Ainola
49644/27/24,"On 20 February, a group of Red Guard fighters escorted the family to Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/24,"On 20 February, a group of Red Guard fighters escorted the family to Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/27/25,"Finally, from 12 to 13 April, the German troops occupied the city and the Red period was over.",German,http://dbpedia.org/resource/Germany
49644/27/25,"Finally, from 12 to 13 April, the German troops occupied the city and the Red period was over.",German,http://dbpedia.org/resource/Germany
49644/29/1,"In June, together with Aino, he visited Copenhagen on his first trip outside Finland since 1915, successfully presenting his Second Symphony.",Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/29/1,"In June, together with Aino, he visited Copenhagen on his first trip outside Finland since 1915, successfully presenting his Second Symphony.",Finland,http://dbpedia.org/resource/Finland
49644/29/1,"In June, together with Aino, he visited Copenhagen on his first trip outside Finland since 1915, successfully presenting his Second Symphony.",Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/29/1,"In June, together with Aino, he visited Copenhagen on his first trip outside Finland since 1915, successfully presenting his Second Symphony.",Finland,http://dbpedia.org/resource/Finland
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",Earth,http://dbpedia.org/resource/Earth
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",Earth,http://dbpedia.org/resource/Earth
49644/29/5,"On his birthday in December 1920, Sibelius received a donation of 63,000 marks, a substantial sum the tenor Wäinö Sola had raised from Finnish businesses.",Sola,http://dbpedia.org/resource/Sola
49644/29/5,"On his birthday in December 1920, Sibelius received a donation of 63,000 marks, a substantial sum the tenor Wäinö Sola had raised from Finnish businesses.",Sola,http://dbpedia.org/resource/Sola
49644/29/6,"Although he used some of the money to reduce his debts, he also spent a week celebrating to excess in Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/29/6,"Although he used some of the money to reduce his debts, he also spent a week celebrating to excess in Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.","Rochester, New York","http://dbpedia.org/resource/Rochester,_New_York"
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.","Rochester, New York","http://dbpedia.org/resource/Rochester,_New_York"
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",New York,http://dbpedia.org/resource/New_York_City
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",New York,http://dbpedia.org/resource/New_York_City
49644/29/9,"Sibelius enjoyed a highly successful trip to England in early 1921—conducting several concerts around the country, including the Fourth and Fifth symphonies, The Oceanides, the ever-popular Finlandia, and Valse triste.",England,http://dbpedia.org/resource/Kingdom_of_England
49644/29/9,"Sibelius enjoyed a highly successful trip to England in early 1921—conducting several concerts around the country, including the Fourth and Fifth symphonies, The Oceanides, the ever-popular Finlandia, and Valse triste.",England,http://dbpedia.org/resource/Kingdom_of_England
49644/29/10,"Immediately afterwards, he conducted the Second Symphony and Valse triste in Norway.",Norway,http://dbpedia.org/resource/Norway
49644/29/10,"Immediately afterwards, he conducted the Second Symphony and Valse triste in Norway.",Norway,http://dbpedia.org/resource/Norway
49644/29/12,"On his return to Finland in April, he presented Lemminkäinen's Return and the Fifth Symphony at the Nordic Music Days.",Finland,http://dbpedia.org/resource/Finland
49644/29/12,"On his return to Finland in April, he presented Lemminkäinen's Return and the Fifth Symphony at the Nordic Music Days.",Finland,http://dbpedia.org/resource/Finland
49644/29/15,"In August, he joined the Finnish Freemasons and composed ritual music for them.",Finnish,http://dbpedia.org/resource/Finland
49644/29/15,"In August, he joined the Finnish Freemasons and composed ritual music for them.",Finnish,http://dbpedia.org/resource/Finland
49644/29/18,"Before the year ended he had also conducted concerts in Stockholm and Rome, the first to considerable acclaim, the second to mixed reviews.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/29/18,"Before the year ended he had also conducted concerts in Stockholm and Rome, the first to considerable acclaim, the second to mixed reviews.",Rome,http://dbpedia.org/resource/Rome
49644/29/18,"Before the year ended he had also conducted concerts in Stockholm and Rome, the first to considerable acclaim, the second to mixed reviews.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/29/18,"Before the year ended he had also conducted concerts in Stockholm and Rome, the first to considerable acclaim, the second to mixed reviews.",Rome,http://dbpedia.org/resource/Rome
49644/29/19,He then proceeded to Gothenburg where he enjoyed an ecstatic reception despite arriving at the concert hall suffering from over-indulgence in food and drink.,Gothenburg,http://dbpedia.org/resource/Gothenburg
49644/29/19,He then proceeded to Gothenburg where he enjoyed an ecstatic reception despite arriving at the concert hall suffering from over-indulgence in food and drink.,Gothenburg,http://dbpedia.org/resource/Gothenburg
49644/29/21,"In March, under the title of Fantasia sinfonica it received its first public performance in Stockholm where it was a success.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/29/21,"In March, under the title of Fantasia sinfonica it received its first public performance in Stockholm where it was a success.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/29/22,It was even more highly appreciated at a series of concerts in Copenhagen in late September.,Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/29/22,It was even more highly appreciated at a series of concerts in Copenhagen in late September.,Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/29/26,"In May 1925, his Danish publisher Wilhelm Hansen and the Royal Danish Theatre invited him to compose incidental music for a production of Shakespeare's The Tempest.",Danish,http://dbpedia.org/resource/Denmark
49644/29/26,"In May 1925, his Danish publisher Wilhelm Hansen and the Royal Danish Theatre invited him to compose incidental music for a production of Shakespeare's The Tempest.",Danish,http://dbpedia.org/resource/Denmark
49644/29/28,It was well received in Copenhagen although Sibelius was not there himself.,Copenhagen,http://dbpedia.org/resource/Copenhagen
