id,sentences,people_surface_form,people_dbpedia
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",composer,http://dbpedia.org/resource/Composer
10085/17/12,"The Times commented, ""Four or five years ago if any one had predicted that the Opera-house would be full from floor to ceiling for the performance of an oratorio by an English composer he would probably have been supposed to be out of his mind.""",composer,http://dbpedia.org/resource/Composer
10085/17/14,"The final concert of the festival, conducted by Elgar, was primarily orchestral, apart for an excerpt from Caractacus and the complete Sea Pictures (sung by Clara Butt).",Clara Butt,http://dbpedia.org/resource/Clara_Butt
10085/17/14,"The final concert of the festival, conducted by Elgar, was primarily orchestral, apart for an excerpt from Caractacus and the complete Sea Pictures (sung by Clara Butt).",Clara Butt,http://dbpedia.org/resource/Clara_Butt
10085/17/14,"The final concert of the festival, conducted by Elgar, was primarily orchestral, apart for an excerpt from Caractacus and the complete Sea Pictures (sung by Clara Butt).",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/0,Elgar was knighted at Buckingham Palace on 5 July 1904.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/2,"Between 1902 and 1914, Elgar was, in Kennedy's words, at the zenith of popularity.",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/18/2,"Between 1902 and 1914, Elgar was, in Kennedy's words, at the zenith of popularity.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/4,"Between 1905 and 1908, he held the post of Peyton Professor of Music at the University of Birmingham.",Peyton,http://dbpedia.org/resource/Peyton_Manning
10085/18/5,"He had accepted the post reluctantly, feeling that a composer should not head a school of music.",composer,http://dbpedia.org/resource/Composer
10085/18/11,He regretted the controversy and was glad to hand on the post to his friend Granville Bantock in 1908.,Granville Bantock,http://dbpedia.org/resource/Granville_Bantock
10085/18/12,"His new life as a celebrity was a mixed blessing to the highly strung Elgar, as it interrupted his privacy, and he often was in ill-health.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,Thomas Hardy,http://dbpedia.org/resource/Thomas_Hardy
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,Gilbert,http://dbpedia.org/resource/W._S._Gilbert
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/15,"Elgar refused, but would have collaborated with George Bernard Shaw had Shaw been willing.",George Bernard Shaw,http://dbpedia.org/resource/George_Bernard_Shaw
10085/18/15,"Elgar refused, but would have collaborated with George Bernard Shaw had Shaw been willing.",Shaw,http://dbpedia.org/resource/George_Bernard_Shaw
10085/18/15,"Elgar refused, but would have collaborated with George Bernard Shaw had Shaw been willing.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/16,Elgar paid three visits to the USA between 1905 and 1911.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/18,"His principal composition in 1905 was the Introduction and Allegro for Strings, dedicated to Samuel Sanford, p",Allegro,http://dbpedia.org/resource/Tempo
10085/18/18,"His principal composition in 1905 was the Introduction and Allegro for Strings, dedicated to Samuel Sanford, p",Samuel Sanford,http://dbpedia.org/resource/Samuel_Sanford
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",The Kingdom,http://dbpedia.org/resource/Frank_Sandford
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",The Kingdom,http://dbpedia.org/resource/Frank_Sandford
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",Frank Schuster,http://dbpedia.org/resource/Frank_Schuster_(music_patron)
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
10085/18/21,"As Elgar approached his fiftieth birthday, he began work on his first symphony, a project that had been in his mind in various forms for nearly ten years.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",Walter Damrosch,http://dbpedia.org/resource/Walter_Damrosch
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",Alexander Siloti,http://dbpedia.org/resource/Alexander_Siloti
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch
10085/19/0,"The Violin Concerto (1910) was commissioned by Fritz Kreisler, one of the leading international violinists of the time.",Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
10085/19/0,"The Violin Concerto (1910) was commissioned by Fritz Kreisler, one of the leading international violinists of the time.",Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
10085/19/1,"Elgar wrote it during the summer of 1910, with occasional help from W. H. Reed, the leader of the London Symphony Orchestra, who helped the composer with advice on technical points.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/1,"Elgar wrote it during the summer of 1910, with occasional help from W. H. Reed, the leader of the London Symphony Orchestra, who helped the composer with advice on technical points.",composer,http://dbpedia.org/resource/Composer
10085/19/2,"Elgar and Reed formed a firm friendship, which lasted for the rest of Elgar's life.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/2,"Elgar and Reed formed a firm friendship, which lasted for the rest of Elgar's life.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/3,"Reed's biography, Elgar As I Knew Him (1936), records many details of Elgar's methods of composition.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/3,"Reed's biography, Elgar As I Knew Him (1936), records many details of Elgar's methods of composition.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/4,"The work was presented by the Royal Philharmonic Society, with Kreisler and the London Symphony Orchestra, conducted by the composer.",composer,http://dbpedia.org/resource/Composer
10085/19/6,So great was the impact of the concerto that Kreisler's rival Eugène Ysaÿe spent much time with Elgar going through the work.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/8,The Violin Concerto was Elgar's last popular triumph.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/11,"Reed, who played at the premiere, later wrote that Elgar was recalled to the platform several times to acknowledge the applause, ""but missed that unmistakable note perceived when an audience, even an English audience, is thoroughly roused or worked up, as it was after the Violin Concerto or the First Symphony.""",Reed,http://dbpedia.org/resource/Addison_Reed
10085/19/11,"Reed, who played at the premiere, later wrote that Elgar was recalled to the platform several times to acknowledge the applause, ""but missed that unmistakable note perceived when an audience, even an English audience, is thoroughly roused or worked up, as it was after the Violin Concerto or the First Symphony.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/19/12,"Elgar asked Reed, ""What is the matter with them, Billy?",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/21/0,"In June 1911, as part of the celebrations surrounding the coronation of King George V, Elgar was appointed to the Order of Merit, an honour limited to twenty-four holders at any time.",King George V,http://dbpedia.org/resource/George_V
10085/21/0,"In June 1911, as part of the celebrations surrounding the coronation of King George V, Elgar was appointed to the Order of Merit, an honour limited to twenty-four holders at any time.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/21/1,"The following year, the Elgars moved back to London, to a large house in Netherhall Gardens, Hampstead, designed by Norman Shaw.",Norman Shaw,http://dbpedia.org/resource/Richard_Norman_Shaw
10085/21/2,"There Elgar composed his last two large-scale works of the pre-war era, the choral ode, The Music Makers (for the Birmingham Festival, 1912) and the symphonic study Falstaff (for the Leeds Festival, 1913).",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/21/2,"There Elgar composed his last two large-scale works of the pre-war era, the choral ode, The Music Makers (for the Birmingham Festival, 1912) and the symphonic study Falstaff (for the Leeds Festival, 1913).",Falstaff,http://dbpedia.org/resource/Giuseppe_Verdi
10085/21/4,"Even the dedicatee of Falstaff, the conductor Landon Ronald, confessed privately that he could not ""make head or tail of the piece,"" while the musical scholar Percy Scholes wrote of Falstaff that it was a ""great work"" but, ""so far as public appreciation goes, a comparative failure.",conductor,http://dbpedia.org/resource/Conducting
10085/21/4,"Even the dedicatee of Falstaff, the conductor Landon Ronald, confessed privately that he could not ""make head or tail of the piece,"" while the musical scholar Percy Scholes wrote of Falstaff that it was a ""great work"" but, ""so far as public appreciation goes, a comparative failure.",Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
10085/21/6,"World War I broke out, Elgar was horrified at the prospect of the carnage, but his patriotic feelings were nonetheless aroused.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/21/8,He signed up as a special constable in the local police and later joined the Hampstead Volunteer Reserve of the army.,special constable,http://dbpedia.org/resource/Special_constable
10085/21/10,"Land of Hope and Glory, already popular, became still more so, and Elgar wished in vain to have new, less nationalistic, words sung to the tune.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/22/0,"Elgar's other compositions during the war included incidental music for a children's play, The Starlight Express (1915); a ballet, The Sanguine Fan (1917); and The Spirit of England (1915–17, to poems by Laurence Binyon), three choral settings very different in character from the romantic patriotism of his earlier years.",Laurence Binyon,http://dbpedia.org/resource/Laurence_Binyon
10085/22/0,"Elgar's other compositions during the war included incidental music for a children's play, The Starlight Express (1915); a ballet, The Sanguine Fan (1917); and The Spirit of England (1915–17, to poems by Laurence Binyon), three choral settings very different in character from the romantic patriotism of his earlier years.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/22/0,"Elgar's other compositions during the war included incidental music for a children's play, The Starlight Express (1915); a ballet, The Sanguine Fan (1917); and The Spirit of England (1915–17, to poems by Laurence Binyon), three choral settings very different in character from the romantic patriotism of his earlier years.",England,http://dbpedia.org/resource/England
10085/22/1,"His last large-scale composition of the war years was The Fringes of the Fleet, settings of verses by Rudyard Kipling, performed with great popular success around the country, until Kipling for unexplained reasons objected to their performance in theatres.",Rudyard Kipling,http://dbpedia.org/resource/Rudyard_Kipling
10085/22/2,Elgar conducted a recording of the work for the Gramophone Company.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/22/3,"Towards the end of the war, Elgar was in poor health.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/22/5,"There Elgar recovered his strength and, in 1918 and 1919, he produced four large-scale works.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/22/7,"On hearing the work in progress, Alice Elgar wrote in her diary, ""E. writing wonderful new music"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/22/9,"The Times wrote, ""Elgar's sonata contains much that we have heard before in other forms, but as we do not at all want him to change and be somebody else, that is as it should be.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/23/1,"Apart from the Elgar work, which the composer conducted, the rest of the programme was conducted by Albert Coates, who overran his rehearsal time at the expense of Elgar's.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/23/1,"Apart from the Elgar work, which the composer conducted, the rest of the programme was conducted by Albert Coates, who overran his rehearsal time at the expense of Elgar's.",composer,http://dbpedia.org/resource/Composer
10085/23/1,"Apart from the Elgar work, which the composer conducted, the rest of the programme was conducted by Albert Coates, who overran his rehearsal time at the expense of Elgar's.",Albert Coates,http://dbpedia.org/resource/Albert_Coates_(musician)
10085/23/1,"Apart from the Elgar work, which the composer conducted, the rest of the programme was conducted by Albert Coates, who overran his rehearsal time at the expense of Elgar's.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/23/2,"Lady Elgar wrote, ""that brutal selfish ill-mannered bounder ... that brute Coates went on rehearsing.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/23/3,"The critic of The Observer, Ernest Newman, wrote, ""There have been rumours about during the week of inadequate rehearsal.",Ernest Newman,http://dbpedia.org/resource/Ernest_Newman
10085/23/6,"The work itself is lovely stuff, very simple – that pregnant simplicity that has come upon Elgar's music in the last couple of years – but with a profound wisdom and beauty underlying its simplicity.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/23/7,"Elgar attached no blame to his soloist, Felix Salmond, who played the work for him again later.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/23/7,"Elgar attached no blame to his soloist, Felix Salmond, who played the work for him again later.",Felix Salmond,http://dbpedia.org/resource/Felix_Salmond
10085/25/0,"Although in the 1920s Elgar's music was no longer in fashion, his admirers continued to present his works when possible.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/1,"Reed singles out a performance of the Second Symphony in March 1920 conducted by ""a young man almost unknown to the public"", Adrian Boult, for bringing ""the grandeur and nobility of the work"" to a wider public.",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
10085/25/2,"Also in 1920, Landon Ronald presented an all-Elgar concert at the Queen's Hall.",Landon Ronald,http://dbpedia.org/resource/Landon_Ronald
10085/25/3,"Alice Elgar wrote with enthusiasm about the reception of the symphony, but this was one of the last times she heard Elgar's music played in public.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/3,"Alice Elgar wrote with enthusiasm about the reception of the symphony, but this was one of the last times she heard Elgar's music played in public.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/5,Elgar was devastated by the loss of his wife.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/7,"His daughter later wrote that Elgar inherited from his father a reluctance to ""settle down to work on hand but could cheerfully spend hours over some perfectly unnecessary and entirely unremunerative undertaking"", a trait that became stronger after Alice's death.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/8,"For much of the rest of his life, Elgar indulged himself in his several hobbies.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/10,"He even patented the ""Elgar Sulphuretted Hydrogen Apparatus"" in 1908.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",conductor,http://dbpedia.org/resource/Conducting
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/13,"In his younger days, Elgar had been an enthusiastic cyclist, buying Royal Sunbeam bicycles for himself and his wife in 1903 (he named his ""Mr. Phoebus"").",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/14,"As an elderly widower, he enjoyed being driven about the countryside by his chauffeur.",chauffeur,http://dbpedia.org/resource/Chauffeur
10085/25/16,"Almost nothing is recorded about Elgar's activities or the events that he encountered during the trip, which gave the novelist James Hamilton-Paterson considerable latitude when writing Gerontius, a fictional account of the journey.",James Hamilton-Paterson,http://dbpedia.org/resource/James_Hamilton-Paterson
10085/25/16,"Almost nothing is recorded about Elgar's activities or the events that he encountered during the trip, which gave the novelist James Hamilton-Paterson considerable latitude when writing Gerontius, a fictional account of the journey.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/16,"Almost nothing is recorded about Elgar's activities or the events that he encountered during the trip, which gave the novelist James Hamilton-Paterson considerable latitude when writing Gerontius, a fictional account of the journey.",novelist,http://dbpedia.org/resource/Novelist
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",St James,http://dbpedia.org/resource/James_the_Great
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,Handel,http://dbpedia.org/resource/George_Frideric_Handel
10085/25/20,"Shortly after these were published, he was appointed Master of the King's Musick on 13 May 1924, following the death of Sir Walter Parratt.",Walter Parratt,http://dbpedia.org/resource/Walter_Parratt
10085/25/21,"From 1926 onwards, Elgar made a series of recordings of his own works.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/22,"Described by the music writer Robert Philip as ""the first composer to take the gramophone seriously"", he had already recorded much of his music by the early acoustic-recording process for His Master's Voice (HMV) from 1914 onwards, but the introduction of electrical microphones in 1925 transformed the gramophone from a novelty into a realistic medium for reproducing orchestral and choral music.",Robert Philip,http://dbpedia.org/resource/Robert_William_Philip
10085/25/22,"Described by the music writer Robert Philip as ""the first composer to take the gramophone seriously"", he had already recorded much of his music by the early acoustic-recording process for His Master's Voice (HMV) from 1914 onwards, but the introduction of electrical microphones in 1925 transformed the gramophone from a novelty into a realistic medium for reproducing orchestral and choral music.",composer,http://dbpedia.org/resource/Composer
10085/25/23,Elgar was the first composer to take full advantage of this technological advance.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/23,Elgar was the first composer to take full advantage of this technological advance.,composer,http://dbpedia.org/resource/Composer
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",Fred Gaisberg,http://dbpedia.org/resource/Fred_Gaisberg
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",composer,http://dbpedia.org/resource/Composer
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",Falstaff,http://dbpedia.org/resource/Giuseppe_Verdi
10085/25/26,"Later in the series of recordings, Elgar also conducted two newly founded orchestras, Boult's BBC Symphony Orchestra and Sir Thomas Beecham's London Philharmonic Orchestra.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/25/26,"Later in the series of recordings, Elgar also conducted two newly founded orchestras, Boult's BBC Symphony Orchestra and Sir Thomas Beecham's London Philharmonic Orchestra.",Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
10085/25/26,"Later in the series of recordings, Elgar also conducted two newly founded orchestras, Boult's BBC Symphony Orchestra and Sir Thomas Beecham's London Philharmonic Orchestra.",Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
10085/26/0,Elgar's recordings were released on 78-rpm discs by both HMV and RCA Victor.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/26/2,"When they were reissued by EMI on LP in the 1970s, they caused surprise to many by their fast tempi, in contrast to the slower speeds adopted by many conductors in the years since Elgar's death.",tempi,http://dbpedia.org/resource/Tempo
10085/26/2,"When they were reissued by EMI on LP in the 1970s, they caused surprise to many by their fast tempi, in contrast to the slower speeds adopted by many conductors in the years since Elgar's death.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/26/4,"In November 1931, Elgar was filmed by Pathé for a newsreel depicting a recording session of Pomp and Circumstance March No. 1 at the opening of EMI's Abbey Road Studios in London.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/26/5,"It is believed to be the only surviving sound film of Elgar, who makes a brief remark before conducting the London Symphony Orchestra, asking the musicians to ""play this tune as though you've never heard it before.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/26/6,A memorial plaque to Elgar at Abbey Road was unveiled on 24 June 1993.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/26/7,"A late piece of Elgar's, the Nursery Suite, was an early example of a studio premiere: its first performance was in the Abbey Road studios.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/26/8,"For this work, dedicated to the wife and daughters of the Duke of York, Elgar once again drew on his youthful sketch-books.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/27/0,"In his final years, Elgar experienced a musical revival.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",composer,http://dbpedia.org/resource/Composer
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",Frederick Delius,http://dbpedia.org/resource/Frederick_Delius
10085/27/4,"He was sought out by younger musicians such as Adrian Boult, Malcolm Sargent and John Barbirolli, who championed his music when it was out of fashion.",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
10085/27/4,"He was sought out by younger musicians such as Adrian Boult, Malcolm Sargent and John Barbirolli, who championed his music when it was out of fashion.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
10085/27/4,"He was sought out by younger musicians such as Adrian Boult, Malcolm Sargent and John Barbirolli, who championed his music when it was out of fashion.",John Barbirolli,http://dbpedia.org/resource/John_Barbirolli
10085/27/9,"After Elgar's death, Percy M. Young, in co-operation with the BBC and Elgar's daughter Carice, produced a version of The Spanish Lady, which was issued on CD.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/27/9,"After Elgar's death, Percy M. Young, in co-operation with the BBC and Elgar's daughter Carice, produced a version of The Spanish Lady, which was issued on CD.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/27/10,The Third Symphony sketches were elaborated by the composer Anthony Payne into a complete score in 1997.,Anthony Payne,http://dbpedia.org/resource/Anthony_Payne
10085/27/10,The Third Symphony sketches were elaborated by the composer Anthony Payne into a complete score in 1997.,composer,http://dbpedia.org/resource/Composer
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/0,"Elgar was contemptuous of folk music and had little interest in or respect for the early English composers, calling William Byrd and his contemporaries ""museum pieces"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/0,"Elgar was contemptuous of folk music and had little interest in or respect for the early English composers, calling William Byrd and his contemporaries ""museum pieces"".",William Byrd,http://dbpedia.org/resource/William_Byrd
10085/30/1,"Of later English composers, he regarded Purcell as the greatest, and he said that he had learned much of his own technique from studying Hubert Parry's writings.",Purcell,http://dbpedia.org/resource/Henry_Purcell
10085/30/1,"Of later English composers, he regarded Purcell as the greatest, and he said that he had learned much of his own technique from studying Hubert Parry's writings.",Hubert Parry,http://dbpedia.org/resource/Hubert_Parry
10085/30/2,"The continental composers who most influenced Elgar were Handel, Dvořák and, to some degree, Brahms.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
10085/30/2,"The continental composers who most influenced Elgar were Handel, Dvořák and, to some degree, Brahms.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/2,"The continental composers who most influenced Elgar were Handel, Dvořák and, to some degree, Brahms.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",Wagner,http://dbpedia.org/resource/Richard_Wagner
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/4,"Elgar began composing when still a child, and all his life he drew on his early sketchbooks for themes and inspiration.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/7,"Diana McVeagh in Grove's Dictionary finds many embryonic Elgarian touches in these pieces, but few of them are regularly played, except Salut d'Amour and (as arranged decades later into The Wand of Youth Suites) some of the childhood sketches.",Diana McVeagh,http://dbpedia.org/resource/Diana_McVeagh
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",Wagner,http://dbpedia.org/resource/Richard_Wagner
10085/30/10,"In this period and later, Elgar wrote songs and part songs.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/11,"W. H. Reed expressed reservations about these pieces, but praised the part song The Snow, for female voices, and Sea Pictures, a cycle of five songs for contralto and orchestra which remains in the repertory.",contralto,http://dbpedia.org/resource/Contralto
10085/30/12,Elgar's principal large-scale early works were for chorus and orchestra for the Three Choirs and other festivals.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",The Black Knight,http://dbpedia.org/resource/Jeff_Gaylord
