id,sentences,people_surface_form,people_dbpedia
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",Schubert,http://dbpedia.org/resource/Franz_Schubert
180714/14/1,"Within days, however, Wood was shifting the balance from light music to mainstream classical works, with Schubert's Unfinished Symphony and further excerpts from Wagner operas.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Schumann,http://dbpedia.org/resource/Robert_Schumann
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Schumann,http://dbpedia.org/resource/Robert_Schumann
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Schubert,http://dbpedia.org/resource/Franz_Schubert
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Schubert,http://dbpedia.org/resource/Franz_Schubert
180714/14/2,"Among the other symphonies Wood conducted during the first season were Schubert's Great C Major, Mendelssohn's Italian and Schumann's Fourth.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,Schumann,http://dbpedia.org/resource/Robert_Schumann
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,Schumann,http://dbpedia.org/resource/Robert_Schumann
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
180714/14/3,The concertos included Mendelssohn's Violin Concerto and Schumann's Piano Concerto.,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Glazunov,http://dbpedia.org/resource/Alexander_Glazunov
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Rimsky-Korsakov,http://dbpedia.org/resource/Nikolai_Rimsky-Korsakov
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Glazunov,http://dbpedia.org/resource/Alexander_Glazunov
180714/14/4,"During the season Wood presented 23 novelties, including the London premieres of pieces by Richard Strauss, Tchaikovsky, Glazunov, Massenet and Rimsky-Korsakov.",Rimsky-Korsakov,http://dbpedia.org/resource/Nikolai_Rimsky-Korsakov
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/14/5,"Newman and Wood soon felt able to devote every Monday night of the season principally to Wagner and every Friday night to Beethoven, a pattern that endured for decades.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/15/2,"The season was so successful that Newman followed it with a winter season of Saturday night promenade concerts, but despite being popular they were not a financial success, and were not repeated in later years.",Newman,http://dbpedia.org/resource/Paul_Newman
180714/15/2,"The season was so successful that Newman followed it with a winter season of Saturday night promenade concerts, but despite being popular they were not a financial success, and were not repeated in later years.",Newman,http://dbpedia.org/resource/Paul_Newman
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",England,http://dbpedia.org/resource/England
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",England,http://dbpedia.org/resource/England
180714/15/5,"Sullivan wrote to him in 1898, ""I have never heard a finer performance in England than that of the Tchaikovsky symphony under your direction last Wednesday"".",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
180714/15/6,"Seventy-five years later, Sir Adrian Boult ranked Wood as one of the two greatest Tchaikovsky conductors in his long experience.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/15/7,Wood also successfully challenged the widespread belief that Englishmen were not capable of conducting Wagner.,Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/15/7,Wood also successfully challenged the widespread belief that Englishmen were not capable of conducting Wagner.,Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",Queen Victoria,http://dbpedia.org/resource/Queen_Victoria
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",Queen Victoria,http://dbpedia.org/resource/Queen_Victoria
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/15/8,"When Wood and the Queen's Hall Orchestra performed at Windsor Castle in November 1898, Queen Victoria chose Tchaikovsky and Wagner for the programme.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/15/9,"Wood, who modelled his appearance on Nikisch, took it as a compliment that the queen said to him, ""Tell me, Mr Wood, are you quite English?""In 1898, Wood married one of his singing pupils, Olga Michailoff, a divorcée a few months his senior.",Olga,http://dbpedia.org/resource/Olga_Knipper
180714/15/9,"Wood, who modelled his appearance on Nikisch, took it as a compliment that the queen said to him, ""Tell me, Mr Wood, are you quite English?""In 1898, Wood married one of his singing pupils, Olga Michailoff, a divorcée a few months his senior.",Olga,http://dbpedia.org/resource/Olga_Knipper
180714/15/11,"As a singer, with Wood as her accompanist, she won praise from the critics.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/15/11,"As a singer, with Wood as her accompanist, she won praise from the critics.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/17/0,"The promenade concerts flourished through the 1890s, but in 1902 Newman, who had been investing unwisely in theatrical presentations, found himself unable to bear the financial responsibility for the Queen's Hall Orchestra and was declared bankrupt.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/17/0,"The promenade concerts flourished through the 1890s, but in 1902 Newman, who had been investing unwisely in theatrical presentations, found himself unable to bear the financial responsibility for the Queen's Hall Orchestra and was declared bankrupt.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",Edgar Speyer,http://dbpedia.org/resource/Edgar_Speyer
180714/17/1,"The concerts were rescued by the musical benefactor Sir Edgar Speyer, a banker of German origin.",Edgar Speyer,http://dbpedia.org/resource/Edgar_Speyer
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",composer,http://dbpedia.org/resource/Composer
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",conductor,http://dbpedia.org/resource/Conducting
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",composer,http://dbpedia.org/resource/Composer
180714/17/5,"A German critic, reviewing the festival for a Berlin publication, wrote, ""Two personalities now represent a new epoch in English musical life – Edward Elgar as composer, and Henry J. Wood as conductor.""",conductor,http://dbpedia.org/resource/Conducting
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",Arthur,http://dbpedia.org/resource/King_Arthur
180714/17/8,"Leaving the leader of the orchestra, Arthur Payne, to conduct during his absence, Wood and his wife took a cruise to Morocco, missing the Proms concerts from 13 October to 8 November.",Arthur,http://dbpedia.org/resource/King_Arthur
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Delius,http://dbpedia.org/resource/Frederick_Delius
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/17/10,"In 1899 Newman unsuccessfully attempted to secure for Wood the premiere of Elgar's Enigma Variations, but in the same year Newman passed up the opportunity to introduce the music of Delius to London concertgoers.",Delius,http://dbpedia.org/resource/Frederick_Delius
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
180714/17/13,"In the 1903 season, he programmed symphonies by Bruckner (No. 7), Sibelius (No. 1), and Mahler (No. 1).",Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/17/14,"In the same year, he introduced several of Richard Strauss's tone poems to London, and in 1905 he gave Strauss's Symphonia Domestica.",Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",composer,http://dbpedia.org/resource/Composer
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",Henry Wood,http://dbpedia.org/resource/Henry_Wood
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",composer,http://dbpedia.org/resource/Composer
180714/17/15,"This prompted the composer to write, ""I cannot leave London without an expression of admiration for the splendid Orchestra which Henry Wood's master hand has created in such a short time.",Henry Wood,http://dbpedia.org/resource/Henry_Wood
180714/17/16,"""Creating the orchestra admired by Strauss had not been achieved without a struggle.",Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/17/16,"""Creating the orchestra admired by Strauss had not been achieved without a struggle.",Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/17/17,"In 1904, Wood and Newman tackled the deputy system, in which orchestral players, if offered a better-paid engagement, could send a substitute to a rehearsal or a concert.",Newman,http://dbpedia.org/resource/Paul_Newman
180714/17/17,"In 1904, Wood and Newman tackled the deputy system, in which orchestral players, if offered a better-paid engagement, could send a substitute to a rehearsal or a concert.",Newman,http://dbpedia.org/resource/Paul_Newman
180714/17/22,"After a rehearsal in which Wood was faced with a sea of entirely unfamiliar faces in his own orchestra, Newman came on the platform to announce: ""Gentlemen, in future there will be no deputies; good morning.""",Newman,http://dbpedia.org/resource/Paul_Newman
180714/17/22,"After a rehearsal in which Wood was faced with a sea of entirely unfamiliar faces in his own orchestra, Newman came on the platform to announce: ""Gentlemen, in future there will be no deputies; good morning.""",Newman,http://dbpedia.org/resource/Paul_Newman
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,conductor,http://dbpedia.org/resource/Conducting
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,conductor,http://dbpedia.org/resource/Conducting
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,conductor,http://dbpedia.org/resource/Conducting
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,conductor,http://dbpedia.org/resource/Conducting
180714/17/31,He gave his Fantasia on Welsh Melodies and Fantasia on Scottish Melodies on successive nights in 1909.,Scottish,http://dbpedia.org/resource/Scotland
180714/17/31,He gave his Fantasia on Welsh Melodies and Fantasia on Scottish Melodies on successive nights in 1909.,Scottish,http://dbpedia.org/resource/Scotland
180714/17/33,"It caught the public fancy immediately, with its mixture of sea-shanties, together with Handel's ""See the Conquering Hero Comes"" and Arne's ""Rule, Britannia!"".",Handel,http://dbpedia.org/resource/George_Frideric_Handel
180714/17/33,"It caught the public fancy immediately, with its mixture of sea-shanties, together with Handel's ""See the Conquering Hero Comes"" and Arne's ""Rule, Britannia!"".",Handel,http://dbpedia.org/resource/George_Frideric_Handel
180714/17/35,"It remained so under his successors, though often rearranged, notably by Sir Malcolm Sargent.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
180714/17/35,"It remained so under his successors, though often rearranged, notably by Sir Malcolm Sargent.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
180714/18/0,They stamp their feet in time to the hornpipe – that is until I whip up the orchestra to a fierce accelerando which leaves behind all those whose stamping technique is not of the very finest quality.,accelerando,http://dbpedia.org/resource/Tempo
180714/18/0,They stamp their feet in time to the hornpipe – that is until I whip up the orchestra to a fierce accelerando which leaves behind all those whose stamping technique is not of the very finest quality.,accelerando,http://dbpedia.org/resource/Tempo
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",Purcell,http://dbpedia.org/resource/Henry_Purcell
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",Purcell,http://dbpedia.org/resource/Henry_Purcell
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",Purcell,http://dbpedia.org/resource/Henry_Purcell
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",Purcell,http://dbpedia.org/resource/Henry_Purcell
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
180714/19/1,"Wood worked with his wife for many concerts, and was her piano accompanist at her recitals.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/19/1,"Wood worked with his wife for many concerts, and was her piano accompanist at her recitals.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/3,"In December 1909, after a short illness, Olga Wood died.",Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia
180714/19/3,"In December 1909, after a short illness, Olga Wood died.",Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia
180714/19/5,"On his return, Wood resumed his professional routine, with the exception that, after Olga's death, he rarely performed as piano accompanist for anyone else; his skill in that art was greatly missed by the critics.",Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia
180714/19/5,"On his return, Wood resumed his professional routine, with the exception that, after Olga's death, he rarely performed as piano accompanist for anyone else; his skill in that art was greatly missed by the critics.",Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia
180714/19/5,"On his return, Wood resumed his professional routine, with the exception that, after Olga's death, he rarely performed as piano accompanist for anyone else; his skill in that art was greatly missed by the critics.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/19/5,"On his return, Wood resumed his professional routine, with the exception that, after Olga's death, he rarely performed as piano accompanist for anyone else; his skill in that art was greatly missed by the critics.",accompanist,http://dbpedia.org/resource/Accompaniment
180714/19/6,"In June 1911, he married his secretary, Muriel Ellen Greatrex (1882–1967), with whom he had two daughters.",Ellen,http://dbpedia.org/resource/Ellen_Terry
180714/19/6,"In June 1911, he married his secretary, Muriel Ellen Greatrex (1882–1967), with whom he had two daughters.",Ellen,http://dbpedia.org/resource/Ellen_Terry
180714/19/7,"In the same year he accepted a knighthood, and declined the conductorship of the New York Philharmonic Orchestra in succession to Mahler, as he felt it his duty to devote himself to the British public.",Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/19/7,"In the same year he accepted a knighthood, and declined the conductorship of the New York Philharmonic Orchestra in succession to Mahler, as he felt it his duty to devote himself to the British public.",Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/19/13,"His programming was summarised in The Manchester Guardian, which listed the number of each composer's works played in the 1911 Proms season; the top ten were: Wagner (121);",listed,http://dbpedia.org/resource/Listed_building
180714/19/13,"His programming was summarised in The Manchester Guardian, which listed the number of each composer's works played in the 1911 Proms season; the top ten were: Wagner (121);",composer,http://dbpedia.org/resource/Composer
180714/19/13,"His programming was summarised in The Manchester Guardian, which listed the number of each composer's works played in the 1911 Proms season; the top ten were: Wagner (121);",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/19/13,"His programming was summarised in The Manchester Guardian, which listed the number of each composer's works played in the 1911 Proms season; the top ten were: Wagner (121);",listed,http://dbpedia.org/resource/Listed_building
180714/19/13,"His programming was summarised in The Manchester Guardian, which listed the number of each composer's works played in the 1911 Proms season; the top ten were: Wagner (121);",composer,http://dbpedia.org/resource/Composer
180714/19/13,"His programming was summarised in The Manchester Guardian, which listed the number of each composer's works played in the 1911 Proms season; the top ten were: Wagner (121);",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Liszt,http://dbpedia.org/resource/Franz_Liszt
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Liszt,http://dbpedia.org/resource/Franz_Liszt
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Weber,http://dbpedia.org/resource/Carl_Maria_von_Weber
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Brahms,http://dbpedia.org/resource/Johannes_Brahms
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Elgar,http://dbpedia.org/resource/Edward_Elgar
