id,sentences,people_surface_form,people_dbpedia
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/6,"On 25 March, shortly after the production of Artamene, Handel and Gluck together gave a concert in the Haymarket Theatre consisting of works by Gluck and an organ concerto by Handel, played by the composer.",composer,http://dbpedia.org/resource/Composer
99636/15/7,"On 14 April Gluck played on a glassharmonica in Hickford's Rooms, a concert hall in Brewer Street, Soho.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",Handel,http://dbpedia.org/resource/George_Frideric_Handel
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",Handel,http://dbpedia.org/resource/George_Frideric_Handel
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",composer,http://dbpedia.org/resource/Composer
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",Charles Burney,http://dbpedia.org/resource/Charles_Burney
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/8,"Handel's own experience of Gluck pleased that composer less: Charles Burney reports Handel as saying that ""he [Gluck] knows no more of contrapunto, as my cook, Waltz"".",contrapunto,http://dbpedia.org/resource/Counterpoint
99636/15/9,The years 1747 and 1748 brought Gluck two highly prestigious engagements.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/10,"First came a commission to produce an opera for Pillnitz, performed by Pietro Mingotti's troupe, to celebrate a royal double wedding that would unite the ruling families of Bavaria and Saxony.",Pietro Mingotti,http://dbpedia.org/resource/Pietro_Mingotti
99636/15/11,"Le nozze d'Ercole e d'Ebe, a festa teatrale, borrowed heavily from earlier works, and even from Gluck's teacher Sammartini.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",Johann Adolph Hasse,http://dbpedia.org/resource/Johann_Adolph_Hasse
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",Metastasio,http://dbpedia.org/resource/Pietro_Metastasio
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",Maria Theresa,http://dbpedia.org/resource/Maria_Theresa
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",Johann Adolph Hasse,http://dbpedia.org/resource/Johann_Adolph_Hasse
99636/15/12,"The success of this work brought Gluck to the attention of the Viennese court, and, ahead of such a figure as Johann Adolph Hasse, he was selected to set Metastasio's La Semiramide riconosciuta to celebrate Maria Theresa's birthday.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/13,Vittoria Tesi took the title role.,Vittoria Tesi,http://dbpedia.org/resource/Vittoria_Tesi
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",Metastasio,http://dbpedia.org/resource/Pietro_Metastasio
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",poet,http://dbpedia.org/resource/Poet
99636/15/14,"On this occasion Gluck's music was completely original, but the displeasure of the court poet, Metastasio, who called the opera ""archvandalian music"", probably explains why Gluck did not remain long in Vienna despite the work's enormous popular success (it was performed 27 times to great acclaim).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/15,"For the remainder of 1748 and 1749 Gluck travelled with Mingotti's troupe, contracting a venereal disease from the prima donna and composing the opera La contesa de' numi for the court at Copenhagen, where he repeated his concert on the glassharmonica.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/15/15,"For the remainder of 1748 and 1749 Gluck travelled with Mingotti's troupe, contracting a venereal disease from the prima donna and composing the opera La contesa de' numi for the court at Copenhagen, where he repeated his concert on the glassharmonica.",prima donna,http://dbpedia.org/resource/Prima_donna
99636/16/1,The main effect of this was that Gluck returned to Prague on a more consistent basis.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",Ezio,http://dbpedia.org/resource/Flavius_Aetius
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",Metastasio,http://dbpedia.org/resource/Pietro_Metastasio
99636/16/2,"For the Prague Carnival of 1750 Gluck composed a new opera, Ezio (again set to one of Metastasio's works, with the manuscript located at the Lobkowicz Palace).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",Maria Anna,http://dbpedia.org/resource/Maria_Anna_of_Spain
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/16/5,Gluck seems to have spent most of 1751 commuting between Prague and Vienna.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",Metastasio,http://dbpedia.org/resource/Pietro_Metastasio
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",Charles VII,http://dbpedia.org/resource/Charles_III_of_Spain
99636/17/1,"The opera was performed on 4 November at the Teatro di San Carlo, and the world-famous castrato Caffarelli took the role of Sextus.",Caffarelli,http://dbpedia.org/resource/Louis-Marie-Joseph_Maximilian_Caffarelli_du_Falga
99636/17/1,"The opera was performed on 4 November at the Teatro di San Carlo, and the world-famous castrato Caffarelli took the role of Sextus.",castrato,http://dbpedia.org/resource/Castrato
99636/17/2,"For Caffarelli Gluck composed the famous, but notoriously difficult, aria ""Se mai senti spirarti sul volto"", which provoked admiration and vituperation in equally large measures.",Caffarelli,http://dbpedia.org/resource/Louis-Marie-Joseph_Maximilian_Caffarelli_du_Falga
99636/17/2,"For Caffarelli Gluck composed the famous, but notoriously difficult, aria ""Se mai senti spirarti sul volto"", which provoked admiration and vituperation in equally large measures.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/17/2,"For Caffarelli Gluck composed the famous, but notoriously difficult, aria ""Se mai senti spirarti sul volto"", which provoked admiration and vituperation in equally large measures.",aria,http://dbpedia.org/resource/Aria
99636/17/3,Gluck later reworked this aria for his Iphigénie en Tauride.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/17/3,Gluck later reworked this aria for his Iphigénie en Tauride.,aria,http://dbpedia.org/resource/Aria
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",composer,http://dbpedia.org/resource/Composer
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",Francesco Durante,http://dbpedia.org/resource/Francesco_Durante
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",aria,http://dbpedia.org/resource/Aria
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",Joseph,http://dbpedia.org/resource/Saint_Joseph
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",Prince,http://dbpedia.org/resource/Prince
99636/19/1,He wrote Le cinesi for a festival in 1754 and La danza for the eighth birthday of the future Emperor Leopold II the following year.,Leopold,http://dbpedia.org/resource/Leopold_Mozart
99636/19/2,"After his opera Antigono was performed in Rome in February 1756, Gluck was made a Knight of the Golden Spur by Pope Benedict XIV.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/20/0,Gluck turned his back on Italian opera seria and began to write opéra comiques.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,Gasparo Angiolini,http://dbpedia.org/resource/Gasparo_Angiolini
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,Jean-Georges,http://dbpedia.org/resource/Jean-Georges_Vongerichten
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,Don Juan,http://dbpedia.org/resource/Don_Juan
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,choreographer,http://dbpedia.org/resource/Choreography
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,Noverre,http://dbpedia.org/resource/Jean-Georges_Noverre
99636/20/2,The climax of Gluck's opéra comique writing was La rencontre imprévue (1764).,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/20/3,"By that time, Gluck created musical drama, based on Greek tragedy, with more compassion, influencing the latest style Sturm und Drang.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/21/0,"Under the teaching of Gluck, Marie Antoinette developed into a good musician.",Marie Antoinette,http://dbpedia.org/resource/Marie_Antoinette
99636/21/0,"Under the teaching of Gluck, Marie Antoinette developed into a good musician.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",Leopold,http://dbpedia.org/resource/Leopold_Mozart
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",Holy Roman Emperor,http://dbpedia.org/resource/Holy_Roman_Emperor
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/22/2,"""Mindful of the Querelle des Bouffons between adherents of Italian and French opera, she asked the composer to set the libretto in French.""",composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi
99636/22/3,To get to her goals she was assisted by the singers Rosalie Levasseur and Sophie Arnould.,Rosalie Levasseur,http://dbpedia.org/resource/Rosalie_Levasseur
99636/22/3,To get to her goals she was assisted by the singers Rosalie Levasseur and Sophie Arnould.,Sophie Arnould,http://dbpedia.org/resource/Sophie_Arnould
99636/22/4,"Gluck had gruff ways, demanding strict adherence from the cast when rehearsing.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/22/5,Gluck told the bass-bariton Henri Larrivée to change his ways.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/22/6,The soprano Arnould was replaced.,soprano,http://dbpedia.org/resource/Soprano
99636/22/8,"Gluck was assisted by François-Joseph Gossec, director of the Concert Spirituel.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/22/9,The Chevalier de Saint-Georges attended the first performance on 19 April; Jean-Jacques Rousseau was delighted with Gluck melodic style.,Chevalier de Saint-Georges,http://dbpedia.org/resource/Chevalier_de_Saint-Georges
99636/22/9,The Chevalier de Saint-Georges attended the first performance on 19 April; Jean-Jacques Rousseau was delighted with Gluck melodic style.,Jean-Jacques Rousseau,http://dbpedia.org/resource/Jean-Jacques_Rousseau
99636/22/9,The Chevalier de Saint-Georges attended the first performance on 19 April; Jean-Jacques Rousseau was delighted with Gluck melodic style.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/22/10,Marie Antoinette received a large share of the credit.,Marie Antoinette,http://dbpedia.org/resource/Marie_Antoinette
99636/24/0,Gluck had long pondered the fundamental problem of form and content in opera.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/24/6,"Gluck wanted to return opera to its origins, focusing on human drama and passions and making words and music of equal importance.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/25/0,Francesco Algarotti's Essay on the Opera (1755) proved to be an inspiration for Gluck's reforms.,Algarotti,http://dbpedia.org/resource/Francesco_Algarotti
99636/25/0,Francesco Algarotti's Essay on the Opera (1755) proved to be an inspiration for Gluck's reforms.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/25/2,"Several composers of the period, including Niccolò Jommelli and Tommaso Traetta, attempted to put these ideals into practice (and added more ballets).",Tommaso Traetta,http://dbpedia.org/resource/Tommaso_Traetta
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Metastasian,http://dbpedia.org/resource/Pietro_Metastasio
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Gasparo Angiolini,http://dbpedia.org/resource/Gasparo_Angiolini
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Giacomo Durazzo,http://dbpedia.org/resource/Giacomo_Durazzo
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Ranieri de' Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",choreographer,http://dbpedia.org/resource/Choreography
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",castrato,http://dbpedia.org/resource/Castrato
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",Gaetano Guadagni,http://dbpedia.org/resource/Gaetano_Guadagni
99636/27/0,"The first result of the new thinking was Gluck's reformist ballet Don Juan, but a more important work was soon to follow.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/27/0,"The first result of the new thinking was Gluck's reformist ballet Don Juan, but a more important work was soon to follow.",Don Juan,http://dbpedia.org/resource/Don_Juan
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/27/2,"Gluck tried to achieve a noble, Neo-Classical or ""beautiful simplicity"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/27/3,"The dances were arranged by Angiolini and the title role was taken by Guadagni, a catalytic force in Gluck's reform, renowned for his unorthodox acting and singing style.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/27/4,"Orfeo, which has never left the standard repertory, showed the beginnings of Gluck's reforms.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/27/6,"In 1765 Melchior Grimm published ""Poème lyrique"", an influential article for the Encyclopédie on lyric and opera librettos.",Melchior Grimm,"http://dbpedia.org/resource/Friedrich_Melchior,_Baron_von_Grimm"
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",Elena,http://dbpedia.org/resource/Elena_of_Gallura
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/33/0,far less repetition of text within an aria,aria,http://dbpedia.org/resource/Aria
99636/34/0,"a blurring of the distinction between recitative and aria, declamatory and lyrical passages, with altogether less recitative",aria,http://dbpedia.org/resource/Aria
99636/37/0,an overture that is linked by theme or mood to the ensuing actionJoseph von Sonnenfels praised Gluck's tremendous imagination and the setting after attending a performance of Alceste.,Sonnenfels,http://dbpedia.org/resource/Joseph_von_Sonnenfels
99636/37/0,an overture that is linked by theme or mood to the ensuing actionJoseph von Sonnenfels praised Gluck's tremendous imagination and the setting after attending a performance of Alceste.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/37/1,In 1769 Gluck performed his operas in Parma.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/38/0,"On 2 September 1771 Charles Burney visited Gluck, living in Sankt Marx.",Marx,http://dbpedia.org/resource/Karl_Marx
99636/38/0,"On 2 September 1771 Charles Burney visited Gluck, living in Sankt Marx.",Charles Burney,http://dbpedia.org/resource/Charles_Burney
99636/38/0,"On 2 September 1771 Charles Burney visited Gluck, living in Sankt Marx.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",Burney,http://dbpedia.org/resource/Charles_Burney
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/38/2,"On 11 September Burney went to see Gluck to say goodbye; Gluck was still in bed, as he used to work in the night.",Burney,http://dbpedia.org/resource/Charles_Burney
99636/38/2,"On 11 September Burney went to see Gluck to say goodbye; Gluck was still in bed, as he used to work in the night.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/38/2,"On 11 September Burney went to see Gluck to say goodbye; Gluck was still in bed, as he used to work in the night.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",Frederick II,http://dbpedia.org/resource/Frederick_the_Great
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",Marie Antoinette,http://dbpedia.org/resource/Marie_Antoinette
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",Louis XVI,http://dbpedia.org/resource/Louis_XVI
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
