id,sentences,place_surface_form,place_dbpedia
45181/56/6,"When he performed, Liszt flailed his arms, tossed his head, and pursed his lips., inspiring a Lisztomania across Europe which has been compared to the Beatlemania of female fans of The Beatles over a century later.",Europe,http://dbpedia.org/resource/Europe
45181/56/6,"When he performed, Liszt flailed his arms, tossed his head, and pursed his lips., inspiring a Lisztomania across Europe which has been compared to the Beatlemania of female fans of The Beatles over a century later.",Europe,http://dbpedia.org/resource/Europe
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Weimar,http://dbpedia.org/resource/Weimar
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Zwickau,http://dbpedia.org/resource/Zwickau
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Weimar,http://dbpedia.org/resource/Weimar
45181/56/10,"The New Weimar Club, a formal society with Liszt at its center, held an anniversary celebration of the Neue Zeitschrift für Musik, the magazine Robert Schumann had founded, in his birthplace Zwickau, and conspicuously neglected to invite members of the opposing party, including his widow, Clara.",Zwickau,http://dbpedia.org/resource/Zwickau
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Vienna,http://dbpedia.org/resource/Vienna
45181/56/12,"When she heard that Liszt and Richard Wagner would be participating in a Beethoven centenary festival in Vienna in 1870, she refused to attend.",Vienna,http://dbpedia.org/resource/Vienna
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",Zwickau,http://dbpedia.org/resource/Zwickau
45181/62/1,"Träumerei (Dreaming), the oldest known Schumann film, premiered on 3 May 1944 in Zwickau.",Zwickau,http://dbpedia.org/resource/Zwickau
45181/74/3,(in German).,German,http://dbpedia.org/resource/Germany
45181/74/3,(in German).,German,http://dbpedia.org/resource/Germany
45181/75/5,Frankfurt am Main: Peter Lang (2019).,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/75/5,Frankfurt am Main: Peter Lang (2019).,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/75/7,(in German).,German,http://dbpedia.org/resource/Germany
45181/75/7,(in German).,German,http://dbpedia.org/resource/Germany
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",Varese,http://dbpedia.org/resource/Varese
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",Italy,http://dbpedia.org/resource/Italy
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",Varese,http://dbpedia.org/resource/Varese
45181/76/2,"Varese, Italy: Zecchini Editore (2002).",Italy,http://dbpedia.org/resource/Italy
45181/76/4,(in Italian).,Italian,http://dbpedia.org/resource/Italy
45181/76/4,(in Italian).,Italian,http://dbpedia.org/resource/Italy
45181/78/2,"Soesterberg, Netherlands: Aspekt (2012).",Soesterberg,http://dbpedia.org/resource/Soesterberg
45181/78/2,"Soesterberg, Netherlands: Aspekt (2012).",Netherlands,http://dbpedia.org/resource/Netherlands
45181/78/2,"Soesterberg, Netherlands: Aspekt (2012).",Soesterberg,http://dbpedia.org/resource/Soesterberg
45181/78/2,"Soesterberg, Netherlands: Aspekt (2012).",Netherlands,http://dbpedia.org/resource/Netherlands
45181/78/4,(in Dutch).,Dutch,http://dbpedia.org/resource/Netherlands
45181/78/4,(in Dutch).,Dutch,http://dbpedia.org/resource/Netherlands
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Ireland,http://dbpedia.org/resource/Ireland
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Ireland,http://dbpedia.org/resource/Ireland
