id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/16/0,====,N,,,,
45181/16/1,Joseph Joachim ==,N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/16/1,Joseph Joachim ==,N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/16/2,==,N,,,,
45181/17/0,"The Schumanns first met violinist Joseph Joachim in November 1844, when he was 14 years old.",N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/17/0,"The Schumanns first met violinist Joseph Joachim in November 1844, when he was 14 years old.",N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/17/1,"A year later, Clara Schumann wrote in her diary that in a concert on 11 November 1845, ""little Joachim was very much liked.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/17/1,"A year later, Clara Schumann wrote in her diary that in a concert on 11 November 1845, ""little Joachim was very much liked.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/17/2,"He played a new violin concerto by Felix Mendelssohn, which is said to be wonderful.""",N,Felix Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/17/2,"He played a new violin concerto by Felix Mendelssohn, which is said to be wonderful.""",N,Felix Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/3,"In May 1853, they heard Joachim play the solo part in Beethoven's Violin Concerto.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/4,"She wrote that he played ""with a finish, a depth of poetic feeling, his whole soul in every note, so ideally, that I have never heard violin-playing like it, and I can truly say that I have never received so indelible an impression from any virtuoso.""",N,,,,
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/17/5,"A lasting friendship developed between Clara and Joseph, which for more than forty years never failed her in things great or small, never wavered in its loyalty.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",N,,,Germany,http://dbpedia.org/resource/Germany
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",N,,,Germany,http://dbpedia.org/resource/Germany
45181/17/6,"Over her career, Schumann gave over 238 concerts with Joachim in Germany and Britain, more than with any other artist.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/17/7,The two were particularly noted for their playing of Beethoven's violin sonatas.,N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/18/0,====,N,,,,
45181/18/1,Johannes Brahms ==,N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/18/1,Johannes Brahms ==,N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/18/2,==,N,,,,
45181/19/0,"In early 1853, the then-unknown 20-year-old Johannes Brahms met Joachim and made a very favorable impression.",N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/0,"In early 1853, the then-unknown 20-year-old Johannes Brahms met Joachim and made a very favorable impression.",N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/1,"Brahms received from him a letter of introduction to Robert Schumann, and thus presented himself at the Schumanns' home in Düsseldorf.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/2,"Brahms played some of his piano solo compositions for the Schumanns, and they were deeply impressed.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/2,"Brahms played some of his piano solo compositions for the Schumanns, and they were deeply impressed.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,God,http://dbpedia.org/resource/God,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/3,"Robert published an article highly lauding Brahms, and Clara wrote in the diary that Brahms ""seemed as if sent straight from God"".",N,God,http://dbpedia.org/resource/God,,
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/4,"During Robert Schumann's last years, confined to an asylum, Brahms was a strong presence for the Schumann family.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/5,His letters indicate his strong feelings for Clara.,N,,,,
45181/19/6,"Their relationship has been interpreted as somewhere between friendship and love, and Brahms always maintained the utmost respect for her, as a woman and a talented musician.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/6,"Their relationship has been interpreted as somewhere between friendship and love, and Brahms always maintained the utmost respect for her, as a woman and a talented musician.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/7,Brahms played his First Symphony for her before its premiere.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/7,Brahms played his First Symphony for her before its premiere.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/8,"She gave some advice about the Adagio, which he took to heart.",N,Adagio,http://dbpedia.org/resource/Tempo,,
45181/19/8,"She gave some advice about the Adagio, which he took to heart.",N,Adagio,http://dbpedia.org/resource/Tempo,,
45181/19/9,"She expressed her appreciation of the Symphony as a whole, but mentioned her dissatisfaction with the endings of the third and fourth movements.",N,,,,
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/19/10,"She was the first to perform many of his works in public, including the Variations and Fugue on a Theme by Handel, a solo piano work written by Brahms in 1861.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/20/0,===,N,,,,
45181/20/1,Concert tours ===,N,,,,
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",N,England,http://dbpedia.org/resource/England,,
45181/21/0,"Clara Schumann first toured England in April 1856, while her husband was still living but unable to travel.",N,England,http://dbpedia.org/resource/England,,
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",N,conductor,http://dbpedia.org/resource/Conducting,,
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",N,William Sterndale Bennett,http://dbpedia.org/resource/William_Sterndale_Bennett,,
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",N,conductor,http://dbpedia.org/resource/Conducting,,
45181/21/1,"She was invited to play in a London Philharmonic Society concert by conductor William Sterndale Bennett, a good friend of Robert's.",N,William Sterndale Bennett,http://dbpedia.org/resource/William_Sterndale_Bennett,,
45181/21/2,"She was displeased with the little time spent on rehearsals: ""They call it a rehearsal here if a piece is played through once.""",N,,,,
45181/21/3,"She wrote that musical ""artists"" in England ""allow themselves to be treated as inferiors.""",N,England,http://dbpedia.org/resource/England,,
45181/21/3,"She wrote that musical ""artists"" in England ""allow themselves to be treated as inferiors.""",N,England,http://dbpedia.org/resource/England,,
45181/21/4,"She was happy, though, to hear the cellist Alfredo Piatti play with ""a tone, a bravura, a certainty, such as I never heard before"".",N,Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/21/4,"She was happy, though, to hear the cellist Alfredo Piatti play with ""a tone, a bravura, a certainty, such as I never heard before"".",N,Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/21/5,"In May 1856, she played Schumann's Piano Concerto in A minor with the New Philharmonic Society conducted by Dr Wylde, who as she said had ""led a dreadful rehearsal"" and ""could not grasp the rhythm of the last movement"".",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/21/5,"In May 1856, she played Schumann's Piano Concerto in A minor with the New Philharmonic Society conducted by Dr Wylde, who as she said had ""led a dreadful rehearsal"" and ""could not grasp the rhythm of the last movement"".",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",N,,,London,http://dbpedia.org/resource/London
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",N,,,London,http://dbpedia.org/resource/London
45181/21/6,"Still, she returned to London the following year and continued to perform in Britain for the next 15 years.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/22/0,"In October–November 1857, Schumann and Joachim went on a recital tour to Dresden and Leipzig.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",N,James,http://dbpedia.org/resource/LeBron_James,,
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",N,James,http://dbpedia.org/resource/LeBron_James,,
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",N,,,London,http://dbpedia.org/resource/London
45181/22/1,"St. James's Hall in London, which opened in 1858, hosted a series of ""Popular Concerts"" of chamber music.",N,,,London,http://dbpedia.org/resource/London
45181/22/2,Joachim visited London annually beginning in 1866.,N,,,London,http://dbpedia.org/resource/London
45181/22/2,Joachim visited London annually beginning in 1866.,N,,,London,http://dbpedia.org/resource/London
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,Carlo Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,Carlo Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,Alfredo Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,,,London,http://dbpedia.org/resource/London
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,,,Italian,http://dbpedia.org/resource/Italy
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,,,London,http://dbpedia.org/resource/London
45181/22/3,Schumann also spent many years in London participating in the Popular Concerts with Joachim and the celebrated Italian cellist Carlo Alfredo Piatti.,N,,,Italian,http://dbpedia.org/resource/Italy
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,N,Joseph,http://dbpedia.org/resource/Joseph_Bonaparte,,
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,N,Ferdinand,http://dbpedia.org/resource/Ferdinand_VII_of_Spain,,
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,N,Joseph,http://dbpedia.org/resource/Joseph_Bonaparte,,
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,N,Ferdinand,http://dbpedia.org/resource/Ferdinand_VII_of_Spain,,
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,N,composer,http://dbpedia.org/resource/Composer,,
45181/22/4,Second violinist Joseph Ries (brother of composer Ferdinand Ries) and violist J. B. Zerbini usually played on the same concert programs.,N,composer,http://dbpedia.org/resource/Composer,,
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",N,George Bernard Shaw,http://dbpedia.org/resource/George_Bernard_Shaw,,
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",N,George Bernard Shaw,http://dbpedia.org/resource/George_Bernard_Shaw,,
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",N,playwright,http://dbpedia.org/resource/Playwright,,
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",N,England,http://dbpedia.org/resource/England,,
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",N,playwright,http://dbpedia.org/resource/Playwright,,
45181/22/5,"George Bernard Shaw, the leading playwright and also a music critic, wrote that the Popular Concerts helped greatly to spread and enlighten musical taste in England.",N,England,http://dbpedia.org/resource/England,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,Scotland,http://dbpedia.org/resource/Scotland,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,Scotland,http://dbpedia.org/resource/Scotland,,
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,,,Glasgow,http://dbpedia.org/resource/Glasgow
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/6,"In January 1867, Schumann toured Edinburgh and Glasgow, Scotland, along with Joachim, Piatti, Ries, and Zerbini.",N,,,Glasgow,http://dbpedia.org/resource/Glasgow
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",N,Susanna,http://dbpedia.org/resource/The_Marriage_of_Figaro,,
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",N,England,http://dbpedia.org/resource/England,,
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",N,Susanna,http://dbpedia.org/resource/The_Marriage_of_Figaro,,
45181/22/7,"Two sisters, Louisa and Susanna Pyne, singers and managers of an opera company in England, and a man named Saunders, made all the arrangements.",N,England,http://dbpedia.org/resource/England,,
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",N,,,Manchester,http://dbpedia.org/resource/Manchester
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",N,,,Manchester,http://dbpedia.org/resource/Manchester
45181/22/8,"She was accompanied by her oldest daughter Marie, who wrote from Manchester to her friend Rosalie Leser that in Edinburgh the pianist ""was received with tempestuous applause and had to give an encore, so had Joachim.",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
45181/22/9,"Piatti, too, is always tremendously liked.""",N,Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/9,"Piatti, too, is always tremendously liked.""",N,Piatti,http://dbpedia.org/resource/Carlo_Alfredo_Piatti,,
45181/22/10,"Marie also wrote: ""For the longer journeys we had a saloon [car], comfortably furnished with arm-chairs and sofas...",N,,,,
45181/22/11,"the journey ... was very comfortable.""",N,,,,
45181/22/12,"On this occasion, the musicians were not ""treated as inferiors"".",N,,,,
45181/23/0,===,N,,,,
45181/23/1,Later life =,N,,,,
45181/23/2,==,N,,,,
45181/24/0,====,N,,,,
45181/24/1,Concerts =,N,,,,
45181/24/2,=,N,,,,
45181/24/3,==,N,,,,
45181/25/0,Schumann still performed actively in the 1870s and 1880s.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/25/0,Schumann still performed actively in the 1870s and 1880s.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Germany,http://dbpedia.org/resource/Germany
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Austria,http://dbpedia.org/resource/Austria
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Hungary,http://dbpedia.org/resource/Hungary
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Belgium,http://dbpedia.org/resource/Belgium
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Holland,http://dbpedia.org/resource/Netherlands
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Germany,http://dbpedia.org/resource/Germany
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Austria,http://dbpedia.org/resource/Austria
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Hungary,http://dbpedia.org/resource/Hungary
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Belgium,http://dbpedia.org/resource/Belgium
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Holland,http://dbpedia.org/resource/Netherlands
45181/25/1,"She performed extensively and regularly throughout Germany during these decades, and had engagements in Austria, Hungary, Belgium, Holland, and Switzerland.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",N,,,Basel,http://dbpedia.org/resource/Basel
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",N,,,Basel,http://dbpedia.org/resource/Basel
45181/25/2,"When in Basel, Switzerland, she often stayed with the Von der Mühll family.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
45181/25/3,"She continued her annual winter-spring concert tours of England, giving 16 of them between 1865 and 1888, often with violinist Joachim.",N,England,http://dbpedia.org/resource/England,,
45181/25/3,"She continued her annual winter-spring concert tours of England, giving 16 of them between 1865 and 1888, often with violinist Joachim.",N,England,http://dbpedia.org/resource/England,,
45181/25/4,"She took a break from concert performances, beginning in January 1874, cancelling her usual England tour due to an arm injury.",N,England,http://dbpedia.org/resource/England,,
45181/25/4,"She took a break from concert performances, beginning in January 1874, cancelling her usual England tour due to an arm injury.",N,England,http://dbpedia.org/resource/England,,
45181/25/5,"In July, she consulted a doctor, who having massaged the arm, advised her to practice for only one hour a day.",N,,,,
45181/25/6,She rested for the remainder of the year before returning to the concert stage in March 1875.,N,,,,
45181/25/7,"She had not fully recovered, and experienced more neuralgia in her arm again in May, reporting that she ""could not write on account of my arm"".",N,,,,
45181/25/8,"By October 1875, she had recovered enough to begin another tour in Germany.",N,,,Germany,http://dbpedia.org/resource/Germany
45181/25/8,"By October 1875, she had recovered enough to begin another tour in Germany.",N,,,Germany,http://dbpedia.org/resource/Germany
45181/26/0,"In addition to solo piano recitals, chamber music, and accompanying singers, she continued to perform frequently with orchestras.",N,,,,
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
