id,sentences,people_surface_form,people_dbpedia
21511/60/2,Notable examples include Brahms's Variations on a Theme of Paganini and Rachmaninoff's Rhapsody on a Theme of Paganini.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
21511/63/2,"In 1982 the city of Genoa commissioned a thematic catalogue of music by Paganini, edited by Maria Rosa Moretti and Anna Sorrento, hence the abbreviation ""MS"" assigned to his catalogued works.",Anna,http://dbpedia.org/resource/Anna_of_Russia
21511/63/3,A minor planet 2859 Paganini discovered in 1978 by Soviet astronomer Nikolai Chernykh is named after him.,astronomer,http://dbpedia.org/resource/Astronomer
21511/65/0,"Although no photographs of Paganini are known to exist, in 1900 Italian violin maker Giuseppe Fiorini forged the now famous fake daguerreotype of the celebrated violinist.",Giuseppe Fiorini,http://dbpedia.org/resource/Giuseppe_Fiorini
21511/65/1,"So well in fact, that even the great classical author and conversationalist Arthur M. Abell was led to believe it to be true, reprinting the image in the 22 January 1901 issue of the Musical Courier.",Arthur,http://dbpedia.org/resource/King_Arthur
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",Stewart Granger,http://dbpedia.org/resource/Stewart_Granger
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",Roth,http://dbpedia.org/resource/Tim_Roth
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",Klaus Kinski,http://dbpedia.org/resource/Klaus_Kinski
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",David Garrett,http://dbpedia.org/resource/David_Garrett
21511/67/0,"Paganini has been portrayed by a number of actors in film and television productions, including Stewart Granger in the 1946 biographical portrait The Magic Bow, Roxy Roth in A Song to Remember (1945), Klaus Kinski in Kinski Paganini (1989), and David Garrett in The Devil's Violinist (2013).",David Garrett,http://dbpedia.org/resource/David_Garrett
21511/68/0,"In the Soviet 1982 miniseries Niccolo Paganini, the musician was portrayed by the Armenian actor Vladimir Msryan.",Vladimir Msryan,http://dbpedia.org/resource/Vladimir_Msryan
21511/68/0,"In the Soviet 1982 miniseries Niccolo Paganini, the musician was portrayed by the Armenian actor Vladimir Msryan.",Niccolo Paganini,http://dbpedia.org/resource/Niccolò_Paganini
21511/68/2,"Another Soviet actor, Armen Dzhigarkhanyan, played Paganini's fictionalized arch-rival, an insidious Jesuit official.",Armen Dzhigarkhanyan,http://dbpedia.org/resource/Armen_Dzhigarkhanyan
21511/69/0,"In Don Nigro's satirical comedy play Paganini (1995), the great violinist seeks vainly for his salvation, claiming that he unknowingly sold his soul to the Devil.",Don Nigro,http://dbpedia.org/resource/Don_Nigro
21511/69/6,"""Do not pity him, my dear,"" the Clockmaker tells Antonia, one of Paganini's murdered wives.",Antonia,http://dbpedia.org/resource/Antonia_Minor
21511/69/6,"""Do not pity him, my dear,"" the Clockmaker tells Antonia, one of Paganini's murdered wives.",Clockmaker,http://dbpedia.org/resource/Clockmaker
21511/73/0,"Leopold Auer, Violin playing as I teach it, Stokes, 1921 (reprint Dover, 1980)",Leopold,http://dbpedia.org/resource/Leopold_Mozart
21511/73/0,"Leopold Auer, Violin playing as I teach it, Stokes, 1921 (reprint Dover, 1980)",Auer,http://dbpedia.org/resource/Leopold_Auer
21511/75/0,"Jeffrey Pulver, Paganini: The Romantic Virtuoso, Herbert Joseph, 1936 (reprint Da Capo, 1970)",Jeffrey,http://dbpedia.org/resource/Jeffrey_Hammond
21511/75/0,"Jeffrey Pulver, Paganini: The Romantic Virtuoso, Herbert Joseph, 1936 (reprint Da Capo, 1970)",Joseph,http://dbpedia.org/resource/Joseph_Smith
21511/75/0,"Jeffrey Pulver, Paganini: The Romantic Virtuoso, Herbert Joseph, 1936 (reprint Da Capo, 1970)",Jeffrey,http://dbpedia.org/resource/Jeffrey_Hammond
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",Geraldine,http://dbpedia.org/resource/Geraldine_Chaplin
21511/77/0,"Yehudi Menuhin and William Primrose, Violin and viola, MacDonald and Jane's, 1976",William Primrose,http://dbpedia.org/resource/William_Primrose
21511/77/0,"Yehudi Menuhin and William Primrose, Violin and viola, MacDonald and Jane's, 1976",Jane,http://dbpedia.org/resource/Jane_Fonda
21511/77/0,"Yehudi Menuhin and William Primrose, Violin and viola, MacDonald and Jane's, 1976",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
21511/78/0,"Yehudi Menuhin and Curtis W. Davis, The Music of man, Methuen, 1979",Curtis,http://dbpedia.org/resource/Jamie_Lee_Curtis
21511/78/0,"Yehudi Menuhin and Curtis W. Davis, The Music of man, Methuen, 1979",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
21511/81/0,"Bruno Monsaingeon,The Art of violin, NVC Arts (on film), 2001",Bruno,http://dbpedia.org/resource/Giordano_Bruno
21511/82/0,"Masters of the Nineteenth Century Guitar, Mel Bay Publications",Mel Bay,http://dbpedia.org/resource/Mel_Bay
21511/82/0,"Masters of the Nineteenth Century Guitar, Mel Bay Publications",Mel Bay,http://dbpedia.org/resource/Mel_Bay
21511/82/0,"Masters of the Nineteenth Century Guitar, Mel Bay Publications",Guitar,http://dbpedia.org/resource/Guitar
21511/84/0,"Danilo Prefumo, Niccolò Paganini, L'Epos, 2006, ISBN 978-88-8302-302-6",Danilo,http://dbpedia.org/resource/Danilo_Cirino_de_Oliveira
21511/85/0,"Tatiana Berford, Николо Паганини: стилевые истоки творчества",Tatiana,http://dbpedia.org/resource/Grand_Duchess_Tatiana_Nikolaevna_of_Russia
21511/89/0,"Nicolo Paganini Discography: Exhaustive list of recordings (coarse- and micro-groove records, CD, SACD, VHS & DVD) arranged under 12 instrumental sections; includes index of artists, selected album covers & detailed composition list",Nicolo Paganini,http://dbpedia.org/resource/Niccolò_Paganini
