id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Union,http://dbpedia.org/resource/United_States
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Union,http://dbpedia.org/resource/United_States
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,,,German,http://dbpedia.org/resource/Nazi_Germany
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,,,German,http://dbpedia.org/resource/Nazi_Germany
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",N,genocide,http://dbpedia.org/resource/Genocide,,
49644/34/4,"On 1 January 1939, Sibelius had participated in an international radio broadcast during which he conducted his Andante Festivo.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/4,"On 1 January 1939, Sibelius had participated in an international radio broadcast during which he conducted his Andante Festivo.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/5,The performance was preserved on transcription discs and later issued on CD.,N,,,,
49644/34/6,This is probably the only surviving example of Sibelius interpreting his own music.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/34/6,This is probably the only surviving example of Sibelius interpreting his own music.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/35/0,===,N,,,,
49644/35/1,Final years and death,N,,,,
49644/35/2,===,N,,,,
49644/36/0,From 1903 and for many years thereafter Sibelius lived in the countryside.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/0,From 1903 and for many years thereafter Sibelius lived in the countryside.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/36/2,After the war he returned to Helsinki only a couple of times.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/2,After the war he returned to Helsinki only a couple of times.,N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/3,"The so-called ""silence of Järvenpää"" became something of a myth, as in addition to countless official visitors and colleagues, his grandchildren and great-grandchildren also spent their holidays there.",N,,,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Santeri Levas,http://dbpedia.org/resource/Santeri_Levas,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Dmitri Shostakovich,http://dbpedia.org/resource/Dmitri_Shostakovich,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Santeri Levas,http://dbpedia.org/resource/Santeri_Levas,,
49644/36/4,"Sibelius avoided public statements about other composers, but Erik W. Tawaststjerna and Sibelius's secretary Santeri Levas have documented private conversations in which he admired Richard Strauss and considered Béla Bartók and Dmitri Shostakovich the most talented composers of the younger generation.",N,Dmitri Shostakovich,http://dbpedia.org/resource/Dmitri_Shostakovich,,
49644/36/5,In the 1950s he promoted the young Finnish composer Einojuhani Rautavaara.,N,Einojuhani Rautavaara,http://dbpedia.org/resource/Einojuhani_Rautavaara,,
49644/36/5,In the 1950s he promoted the young Finnish composer Einojuhani Rautavaara.,N,Einojuhani Rautavaara,http://dbpedia.org/resource/Einojuhani_Rautavaara,,
49644/36/5,In the 1950s he promoted the young Finnish composer Einojuhani Rautavaara.,N,composer,http://dbpedia.org/resource/Composer,,
49644/36/5,In the 1950s he promoted the young Finnish composer Einojuhani Rautavaara.,N,composer,http://dbpedia.org/resource/Composer,,
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",N,Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy,,
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",N,Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",N,Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy,,
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",N,Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
49644/36/7,Tawaststjerna also relates an anecdote in connection with Sibelius's death:,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/36/7,Tawaststjerna also relates an anecdote in connection with Sibelius's death:,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/37/0,[He] was returning from his customary morning walk.,N,,,,
49644/37/1,"Exhilarated, he told his wife Aino that he had seen a flock of cranes approaching.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/37/1,"Exhilarated, he told his wife Aino that he had seen a flock of cranes approaching.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/37/2,"""There they come, the birds of my youth,"" he exclaimed.",N,,,,
49644/37/3,"Suddenly, one of the birds broke away from the formation and circled once above Ainola.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/37/3,"Suddenly, one of the birds broke away from the formation and circled once above Ainola.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/37/4,It then rejoined the flock to continue its journey.,N,,,,
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",N,Leslie Munro,http://dbpedia.org/resource/Leslie_Munro,,
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",N,Leslie Munro,http://dbpedia.org/resource/Leslie_Munro,,
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/3,"With his music, he enriched the life of the entire human race"".",N,,,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,Heino,http://dbpedia.org/resource/Heino,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,Heino,http://dbpedia.org/resource/Heino,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,Heino,http://dbpedia.org/resource/Heino,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,Heino,http://dbpedia.org/resource/Heino,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,composer,http://dbpedia.org/resource/Composer,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,composer,http://dbpedia.org/resource/Composer,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,,,Kaski,http://dbpedia.org/resource/Kaski_District
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",N,,,Kaski,http://dbpedia.org/resource/Kaski_District
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,N,Aino Sibelius,http://dbpedia.org/resource/Aino_Sibelius,,
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,N,Aino Sibelius,http://dbpedia.org/resource/Aino_Sibelius,,
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/39/0,==,N,,,,
49644/39/1,Music ==,N,,,,
49644/40/0,"Sibelius is widely known for his symphonies and his tone poems, especially Finlandia and the Karelia suite.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/0,"Sibelius is widely known for his symphonies and his tone poems, especially Finlandia and the Karelia suite.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/1,"His reputation in Finland grew in the 1890s with the choral symphony Kullervo, which like many subsequent pieces drew on the epic poem Kalevala.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/40/1,"His reputation in Finland grew in the 1890s with the choral symphony Kullervo, which like many subsequent pieces drew on the epic poem Kalevala.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/40/2,His First Symphony was first performed to an enthusiastic audience in 1899 at a time when Finnish nationalism was evolving.,N,,,,
49644/40/3,"In addition to six more symphonies, he gained popularity at home and abroad with incidental music and more tone poems, especially En saga, The Swan of Tuonela and Valse triste.",N,,,Tuonela,http://dbpedia.org/resource/Tuonela
49644/40/3,"In addition to six more symphonies, he gained popularity at home and abroad with incidental music and more tone poems, especially En saga, The Swan of Tuonela and Valse triste.",N,,,Tuonela,http://dbpedia.org/resource/Tuonela
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",N,,,Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",N,,,Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/40/5,"In the mid-1920s, after his Sixth and Seventh Symphonies, he composed the symphonic poem Tapiola and incidental music for The Tempest.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
49644/40/5,"In the mid-1920s, after his Sixth and Seventh Symphonies, he composed the symphonic poem Tapiola and incidental music for The Tempest.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
49644/40/6,"Thereafter, although he lived until 1957, he did not publish any further works of note.",N,,,,
49644/40/7,"For several years, he worked on an Eighth Symphony, which he later burned.",N,,,,
49644/40/8,"As for his musical style, hints of Tchaikovsky's music are particularly evident in early works such as his First Symphony and his Violin Concerto.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
49644/40/8,"As for his musical style, hints of Tchaikovsky's music are particularly evident in early works such as his First Symphony and his Violin Concerto.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
49644/40/9,"For a period, he was nevertheless overwhelmed by Wagner, particularly while composing his opera.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
49644/40/9,"For a period, he was nevertheless overwhelmed by Wagner, particularly while composing his opera.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,N,Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni,,
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,N,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner,,
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,N,Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni,,
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,N,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner,,
49644/40/11,"But for his tone poems, he was above all inspired by Liszt.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
49644/40/11,"But for his tone poems, he was above all inspired by Liszt.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
49644/40/12,The similarities to Bruckner can be seen in the brass contributions to his orchestral works and the generally slow tempo of his music.,N,tempo,http://dbpedia.org/resource/Tempo,,
49644/40/12,The similarities to Bruckner can be seen in the brass contributions to his orchestral works and the generally slow tempo of his music.,N,tempo,http://dbpedia.org/resource/Tempo,,
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",N,,,sonata form,http://dbpedia.org/resource/Sonata_form
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",N,,,sonata form,http://dbpedia.org/resource/Sonata_form
49644/40/14,"His later works are remarkable for their sense of unbroken development, progressing by means of thematic permutations and derivations.",N,,,,
49644/40/15,"The completeness and organic feel of this synthesis has prompted some to suggest that Sibelius began his works with a finished statement and worked backwards, although analyses showing these predominantly three- and four-note cells and melodic fragments as they are developed and expanded into the larger ""themes"" effectively prove the opposite.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/40/15,"The completeness and organic feel of this synthesis has prompted some to suggest that Sibelius began his works with a finished statement and worked backwards, although analyses showing these predominantly three- and four-note cells and melodic fragments as they are developed and expanded into the larger ""themes"" effectively prove the opposite.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",N,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",N,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
