id,sentences,people_surface_form,people_dbpedia
312443/34/0,Rhapsody (1944) – operetta – composer.,composer,http://dbpedia.org/resource/Composer
312443/34/0,Rhapsody (1944) – operetta – composer.,composer,http://dbpedia.org/resource/Composer
312443/40/0,"""John McCormack, Great Irish Tenor, in Houston Thursday"".",John McCormack,http://dbpedia.org/resource/John_W._McCormack
312443/40/0,"""John McCormack, Great Irish Tenor, in Houston Thursday"".",John McCormack,http://dbpedia.org/resource/John_W._McCormack
312443/40/0,"""John McCormack, Great Irish Tenor, in Houston Thursday"".",Tenor,http://dbpedia.org/resource/Tenor
312443/40/0,"""John McCormack, Great Irish Tenor, in Houston Thursday"".",Tenor,http://dbpedia.org/resource/Tenor
312443/42/0,Fritz Kreisler's page at Carl Fischer,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/42/0,Fritz Kreisler's page at Carl Fischer,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/42/0,Fritz Kreisler's page at Carl Fischer,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/42/0,Fritz Kreisler's page at Carl Fischer,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/42/0,Fritz Kreisler's page at Carl Fischer,Carl Fischer,http://dbpedia.org/resource/Carl_T._Fischer
312443/42/0,Fritz Kreisler's page at Carl Fischer,Carl Fischer,http://dbpedia.org/resource/Carl_T._Fischer
312443/43/0,Fritz Kreisler at AllMusic,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/43/0,Fritz Kreisler at AllMusic,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/43/0,Fritz Kreisler at AllMusic,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/43/0,Fritz Kreisler at AllMusic,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/44/0,Fritz Kreisler at the Internet Broadway Database,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/44/0,Fritz Kreisler at the Internet Broadway Database,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/44/0,Fritz Kreisler at the Internet Broadway Database,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/44/0,Fritz Kreisler at the Internet Broadway Database,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/45/0,Works by Fritz Kreisler at Project Gutenberg,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/45/0,Works by Fritz Kreisler at Project Gutenberg,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/45/0,Works by Fritz Kreisler at Project Gutenberg,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/45/0,Works by Fritz Kreisler at Project Gutenberg,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/46/0,Works by or about Fritz Kreisler at Internet Archive,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/46/0,Works by or about Fritz Kreisler at Internet Archive,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/46/0,Works by or about Fritz Kreisler at Internet Archive,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/46/0,Works by or about Fritz Kreisler at Internet Archive,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/47/0,Works by Fritz Kreisler at LibriVox (public domain audiobooks),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/47/0,Works by Fritz Kreisler at LibriVox (public domain audiobooks),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/47/0,Works by Fritz Kreisler at LibriVox (public domain audiobooks),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/47/0,Works by Fritz Kreisler at LibriVox (public domain audiobooks),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/48/0,Free scores by Fritz Kreisler at the International Music Score Library Project (IMSLP),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/48/0,Free scores by Fritz Kreisler at the International Music Score Library Project (IMSLP),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/48/0,Free scores by Fritz Kreisler at the International Music Score Library Project (IMSLP),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/48/0,Free scores by Fritz Kreisler at the International Music Score Library Project (IMSLP),Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/49/0,An assembled edition of original pieces and arrangements for violin and piano by Fritz Kreisler.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/49/0,An assembled edition of original pieces and arrangements for violin and piano by Fritz Kreisler.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/49/0,An assembled edition of original pieces and arrangements for violin and piano by Fritz Kreisler.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/49/0,An assembled edition of original pieces and arrangements for violin and piano by Fritz Kreisler.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/50/0,Fritz Kreisler String Quartet in a minor Soundbites & discussion of work,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/50/0,Fritz Kreisler String Quartet in a minor Soundbites & discussion of work,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/50/0,Fritz Kreisler String Quartet in a minor Soundbites & discussion of work,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/50/0,Fritz Kreisler String Quartet in a minor Soundbites & discussion of work,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/51/0,Fritz Kreisler recordings at the Discography of American Historical Recordings.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/51/0,Fritz Kreisler recordings at the Discography of American Historical Recordings.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/51/0,Fritz Kreisler recordings at the Discography of American Historical Recordings.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/51/0,Fritz Kreisler recordings at the Discography of American Historical Recordings.,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/52/0,Recordings of Fritz Kreisler on the Library of Congress jukebox,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/52/0,Recordings of Fritz Kreisler on the Library of Congress jukebox,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/52/0,Recordings of Fritz Kreisler on the Library of Congress jukebox,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/52/0,Recordings of Fritz Kreisler on the Library of Congress jukebox,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/53/0,The International Fritz Kreisler Violin Competition,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/53/0,The International Fritz Kreisler Violin Competition,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/53/0,The International Fritz Kreisler Violin Competition,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/53/0,The International Fritz Kreisler Violin Competition,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/54/0,Newspaper clippings about Fritz Kreisler in the 20th Century Press Archives of the ZBW,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/54/0,Newspaper clippings about Fritz Kreisler in the 20th Century Press Archives of the ZBW,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/54/0,Newspaper clippings about Fritz Kreisler in the 20th Century Press Archives of the ZBW,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/54/0,Newspaper clippings about Fritz Kreisler in the 20th Century Press Archives of the ZBW,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
