id,sentences,people_surface_form,people_dbpedia
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Don Juan,http://dbpedia.org/resource/Don_Juan
49644/18/3,"During a trip with his family to Rapallo, Italy in 1901, Sibelius began to write his Second Symphony, partly inspired by the fate of Don Juan in Mozart's Don Giovanni.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
49644/18/8,"Sibelius spent the summer in Tvärminne near Hanko, where he worked on the song Var det en dröm (Was it a Dream) as well as on a new version of En saga.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/8,"Sibelius spent the summer in Tvärminne near Hanko, where he worked on the song Var det en dröm (Was it a Dream) as well as on a new version of En saga.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",composer,http://dbpedia.org/resource/Composer
49644/18/9,"When it was performed in Berlin with the Berlin Philharmonic in November 1902, it served to firmly establish the composer's reputation in Germany, leading shortly afterwards to the publication of his First Symphony.",composer,http://dbpedia.org/resource/Composer
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/10,"In 1903, Sibelius spent much of his time in Helsinki where he indulged excessively in wining and dining, running up considerable bills in the restaurants.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/11,"But he continued to compose, one of his major successes being Valse triste, one of six pieces of incidental music he composed for his brother-in-law Arvid Järnefelt's play Kuolema (Death).",Arvid,http://dbpedia.org/resource/Arvid_Harnack
49644/18/11,"But he continued to compose, one of his major successes being Valse triste, one of six pieces of incidental music he composed for his brother-in-law Arvid Järnefelt's play Kuolema (Death).",Arvid,http://dbpedia.org/resource/Arvid_Harnack
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/13,"During his long stays in Helsinki, Sibelius's wife Aino frequently wrote to him, imploring him to return home but to no avail.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/18/14,"Even after their fourth daughter, Katarina, was born, he continued to work away from home.",Katarina,http://dbpedia.org/resource/Katarina_Zrinska
49644/18/14,"Even after their fourth daughter, Katarina, was born, he continued to work away from home.",Katarina,http://dbpedia.org/resource/Katarina_Zrinska
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/20/0,"In November 1903, Sibelius began to build his new home Ainola (Aino's Place) near Lake Tuusula some 45 km (30 miles) north of Helsinki.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",Pekka Halonen,http://dbpedia.org/resource/Pekka_Halonen
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",Juhani Aho,http://dbpedia.org/resource/Juhani_Aho
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",Pekka Halonen,http://dbpedia.org/resource/Pekka_Halonen
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",Juhani Aho,http://dbpedia.org/resource/Juhani_Aho
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",novelist,http://dbpedia.org/resource/Novelist
49644/20/2,"The family were finally able to move into the new property on 24 September 1904, making friends with the local artistic community, including the painters Eero Järnefelt and Pekka Halonen and the novelist Juhani Aho.",novelist,http://dbpedia.org/resource/Novelist
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/20/3,"In January 1905, Sibelius returned to Berlin where he conducted his Second Symphony.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",Henry Wood,http://dbpedia.org/resource/Henry_Wood
49644/20/6,"In November, visiting Britain for the first time, he went to Liverpool where he met Henry Wood.",Henry Wood,http://dbpedia.org/resource/Henry_Wood
49644/20/7,"On 2 December, he conducted the First Symphony and Finlandia, writing to Aino that the concert had been a great success and widely acclaimed.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/20/7,"On 2 December, he conducted the First Symphony and Finlandia, writing to Aino that the concert had been a great success and widely acclaimed.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/20/8,"In 1906, after a short, rather uneventful stay in Paris at the beginning of the year, Sibelius spent several months composing in Ainola, his major work of the period being Pohjola's Daughter, yet another piece based on the Kalevala.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/20/9,"Later in the year he composed incidental music for Belshazzar's Feast, also adapting it as an orchestral suite.",Belshazzar,http://dbpedia.org/resource/Belshazzar
49644/20/9,"Later in the year he composed incidental music for Belshazzar's Feast, also adapting it as an orchestral suite.",Belshazzar,http://dbpedia.org/resource/Belshazzar
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/22/0,"From the beginning of 1907, Sibelius again indulged in excessive wining and dining in Helsinki, spending exorbitant amounts on champagne and lobster.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/22/1,"His lifestyle had a disastrous effect on the health of Aino who was driven to retire to a sanatorium, suffering from exhaustion.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/22/1,"His lifestyle had a disastrous effect on the health of Aino who was driven to retire to a sanatorium, suffering from exhaustion.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/22/2,"While she was away, Sibelius resolved to give up drinking, concentrating instead on composing his Third Symphony.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/22/2,"While she was away, Sibelius resolved to give up drinking, concentrating instead on composing his Third Symphony.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/22/4,"Although its more classical approach surprised the audience, Flodin commented that it was ""internally new and revolutionary"".",revolutionary,http://dbpedia.org/resource/Revolutionary
49644/22/4,"Although its more classical approach surprised the audience, Flodin commented that it was ""internally new and revolutionary"".",revolutionary,http://dbpedia.org/resource/Revolutionary
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/22/5,Shortly afterwards Sibelius met Gustav Mahler who was in Helsinki.,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/23/0,"In 1907, Sibelius underwent a serious operation for suspected throat cancer.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/23/0,"In 1907, Sibelius underwent a serious operation for suspected throat cancer.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/23/4,"In May 1908, Sibelius's health deteriorated further.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/23/4,"In May 1908, Sibelius's health deteriorated further.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/2,A meeting with Claude Debussy produced further support.,Claude Debussy,http://dbpedia.org/resource/Claude_Debussy
49644/25/2,A meeting with Claude Debussy produced further support.,Claude Debussy,http://dbpedia.org/resource/Claude_Debussy
49644/25/4,Sibelius started work on his Fourth Symphony in early 1910 but his dwindling funds also required him to write a number of smaller pieces and songs.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/4,Sibelius started work on his Fourth Symphony in early 1910 but his dwindling funds also required him to write a number of smaller pieces and songs.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",Salome,http://dbpedia.org/resource/Salome
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",Salome,http://dbpedia.org/resource/Salome
49644/25/13,The concert was repeated twice to enthusiastic audiences and critics including Robert Kajanus.,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/25/13,The concert was repeated twice to enthusiastic audiences and critics including Robert Kajanus.,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",Carl Muck,http://dbpedia.org/resource/Karl_Muck
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",Carl Muck,http://dbpedia.org/resource/Karl_Muck
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",Bard,http://dbpedia.org/resource/Bard
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",Bard,http://dbpedia.org/resource/Bard
49644/25/17,He went on to compose Luonnotar (Daughter of Nature) for soprano and orchestra.,soprano,http://dbpedia.org/resource/Soprano
49644/25/17,He went on to compose Luonnotar (Daughter of Nature) for soprano and orchestra.,soprano,http://dbpedia.org/resource/Soprano
49644/25/18,"With a text from the Kalevala, it was first performed in Finnish in September 1913 by Aino Ackté (to whom it had been dedicated) at the music festival in Gloucester, England.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/25/18,"With a text from the Kalevala, it was first performed in Finnish in September 1913 by Aino Ackté (to whom it had been dedicated) at the music festival in Gloucester, England.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/25/19,"In early 1914, Sibelius spent a month in Berlin where he was particularly drawn to Arnold Schoenberg.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/19,"In early 1914, Sibelius spent a month in Berlin where he was particularly drawn to Arnold Schoenberg.",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
49644/25/19,"In early 1914, Sibelius spent a month in Berlin where he was particularly drawn to Arnold Schoenberg.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/19,"In early 1914, Sibelius spent a month in Berlin where he was particularly drawn to Arnold Schoenberg.",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
49644/25/21,"After first composing the work in D-flat major, Sibelius undertook substantive revisions, presenting a D major version in Norfolk, which was well received, as were Finlandia and the Valse triste.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/21,"After first composing the work in D-flat major, Sibelius undertook substantive revisions, presenting a D major version in Norfolk, which was well received, as were Finlandia and the Valse triste.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/22,"Henry Krehbiel considered The Oceanides one of the most beautiful pieces of sea music ever composed, while The New York Times commented that Sibelius's music was the most notable contribution to the music festival.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/22,"Henry Krehbiel considered The Oceanides one of the most beautiful pieces of sea music ever composed, while The New York Times commented that Sibelius's music was the most notable contribution to the music festival.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/23,"While in America, Sibelius received an honorary doctorate from Yale University and, almost simultaneously, one from the University of Helsinki where he was represented by Aino.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/25/23,"While in America, Sibelius received an honorary doctorate from Yale University and, almost simultaneously, one from the University of Helsinki where he was represented by Aino.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/25/23,"While in America, Sibelius received an honorary doctorate from Yale University and, almost simultaneously, one from the University of Helsinki where he was represented by Aino.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/25/23,"While in America, Sibelius received an honorary doctorate from Yale University and, almost simultaneously, one from the University of Helsinki where he was represented by Aino.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/0,"While travelling back from the United States, Sibelius heard about the events in Sarajevo that led to the beginning of the First World War.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/0,"While travelling back from the United States, Sibelius heard about the events in Sarajevo that led to the beginning of the First World War.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/8,"On the evening of his birthday, Sibelius conducted the premiere of the Fifth Symphony in the hall of the Helsinki Stock Exchange.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/8,"On the evening of his birthday, Sibelius conducted the premiere of the Fifth Symphony in the hall of the Helsinki Stock Exchange.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/9,"Despite high praise from Kajanus, the composer was not satisfied with his work and soon began to revise it.",composer,http://dbpedia.org/resource/Composer
49644/27/9,"Despite high praise from Kajanus, the composer was not satisfied with his work and soon began to revise it.",composer,http://dbpedia.org/resource/Composer
49644/27/10,"Around this time, Sibelius was running ever deeper into debt.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/10,"Around this time, Sibelius was running ever deeper into debt.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/11,The grand piano he had received as a present was about to be confiscated by the bailiffs when the singer Ida Ekman paid off a large proportion of his debt after a successful fund-raising campaign.,Ekman,http://dbpedia.org/resource/Erik_Leonard_Ekman
49644/27/11,The grand piano he had received as a present was about to be confiscated by the bailiffs when the singer Ida Ekman paid off a large proportion of his debt after a successful fund-raising campaign.,Ekman,http://dbpedia.org/resource/Erik_Leonard_Ekman
49644/27/12,"A year later, on 8 December 1916, Sibelius presented the revised version of his Fifth Symphony in Turku, combining the first two movements and simplifying the finale.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/12,"A year later, on 8 December 1916, Sibelius presented the revised version of his Fifth Symphony in Turku, combining the first two movements and simplifying the finale.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/13,"When it was performed a week later in Helsinki, Katila was very favourable but Wasenius frowned on the changes, leading the composer to rewrite it once again.",composer,http://dbpedia.org/resource/Composer
49644/27/13,"When it was performed a week later in Helsinki, Katila was very favourable but Wasenius frowned on the changes, leading the composer to rewrite it once again.",composer,http://dbpedia.org/resource/Composer
49644/27/14,"From the beginning of 1917, Sibelius started drinking again, triggering arguments with Aino.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/27/14,"From the beginning of 1917, Sibelius started drinking again, triggering arguments with Aino.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/27/14,"From the beginning of 1917, Sibelius started drinking again, triggering arguments with Aino.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/14,"From the beginning of 1917, Sibelius started drinking again, triggering arguments with Aino.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/16,"By the end of the year, Sibelius had composed his Jäger March.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/16,"By the end of the year, Sibelius had composed his Jäger March.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/19,"Sibelius naturally supported the Whites, but as a Tolstoyan, Aino Sibelius had some sympathies for the Reds too.",Aino Sibelius,http://dbpedia.org/resource/Aino_Sibelius
49644/27/19,"Sibelius naturally supported the Whites, but as a Tolstoyan, Aino Sibelius had some sympathies for the Reds too.",Aino Sibelius,http://dbpedia.org/resource/Aino_Sibelius
49644/27/19,"Sibelius naturally supported the Whites, but as a Tolstoyan, Aino Sibelius had some sympathies for the Reds too.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/19,"Sibelius naturally supported the Whites, but as a Tolstoyan, Aino Sibelius had some sympathies for the Reds too.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/21,"During the first weeks of the war, some of his acquaintances were killed in the violence, and his brother, the psychiatrist Christian Sibelius, was arrested because he refused to reserve beds for the Red soldiers who had suffered shell shock at the front.",psychiatrist,http://dbpedia.org/resource/Psychiatrist
49644/27/21,"During the first weeks of the war, some of his acquaintances were killed in the violence, and his brother, the psychiatrist Christian Sibelius, was arrested because he refused to reserve beds for the Red soldiers who had suffered shell shock at the front.",Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius
49644/27/21,"During the first weeks of the war, some of his acquaintances were killed in the violence, and his brother, the psychiatrist Christian Sibelius, was arrested because he refused to reserve beds for the Red soldiers who had suffered shell shock at the front.",psychiatrist,http://dbpedia.org/resource/Psychiatrist
49644/27/21,"During the first weeks of the war, some of his acquaintances were killed in the violence, and his brother, the psychiatrist Christian Sibelius, was arrested because he refused to reserve beds for the Red soldiers who had suffered shell shock at the front.",Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius
49644/27/22,Sibelius's friends in Helsinki were now worried about his safety.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/22,Sibelius's friends in Helsinki were now worried about his safety.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Eero Haapalainen,http://dbpedia.org/resource/Eero_Haapalainen
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Eero Haapalainen,http://dbpedia.org/resource/Eero_Haapalainen
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",composer,http://dbpedia.org/resource/Composer
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",commander-in-chief,http://dbpedia.org/resource/Commander-in-chief
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",composer,http://dbpedia.org/resource/Composer
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",commander-in-chief,http://dbpedia.org/resource/Commander-in-chief
49644/27/23,"The composer Robert Kajanus negotiated with the Red Guard commander-in-chief Eero Haapalainen, who guaranteed Sibelius a safe journey from Ainola to the capital.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/26,"A week later, the Helsinki Philharmonic Orchestra gave a concert in homage to the German commander Rüdiger von der Goltz.",Goltz,http://dbpedia.org/resource/Colmar_Freiherr_von_der_Goltz
49644/27/26,"A week later, the Helsinki Philharmonic Orchestra gave a concert in homage to the German commander Rüdiger von der Goltz.",Goltz,http://dbpedia.org/resource/Colmar_Freiherr_von_der_Goltz
49644/27/27,Sibelius finished off the event by conducting the Jäger March.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/27/27,Sibelius finished off the event by conducting the Jäger March.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/0,"In early 1919, Sibelius enthusiastically decided to change his image, shaving off what remained of his thinning hair.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/0,"In early 1919, Sibelius enthusiastically decided to change his image, shaving off what remained of his thinning hair.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/1,"In June, together with Aino, he visited Copenhagen on his first trip outside Finland since 1915, successfully presenting his Second Symphony.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/29/1,"In June, together with Aino, he visited Copenhagen on his first trip outside Finland since 1915, successfully presenting his Second Symphony.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",Eino Leino,http://dbpedia.org/resource/Eino_Leino
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",Eino Leino,http://dbpedia.org/resource/Eino_Leino
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",poet,http://dbpedia.org/resource/Poet
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/4,"In 1920, despite a growing tremor in his hands, Sibelius composed the Hymn of the Earth to a text by the poet Eino Leino for the Suomen Laulu Choir and orchestrated his Valse lyrique, helped along by drinking wine.",poet,http://dbpedia.org/resource/Poet
49644/29/5,"On his birthday in December 1920, Sibelius received a donation of 63,000 marks, a substantial sum the tenor Wäinö Sola had raised from Finnish businesses.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/5,"On his birthday in December 1920, Sibelius received a donation of 63,000 marks, a substantial sum the tenor Wäinö Sola had raised from Finnish businesses.",tenor,http://dbpedia.org/resource/Tenor
49644/29/5,"On his birthday in December 1920, Sibelius received a donation of 63,000 marks, a substantial sum the tenor Wäinö Sola had raised from Finnish businesses.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/5,"On his birthday in December 1920, Sibelius received a donation of 63,000 marks, a substantial sum the tenor Wäinö Sola had raised from Finnish businesses.",tenor,http://dbpedia.org/resource/Tenor
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.",George Eastman,http://dbpedia.org/resource/George_Eastman
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.",Eastman,http://dbpedia.org/resource/George_Eastman
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.",George Eastman,http://dbpedia.org/resource/George_Eastman
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.",Eastman,http://dbpedia.org/resource/George_Eastman
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/7,"At this time, Sibelius held detailed negotiations with George Eastman, inventor of the Kodak camera and founder of the Eastman School of Music in Rochester, New York.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",Eastman,http://dbpedia.org/resource/George_Eastman
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",Eastman,http://dbpedia.org/resource/George_Eastman
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
