id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,The Black Knight,http://dbpedia.org/resource/Jeff_Gaylord,,,,
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,Olaf,http://dbpedia.org/resource/Olaf_Tryggvason,,,,
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,Longfellow,http://dbpedia.org/resource/Henry_Wadsworth_Longfellow,,,,
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,Caractacus,http://dbpedia.org/resource/Caratacus,,,,
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,,,,,1892,time_reference
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,,,,,1896,time_reference
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,,,,,1896,time_reference
10085/13/1,"The Black Knight (1892) and King Olaf (1896), both inspired by Longfellow, The Light of Life (1896) and Caractacus (1898) were all modestly successful, and he obtained a long-standing publisher in Novello and Co.",N,,,,,1898,time_reference
10085/13/2,Other works of this decade included the Serenade for Strings (1892) and Three Bavarian Dances (1897).,N,,,,,of this decade,time_reference
10085/13/2,Other works of this decade included the Serenade for Strings (1892) and Three Bavarian Dances (1897).,N,,,,,1892,time_reference
10085/13/2,Other works of this decade included the Serenade for Strings (1892) and Three Bavarian Dances (1897).,N,,,,,1897,time_reference
10085/13/3,"Elgar was of enough consequence locally to recommend the young composer Samuel Coleridge-Taylor to the Three Choirs Festival for a concert piece, which helped establish the younger man's career.",N,Samuel Coleridge-Taylor,http://dbpedia.org/resource/Samuel_Coleridge-Taylor,,,,
10085/13/3,"Elgar was of enough consequence locally to recommend the young composer Samuel Coleridge-Taylor to the Three Choirs Festival for a concert piece, which helped establish the younger man's career.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/13/3,"Elgar was of enough consequence locally to recommend the young composer Samuel Coleridge-Taylor to the Three Choirs Festival for a concert piece, which helped establish the younger man's career.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/13/4,"Elgar was catching the attention of prominent critics, but their reviews were polite rather than enthusiastic.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/13/5,"Although he was in demand as a festival composer, he was only just getting by financially and felt unappreciated.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/13/6,"In 1898, he said he was ""very sick at heart over music"" and hoped to find a way to succeed with a larger work.",N,,,,,1898,time_reference
10085/13/7,"His friend August Jaeger tried to lift his spirits: ""A day's attack of the blues ... will not drive away your desire, your necessity, which is to exercise those creative faculties which a kind providence has given you.",N,,,,,August,time_reference
10085/13/7,"His friend August Jaeger tried to lift his spirits: ""A day's attack of the blues ... will not drive away your desire, your necessity, which is to exercise those creative faculties which a kind providence has given you.",N,,,,,A day,time_reference
10085/13/8,"Your time of universal recognition will come.""",N,,,,,,
10085/14/0,"In 1899, that prediction suddenly came true.",N,,,,,1899,time_reference
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",N,conductor,http://dbpedia.org/resource/Conducting,,,,
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",N,Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor),,,,
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",N,,,London,http://dbpedia.org/resource/London,,
10085/14/1,"At the age of forty-two, Elgar produced the Enigma Variations, which were premiered in London under the baton of the eminent German conductor Hans Richter.",N,,,German,http://dbpedia.org/resource/Germany,,
10085/14/2,"In Elgar's own words, ""I have sketched a set of Variations on an original theme.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/14/3,"The Variations have amused me because I've labelled them with the nicknames of my particular friends ... that is to say I've written the variations each one to represent the mood of the 'party' (the person) ... and have written what I think they would have written – if they were asses enough to compose"".",N,asses,http://dbpedia.org/resource/Asinus,,,,
10085/14/4,"He dedicated the work ""To my friends pictured within"".",N,,,,,,
10085/14/5,"Probably the best known variation is ""Nimrod"", depicting Jaeger.",N,,,,,,
10085/14/6,"Purely musical considerations led Elgar to omit variations depicting Arthur Sullivan and Hubert Parry, whose styles he tried but failed to incorporate in the variations.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/14/6,"Purely musical considerations led Elgar to omit variations depicting Arthur Sullivan and Hubert Parry, whose styles he tried but failed to incorporate in the variations.",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,,,
10085/14/6,"Purely musical considerations led Elgar to omit variations depicting Arthur Sullivan and Hubert Parry, whose styles he tried but failed to incorporate in the variations.",N,Hubert Parry,http://dbpedia.org/resource/Hubert_Parry,,,,
10085/14/7,"The large-scale work was received with general acclaim for its originality, charm and craftsmanship, and it established Elgar as the pre-eminent British composer of his generation.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/14/7,"The large-scale work was received with general acclaim for its originality, charm and craftsmanship, and it established Elgar as the pre-eminent British composer of his generation.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/14/7,"The large-scale work was received with general acclaim for its originality, charm and craftsmanship, and it established Elgar as the pre-eminent British composer of his generation.",N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/14/8,"The work is formally titled Variations on an Original Theme; the word ""Enigma"" appears over the first six bars of music, which led to the familiar version of the title.",N,,,,,,
10085/14/9,"The enigma is that, although there are fourteen variations on the ""original theme"", there is another overarching theme, never identified by Elgar, which he said ""runs through and over the whole set"" but is never heard.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,,,
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",N,,,Central European,http://dbpedia.org/resource/Central_Europe,,
10085/14/10,"Later commentators have observed that although Elgar is today regarded as a characteristically English composer, his orchestral music and this work in particular share much with the Central European tradition typified at the time by the work of Richard Strauss.",N,,,,,today,time_reference
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",N,The Enigma,http://dbpedia.org/resource/The_Enigma_(performer),,,,
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",N,,,Germany,http://dbpedia.org/resource/Germany,,
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",N,,,Italy,http://dbpedia.org/resource/Italy,,
10085/14/11,"The Enigma Variations were well received in Germany and Italy, and remain to the present day a worldwide concert staple.",N,,,,,day,time_reference
10085/15/0,===,N,,,,,,
10085/15/1,National and international fame =,N,,,,,,
10085/15/2,==,N,,,,,,
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,,,
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/16/0,"Elgar's biographer Basil Maine commented, ""When Sir Arthur Sullivan died in 1900 it became apparent to many that Elgar, although a composer of another build, was his true successor as first musician of the land.""",N,,,,,1900,time_reference
10085/16/1,Elgar's next major work was eagerly awaited.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/2,"For the Birmingham Triennial Music Festival of 1900, he set Cardinal John Henry Newman's poem The Dream of Gerontius for soloists, chorus and orchestra.",N,John Henry Newman,http://dbpedia.org/resource/John_Henry_Newman,,,,
10085/16/2,"For the Birmingham Triennial Music Festival of 1900, he set Cardinal John Henry Newman's poem The Dream of Gerontius for soloists, chorus and orchestra.",N,,,,,of 1900,time_reference
10085/16/3,"Richter conducted the premiere, which was marred by a poorly prepared chorus, which sang badly.",N,,,,,,
10085/16/4,Critics recognised the mastery of the piece despite the defects in performance.,N,,,,,,
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",N,Julius Buths,http://dbpedia.org/resource/Julius_Buths,,,,
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",N,,,Germany,http://dbpedia.org/resource/Nazi_Germany,,
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",N,,,,,1901,time_reference
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",N,,,,,1902,time_reference
10085/16/5,"It was performed in Düsseldorf, Germany, in 1901 and again in 1902, conducted by Julius Buths, who also conducted the European premiere of the Enigma Variations in 1901.",N,,,,,1901,time_reference
10085/16/6,The German press was enthusiastic.,N,,,German,http://dbpedia.org/resource/Germany,,
10085/16/7,"The Cologne Gazette said, ""In both parts we meet with beauties of imperishable value. ...",N,,,Cologne,http://dbpedia.org/resource/Cologne,,
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,,,
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,,,
10085/16/8,"Elgar stands on the shoulders of Berlioz, Wagner, and Liszt, from whose influences he has freed himself until he has become an important individuality.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,,,
10085/16/9,"He is one of the leaders of musical art of modern times.""",N,,,,,,
10085/16/10,"The Düsseldorfer Volksblatt wrote, ""A memorable and epoch-making first performance!",N,,,,,,
10085/16/11,"Since the days of Liszt nothing has been produced in the way of oratorio ... which reaches the greatness and importance of this sacred cantata.""",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,,,
10085/16/11,"Since the days of Liszt nothing has been produced in the way of oratorio ... which reaches the greatness and importance of this sacred cantata.""",N,,,,,the days,time_reference
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,,,
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/12,"Richard Strauss, then widely viewed as the leading composer of his day, was so impressed that in Elgar's presence he proposed a toast to the success of ""the first English progressive musician, Meister Elgar.""",N,,,,,day,time_reference
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",N,,,Vienna,http://dbpedia.org/resource/Vienna,,
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",N,,,Paris,http://dbpedia.org/resource/Paris,,
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",N,,,New York,http://dbpedia.org/resource/New_York_City,,
10085/16/13,"Performances in Vienna, Paris and New York followed, and The Dream of Gerontius soon became equally admired in Britain.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom,,
10085/16/14,"According to Kennedy, ""It is unquestionably the greatest British work in the oratorio form ...",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/16/14,"According to Kennedy, ""It is unquestionably the greatest British work in the oratorio form ...",N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/16/15,"[it] opened a new chapter in the English choral tradition and liberated it from its Handelian preoccupation.""",N,Handelian,http://dbpedia.org/resource/George_Frideric_Handel,,,,
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,,,
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",N,,,Roman Catholic,http://dbpedia.org/resource/Catholic_Church,,
10085/16/16,"Elgar, as a Roman Catholic, was much moved by Newman's poem about the death and redemption of a sinner, but some influential members of the Anglican establishment disagreed.",N,,,Anglican,http://dbpedia.org/resource/Anglicanism,,
10085/16/17,"His colleague, Charles Villiers Stanford complained that the work ""stinks of incense"".",N,Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford,,,,
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",N,Dean,http://dbpedia.org/resource/Dean_of_Westminster,,,,
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",N,Dean,http://dbpedia.org/resource/Dean_of_Westminster,,,,
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",N,,,Gloucester,http://dbpedia.org/resource/Gloucester,,
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",N,,,,,1901,time_reference
10085/16/18,"The Dean of Gloucester banned Gerontius from his cathedral in 1901, and at Worcester the following year, the Dean insisted on expurgations before allowing a performance.",N,,,,,the following year,time_reference
10085/17/0,"Elgar is probably best known for the first of the five Pomp and Circumstance Marches, which were composed between 1901 and 1930.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/0,"Elgar is probably best known for the first of the five Pomp and Circumstance Marches, which were composed between 1901 and 1930.",N,,,,,1901 and 1930,time_range
10085/17/1,"It is familiar to millions of television viewers all over the world every year who watch the Last Night of the Proms, where it is traditionally performed.",N,,,,,every year,time_reference
10085/17/1,"It is familiar to millions of television viewers all over the world every year who watch the Last Night of the Proms, where it is traditionally performed.",N,,,,,the Last Night,time_reference
10085/17/2,"When the theme of the slower middle section (technically called the ""trio"") of the first march came into his head, he told his friend Dora Penny, ""I've got a tune that will knock 'em – will knock 'em flat"".",N,,,,,of the first march,time_reference
10085/17/3,"When the first march was played in 1901 at a London Promenade Concert, it was conducted by Henry Wood, who later wrote that the audience ""rose and yelled ... the one and only time in the history of the Promenade concerts that an orchestral item was accorded a double encore.""",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,,,
10085/17/3,"When the first march was played in 1901 at a London Promenade Concert, it was conducted by Henry Wood, who later wrote that the audience ""rose and yelled ... the one and only time in the history of the Promenade concerts that an orchestral item was accorded a double encore.""",N,,,,,the first march,time_reference
10085/17/3,"When the first march was played in 1901 at a London Promenade Concert, it was conducted by Henry Wood, who later wrote that the audience ""rose and yelled ... the one and only time in the history of the Promenade concerts that an orchestral item was accorded a double encore.""",N,,,,,1901,time_reference
10085/17/4,"To mark the coronation of Edward VII, Elgar was commissioned to set A. C. Benson's Coronation Ode for a gala concert at the Royal Opera House on 30 June 1902.",N,Edward VII,http://dbpedia.org/resource/Edward_VII,,,,
10085/17/4,"To mark the coronation of Edward VII, Elgar was commissioned to set A. C. Benson's Coronation Ode for a gala concert at the Royal Opera House on 30 June 1902.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/4,"To mark the coronation of Edward VII, Elgar was commissioned to set A. C. Benson's Coronation Ode for a gala concert at the Royal Opera House on 30 June 1902.",N,,,,,30 June 1902,time_point
10085/17/5,"The approval of the king was confirmed, and Elgar began work.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,,,
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,,,
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",N,contralto,http://dbpedia.org/resource/Contralto,,,,
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/6,"The contralto Clara Butt had persuaded him that the trio of the first Pomp and Circumstance march could have words fitted to it, and Elgar invited Benson to do so.",N,,,,,march,time_reference
10085/17/7,Elgar incorporated the new vocal version into the Ode.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/8,"The publishers of the score recognised the potential of the vocal piece, ""Land of Hope and Glory"", and asked Benson and Elgar to make a further revision for publication as a separate song.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/9,It was immensely popular and is now considered an unofficial British national anthem.,N,,,,,now,time_reference
10085/17/10,"In the United States, the trio, known simply as ""Pomp and Circumstance"" or ""The Graduation March"", has been adopted since 1905 for virtually all high school and university graduations.",N,,,United States,http://dbpedia.org/resource/United_States,,
10085/17/10,"In the United States, the trio, known simply as ""Pomp and Circumstance"" or ""The Graduation March"", has been adopted since 1905 for virtually all high school and university graduations.",N,,,,,March,time_reference
10085/17/10,"In the United States, the trio, known simply as ""Pomp and Circumstance"" or ""The Graduation March"", has been adopted since 1905 for virtually all high school and university graduations.",N,,,,,1905,time_reference
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",N,,,Covent Garden,http://dbpedia.org/resource/Covent_Garden,,
10085/17/11,"In March 1904 a three-day festival of Elgar's works was presented at Covent Garden, an honour never before given to any English composer.",N,,,,,March 1904,time_reference
10085/17/12,"The Times commented, ""Four or five years ago if any one had predicted that the Opera-house would be full from floor to ceiling for the performance of an oratorio by an English composer he would probably have been supposed to be out of his mind.""",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/17/12,"The Times commented, ""Four or five years ago if any one had predicted that the Opera-house would be full from floor to ceiling for the performance of an oratorio by an English composer he would probably have been supposed to be out of his mind.""",N,,,,,Four or five years ago,time_range
10085/17/13,"The king and queen attended the first concert, at which Richter conducted The Dream of Gerontius, and returned the next evening for the second, the London premiere of The Apostles (first heard the previous year at the Birmingham Festival).",N,,,London,http://dbpedia.org/resource/London,,
10085/17/13,"The king and queen attended the first concert, at which Richter conducted The Dream of Gerontius, and returned the next evening for the second, the London premiere of The Apostles (first heard the previous year at the Birmingham Festival).",N,,,Birmingham,http://dbpedia.org/resource/Birmingham,,
10085/17/13,"The king and queen attended the first concert, at which Richter conducted The Dream of Gerontius, and returned the next evening for the second, the London premiere of The Apostles (first heard the previous year at the Birmingham Festival).",N,,,,,the next evening,time_reference
10085/17/13,"The king and queen attended the first concert, at which Richter conducted The Dream of Gerontius, and returned the next evening for the second, the London premiere of The Apostles (first heard the previous year at the Birmingham Festival).",N,,,,,the previous year,time_reference
10085/17/14,"The final concert of the festival, conducted by Elgar, was primarily orchestral, apart for an excerpt from Caractacus and the complete Sea Pictures (sung by Clara Butt).",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,,,
10085/17/14,"The final concert of the festival, conducted by Elgar, was primarily orchestral, apart for an excerpt from Caractacus and the complete Sea Pictures (sung by Clara Butt).",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,,,
10085/17/14,"The final concert of the festival, conducted by Elgar, was primarily orchestral, apart for an excerpt from Caractacus and the complete Sea Pictures (sung by Clara Butt).",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/17/15,"The orchestral items were Froissart, the Enigma Variations, Cockaigne, the first two (at that time the only two) Pomp and Circumstance marches, and the premiere of a new orchestral work, In the South, inspired by a holiday in Italy.",N,,,Italy,http://dbpedia.org/resource/Italy,,
10085/18/0,Elgar was knighted at Buckingham Palace on 5 July 1904.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/0,Elgar was knighted at Buckingham Palace on 5 July 1904.,N,,,Buckingham Palace,http://dbpedia.org/resource/Buckingham_Palace,,
10085/18/0,Elgar was knighted at Buckingham Palace on 5 July 1904.,N,,,,,5 July 1904,time_point
10085/18/1,"The following month, he and his family moved to Plâs Gwyn, a large house on the outskirts of Hereford, overlooking the River Wye, where they lived until 1911.",N,,,Hereford,http://dbpedia.org/resource/Hereford,,
10085/18/1,"The following month, he and his family moved to Plâs Gwyn, a large house on the outskirts of Hereford, overlooking the River Wye, where they lived until 1911.",N,,,River Wye,http://dbpedia.org/resource/River_Wye,,
10085/18/1,"The following month, he and his family moved to Plâs Gwyn, a large house on the outskirts of Hereford, overlooking the River Wye, where they lived until 1911.",N,,,,,The following month,time_reference
10085/18/1,"The following month, he and his family moved to Plâs Gwyn, a large house on the outskirts of Hereford, overlooking the River Wye, where they lived until 1911.",N,,,,,1911,time_reference
10085/18/2,"Between 1902 and 1914, Elgar was, in Kennedy's words, at the zenith of popularity.",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/18/2,"Between 1902 and 1914, Elgar was, in Kennedy's words, at the zenith of popularity.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/2,"Between 1902 and 1914, Elgar was, in Kennedy's words, at the zenith of popularity.",N,,,,,1902 and 1914,time_range
10085/18/3,"He made four visits to the US, including one conducting tour, and earned considerable fees from the performance of his music.",N,,,US,http://dbpedia.org/resource/United_States,,
10085/18/4,"Between 1905 and 1908, he held the post of Peyton Professor of Music at the University of Birmingham.",N,Peyton,http://dbpedia.org/resource/Peyton_Manning,,,,
10085/18/4,"Between 1905 and 1908, he held the post of Peyton Professor of Music at the University of Birmingham.",N,,,Birmingham,http://dbpedia.org/resource/Birmingham,,
10085/18/4,"Between 1905 and 1908, he held the post of Peyton Professor of Music at the University of Birmingham.",N,,,,,1905 and 1908,time_range
10085/18/5,"He had accepted the post reluctantly, feeling that a composer should not head a school of music.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/18/6,"He was not at ease in the role, and his lectures caused controversy, with his attacks on the critics and on English music in general: ""Vulgarity in the course of time may be refined.",N,,,,,,
10085/18/7,Vulgarity often goes with inventiveness ... but the commonplace mind can never be anything but commonplace.,N,,,,,,
10085/18/8,"An Englishman will take you into a large room, beautifully proportioned, and will point out to you that it is white – all over white – and somebody will say, 'What exquisite taste'.",N,,,,,,
10085/18/9,"You know in your own mind, in your own soul, that it is not taste at all, that it is the want of taste, that is mere evasion.",N,,,,,,
10085/18/10,"English music is white, and evades everything.""",N,,,,,,
10085/18/11,He regretted the controversy and was glad to hand on the post to his friend Granville Bantock in 1908.,N,Granville Bantock,http://dbpedia.org/resource/Granville_Bantock,,,,
10085/18/11,He regretted the controversy and was glad to hand on the post to his friend Granville Bantock in 1908.,N,,,,,1908,time_reference
10085/18/12,"His new life as a celebrity was a mixed blessing to the highly strung Elgar, as it interrupted his privacy, and he often was in ill-health.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/13,"He complained to Jaeger in 1903, ""My life is one continual giving up of little things which I love.""",N,,,,,1903,time_reference
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,N,Thomas Hardy,http://dbpedia.org/resource/Thomas_Hardy,,,,
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,N,Gilbert,http://dbpedia.org/resource/W._S._Gilbert,,,,
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/14,Both W. S. Gilbert and Thomas Hardy sought to collaborate with Elgar in this decade.,N,,,,,this decade,time_reference
10085/18/15,"Elgar refused, but would have collaborated with George Bernard Shaw had Shaw been willing.",N,George Bernard Shaw,http://dbpedia.org/resource/George_Bernard_Shaw,,,,
10085/18/15,"Elgar refused, but would have collaborated with George Bernard Shaw had Shaw been willing.",N,Shaw,http://dbpedia.org/resource/George_Bernard_Shaw,,,,
