,Sentence,Test_class,Business meeting,Coincidence,Education,Music making,Personal life,Public celebration
158,"In her childhood, the family relocated where Samuel Hensley, a blacksmith, could find employment, including Elkton, Staunton, and Norfolk.",Coincidence,0.000010,0.866793,0.000004,0.000000,0.133186,0.000008
159,"At this time, he was also playing the opening theme music for The Cosby Show.",Music making,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
160,"While visiting family in Budapest during the Christmas holiday, Szabó was admitted to the hospital and finally succumbed to the liver and kidney ailments he suffered from and died on February 26, 1982.",Personal life,0.000000,0.000001,0.000000,0.000213,0.999786,0.000000
161,"Hawes' own influences came from a number of sources, including the gospel music and spirituals he heard in his father's church as a child, and the boogie-woogie piano of Earl Hines.",Personal life,0.000000,0.000001,0.004417,0.000002,0.995579,0.000000
162,2020 (ceremony postponed until 2021 due to the Covid-19 pandemic) – Bengan Janson,Public celebration,0.269904,0.000000,0.000000,0.000000,0.002563,0.727533
163,"They had a very happy marriage that lasted for forty-six years, ending when Gavejian died in 1987.",Public celebration,0.000002,0.000000,0.000000,0.000005,0.999339,0.000653
164,"During the early and mid-1980s, Rivers found further success on stand-up and television, though the decade subsequently proved to be controversial for her.",Coincidence,0.000008,0.085401,0.000000,0.000002,0.000000,0.914589
165,"""Partway into his tenure, his initial 3-year contract was renewed to 2008.",Business meeting,0.999999,0.000000,0.000001,0.000000,0.000001,0.000000
166,"Wright began writing poetry while stationed in Italy during his army service, from 1957 to 1961, in the United States Army Intelligence Corps in Verona.",Music making,0.001008,0.001073,0.000003,0.997778,0.000137,0.000000
167,"He and a friend used chess as a means of learning the Italian language, which both were studying; the winner of each game between them had the right to assign a task, such as parts of the Italian grammar to be learned by heart, to be performed by the loser before their next meeting.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
168,"The two met Nietzsche in Rome in April 1882, and Nietzsche is believed to have instantly fallen in love with Salomé, as Rée had done.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
169,"Black was diagnosed with lung cancer in August 2008, and died on November 1, 2008 in Siegsdorf, Germany.",Personal life,0.000000,0.000002,0.000004,0.000086,0.999907,0.000000
170,"Having the benefit of being guided by Lew Wasserman, Sheinberg acknowledged that an essential part of being a mentor is having confidence in the people you're guiding and mentoring.",Education,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000
171,"Inspired by a passage in Wordsworth's The Prelude, he found ways to cope, including exploring the outdoors and the adoption of a strong work ethic, as well as meeting his first girlfriend.",Coincidence,0.000000,0.999975,0.000025,0.000000,0.000000,0.000000
172,"Sakamoto was born on 10 December 1941, in Kawasaki, Kanagawa Prefecture, to Hiroshi Sakamoto, a cargo tender officer, and his second wife, Iku.",Personal life,0.000036,0.000000,0.000001,0.000006,0.999957,0.000000
173,"During this time, Sloan & Barri continued to do session work with Jan Berry of Jan & Dean, until Jan's near-fatal car wreck in April 1966, which basically ended Jan & Dean's career.",Business meeting,0.003213,0.000142,0.000000,0.996593,0.000051,0.000000
174,"When his acting career began to wane after World War II, Quine began working as a film director.",Business meeting,0.999601,0.000390,0.000006,0.000002,0.000000,0.000000
175,"The five albums we made together were not easy, there were even tensions on the verge of breaking up, but I consider that it was one of the great chances of my life to find myself again under the guidance of a musician of this dimension.",Coincidence,0.000000,0.994398,0.005602,0.000000,0.000000,0.000000
176,"He fathered a son and daughter, Scott and Sue, with his first wife Grace, who elected to stay in Danville, Illinois with their children when Putnam joined the U.S. Army Band and was stationed near the North Side of Chicago.",Personal life,0.000000,0.000006,0.000000,0.001054,0.998940,0.000000
177,"In 1993, he played on the David Bowie album Black Tie White Noise, including the song ""Looking for Lester"", which was named after him.",Music making,0.000001,0.000367,0.000000,0.999630,0.000001,0.000001
178,Romero was married three times.,Personal life,0.000000,0.000000,0.000000,0.000085,0.988822,0.011093
179,"After a period of training in Spain, he moved to England to start his new ""career.""",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,"However, Mr. Monica agreed, and after a couple of weeks he said he was ready.",Business meeting,0.905670,0.016810,0.005618,0.000001,0.020595,0.051306
181,"""Learn to Croon"" (music by Arthur Johnston).",Education,0.000009,0.000029,0.891207,0.108580,0.000176,0.000000
182,His father owned and operated a bakery.,Personal life,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001
183,The California-based daily newspaper East Bay Times praised him for never having smoked cigrettes on screen and never playing a drunkard after his early days.,Music making,0.001275,0.983603,0.000002,0.000129,0.000472,0.014518
184,Sabah received many awards and honors during her lengthy career.,Public celebration,0.000008,0.000000,0.000000,0.000000,0.000000,0.999992
185,"Apart from performing in about 75 musical nights, he has sung 300 movie songs and about 200 folk and devotional songs - the proceeds of which were given away to charity.",Music making,0.017133,0.000001,0.001473,0.012208,0.000002,0.969183
186,"Looking to add freedom to his work without abandoning order, he found Chinese calligraphy inspiring, with its system of drawing characters in rows.",Coincidence,0.000009,0.001536,0.004925,0.993526,0.000003,0.000000
187,"During his visit to France early in his life, Carpentier met and collaborated with many figures of the French Surrealist movement.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
188,"During this period, P.F. Sloan's growing experience and reputation also attracted the attention of other young and aspiring musical artists, seeking both musical and business advice.",Personal life,0.005899,0.000001,0.994074,0.000001,0.000011,0.000015
189,"She published a collection of seven songs in public support of Prussian music director Gaspare Spontini, under duress at the time.",Public celebration,0.000011,0.000010,0.001584,0.002474,0.000000,0.995922
190,"A Biography on Rajkumar, written by A.N. Prahlada Rao, was released on the occasion.",Music making,0.000190,0.000000,0.000000,0.000001,0.000000,0.999810
191,Van Vliet met Frank Zappa when they were both teenagers and shared an interest in rhythm and blues and Chicago blues.,Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
192,"After a short recuperation back home, Carter was in New York, working all over the city for the better part of the early 1950s, as well as participating in an extensive tour of the south, playing for ""camp shows"".",Music making,0.000002,0.001201,0.000000,0.979712,0.019085,0.000000
193,"In this period he wrote his best-known works: the ballet, A Night in Sans Souci—from the play Tambour, and the opera Ouanga.",Music making,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
194,"After a varied career as a road digger, dustbin man, schoolteacher, steel erector, bus conductor, boiler scaler and chemical factory worker, he took a degree in English and Education at the University of Manchester.",Education,0.000013,0.000024,0.999959,0.000000,0.000000,0.000004
195,"Born in Cape Town, Moholo formed The Blue Notes with Chris McGregor, Johnny Dyani, Nikele Moyake, Mongezi Feza and Dudu Pukwana, and emigrated to Europe with them in 1964, eventually settling in London, where he formed part of a South African exile community that made an important contribution to British jazz.",Personal life,0.000013,0.007581,0.000061,0.992231,0.000114,0.000000
196,"At Juilliard, Haack met a like-minded student, Ted ""Praxiteles"" Pandel, with whom he developed a lifelong friendship.",Coincidence,0.000107,0.999668,0.000144,0.000000,0.000081,0.000000
197,Gleason was one of two children; his brother Clement J. died of meningitis at the age of 14 in 1919.,Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
198,"He also recorded his only vocal track, ""I've Got News for You"", in the same year.",Music making,0.000010,0.000000,0.000000,0.999990,0.000000,0.000000
199,The main body of text was transcribed from tapes recorded by Roddie Gilliard in the Muffin Men tour bus during 1995-1998.,Music making,0.000069,0.917732,0.000939,0.080371,0.000441,0.000449
200,"The award was typically given to engineers and inventors, but aviators were awarded this time instead.",Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
201,"It was Corman who taught Scorsese that entertaining films could be shot with very little money or time, preparing the young director well for the challenges to come with Mean Streets.",Education,0.000000,0.000242,0.999493,0.000104,0.000161,0.000000
202,"By 1947, Summers became romantically involved with Les Paul, whose first marriage to Virginia M. Webb was failing, as it could no longer endure the stresses and strains of his show-business career.",Business meeting,0.000061,0.945672,0.000000,0.000006,0.000337,0.053924
203,"In 1986, Perle was awarded a Pulitzer Prize for Music for his Wind Quintet No. 4 and also a MacArthur Fellowship.",Public celebration,0.000000,0.000004,0.000000,0.000000,0.000005,0.999990
204,Gabriel played numerous character roles in film and television over a period of five decades.,Music making,0.999683,0.000000,0.000000,0.000050,0.000148,0.000119
205,"In 1833, Solomos wrote his first important work during his maturity, O Kritikos (The Cretan), in iambic fifteen-syllable verse, as a result of the Cretan's literature influence.",Music making,0.000000,0.000033,0.000000,0.999959,0.000007,0.000000
206,Later life and career,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,"In the same contracts that were sold Malewana have signed for ""Moonstone"" and ""Super Golden Chimes"".",Business meeting,0.535526,0.000059,0.000001,0.464394,0.000019,0.000001
208,"In 1929, Adler left Columbia to join University of Chicago, where he continued to work on the theme with Robert Hutchins, President of the university.",Education,0.000000,0.554391,0.445609,0.000000,0.000000,0.000000
209,"""One of the advantages of having been poor is that you learn to appreciate good fortune and the value of a dollar, and poverty holds no fear for you because you know you've gone through it and you can do it again...",Education,0.000000,0.000023,0.999930,0.000000,0.000046,0.000001
210,"He began performing much less frequently, and had a presence only locally for around a decade.",Music making,0.000003,0.007796,0.000002,0.000115,0.000000,0.992085
211,That night the coroner called me and told me he'd died.,Personal life,0.000000,0.000117,0.000000,0.000000,0.999883,0.000000
212,"In 1965, De Profundis was bestowed with the Work of the Year award of the Norwegian Society of Composers.",Public celebration,0.000010,0.007331,0.005990,0.000004,0.001594,0.985071
213,"263   The spring of 1889 he began teaching antique drawing at the School of the Museum of Fine Arts, Boston and in 1890 became head of the Painting department.:",Education,0.002291,0.000024,0.997607,0.000000,0.000077,0.000000
214,"Karno was born in Exeter, Devon, England, in 1866.",Personal life,0.000000,0.000042,0.000000,0.000000,0.999958,0.000000
215,Life and career ==,Business meeting,0.999816,0.000184,0.000000,0.000000,0.000000,0.000000
216,"In 1963, Hardy made her film debut playing the role of Ophelia in Roger Vadim's Château en Suède.",Business meeting,0.999922,0.000053,0.000000,0.000025,0.000000,0.000000
217,"In 2010, he was made a Chevalier de la Legion d'honneur, France's highest civil award.",Public celebration,0.000055,0.000006,0.000091,0.000003,0.000000,0.999845
218,"Nevertheless, recordings of his music can be found today.",Coincidence,0.000000,0.999884,0.000000,0.000116,0.000000,0.000000
219,"Millennium Fantasy (Piano Concerto No. 2) (2000; commissioned for Pianist Jeffrey Biegel, project featuring 27 orchestras in the USA; premiere with Cincinnati Symphony Orchestra, Jesus Lopez-Cobos conductor; recorded for Naxos with the Florida State University Orchestra, Alexander Jimenez conductor",Music making,0.000004,0.000000,0.000002,0.999985,0.000009,0.000000
220,Betty Carter at Find a Grave,Coincidence,0.000000,0.999999,0.000000,0.000001,0.000000,0.000000
221,"His mother, Aniela (née Młynarska), a dancer and writer, was a Roman Catholic native of Warsaw, the daughter of conductor Emil Młynarski.",Personal life,0.000000,0.000003,0.000001,0.000000,0.999582,0.000414
222,"Skelton died on September 17, 1997, at the Eisenhower Medical Center in Rancho Mirage, California, at the age of 84, after what was described as ""a long, undisclosed illness"".",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
223,"On The Fitch Bandwagon and its later incarnation as The Phil Harris-Alice Faye Show, Harris played a vain, stumbling husband, while Faye played his sarcastic but loving wife.",Coincidence,0.079050,0.880242,0.000026,0.000010,0.032001,0.008671
224,"Stefan Kendal Gordy (born September 3, 1975).",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
225,"Huddie William ""Lead Belly"" Ledbetter at Find",Coincidence,0.000000,0.999911,0.000000,0.000000,0.000089,0.000000
226,"According to Suman, initially singing was just hobby to her but gradually her interest in music increased and she started learning it professionally from Ustad Khan, Abdul Rehman Khan and Guruji Master Navrang.",Education,0.001883,0.013129,0.979929,0.005059,0.000000,0.000000
227,"Along with his writings on the subject, Becker also taught a course on the sociology of art.",Education,0.000000,0.000000,0.999430,0.000000,0.000000,0.000569
228,"As a young man, Riklis learned to play the violin and the piano.",Music making,0.000000,0.000001,0.000679,0.000373,0.998948,0.000000
229,"In March 1935, Lead Belly accompanied John Lomax on a previously scheduled two-week lecture tour of colleges and universities in the Northeast, culminating at Harvard.",Education,0.000000,0.000684,0.998987,0.000001,0.000000,0.000329
230,"He was raised in Brooklyn, New York, starting his career in advertising With Chudacoff and Margulis Advertising in West Los Angeles, then soon going to work as a writer on various television shows such as the 1960s Batman series starring Adam West and also The Monkees, and developed Wonder Woman for television with Douglas S. Cramer.",Business meeting,0.993263,0.000805,0.000001,0.005915,0.000002,0.000014
231,He has also taught courses in instrument making.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
232,Tucker married four times:,Personal life,0.000001,0.000000,0.000000,0.000000,0.992333,0.007665
233,He won the award for Best MPB (Música popular brasileira) Album.,Public celebration,0.000000,0.000000,0.000000,0.005246,0.000000,0.994754
234,"In 1963 he recorded the novelty songs ""Not To Worry"" and ""Looking Around"".",Music making,0.000028,0.983102,0.000000,0.016268,0.000602,0.000000
235,"Also in January 1960, Cline made her final recording sessions set forth in her contract with Four Star Records.",Business meeting,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000
236,"However, it was probably more the result of Ellis's  involvement with avant-garde classical music in which many composers were experimenting with Western tonality and intervals, especially Harry Partch, with whom Ellis is known to have met and discussed ideas.",Coincidence,0.000114,0.999434,0.000451,0.000000,0.000001,0.000000
237,Alan W. Livingston at Find a Grave,Coincidence,0.000000,0.999329,0.000000,0.000000,0.000009,0.000662
238,"Despite Max's objections to these accusations, the signs remained in storage until 1977, when the administration change brought a change in attitude.",Business meeting,0.999946,0.000012,0.000023,0.000000,0.000020,0.000000
239,La madre Greca-The Greek Mother,Personal life,0.000000,0.000000,0.000001,0.000160,0.999812,0.000027
240,"Over the years they kept meeting and corresponding on research matters, in time becoming close friends.",Coincidence,0.000000,0.999996,0.000004,0.000000,0.000000,0.000000
241,"In 1987, Montague was awarded an honorary doctor of letters by the State University of New York at Buffalo.",Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
242,"In 1970, while working there, he joined a band, Pollution, as singer and percussionist.",Music making,0.021842,0.000018,0.000001,0.978132,0.000006,0.000000
243,He never married nor did he have any children.,Personal life,0.000000,0.000077,0.000000,0.000040,0.978512,0.021372
244,He was one of the first generation of classical composers to find inspiration in the rhythms of jazz music.,Coincidence,0.000205,0.998042,0.000003,0.000499,0.001251,0.000000
245,"He was enrolled in the Royal Military College of Canada in September 1956 and graduated in 1960 with a Bachelor of Arts degree in history and a commission in Princess Patricia's Canadian Light Infantry (PPCLI), two years before he became a naturalized Canadian.",Education,0.101480,0.000156,0.814342,0.007206,0.000476,0.076340
246,"He started university studying electronic engineering, trying to comply with the wish of his mother and brother.",Education,0.000056,0.000000,0.993954,0.000000,0.005972,0.000018
247,"His opera Medea, after Franz Grillparzer, was premiered at the Vienna State Opera in 2010, conducted by Michael Boder, with Marlis Petersen in the title role.",Music making,0.000254,0.000000,0.000793,0.969610,0.029255,0.000088
248,Rajkumar sang the devotional songs glorifying the saint Raghavendra and the Hindu deity Hanuman.,Music making,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
249,"""He was still under contract to MGM when the film was made.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,The pair met  in 1956 while Cline was performing with a local Virginia band.,Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
251,"Newborn was born in Whiteville, Tennessee, and came from a musical family: his father, Phineas Newborn Sr., was a drummer in blues bands, and his younger brother, Calvin, a jazz guitarist.",Personal life,0.000000,0.000000,0.000225,0.000073,0.999700,0.000002
252,His debut movie Bedara Kannappa (1954) spoke about social discrimination.,Business meeting,0.986173,0.000095,0.000000,0.000001,0.000013,0.013718
253,"Karno's role in Charlie Chaplin's rise to fame was highlighted in the biopic Chaplin (1992), where Karno was played by British actor John Thaw.",Music making,0.000000,0.000592,0.000008,0.999393,0.000001,0.000006
254,Works by James Montgomery at LibriVox (public domain audiobooks),Public celebration,0.000000,0.000035,0.000000,0.000036,0.000000,0.999928
255,"In 1966, after a year-long hiatus from music, Cocker teamed up with Chris Stainton, whom he had met several years before, to form the Grease Band.",Coincidence,0.009551,0.003977,0.000000,0.986472,0.000000,0.000000
256,"Cox was on hand to accept the award in Detroit, Michigan, and performed with guitarist Dani Robinson and drummer Richie Monica.",Public celebration,0.000000,0.000000,0.000000,0.003583,0.000001,0.996415
257,"Alwyn recorded his five symphonies as conductor for the Lyrita label in the 1970s, recordings which have since been reissued on CD.",Music making,0.000183,0.000002,0.001747,0.997983,0.000045,0.000040
258,"Watson died on May 29, 2012, at Wake Forest Baptist Medical Center of complications following the surgery at the age of 89.",Personal life,0.852774,0.121749,0.000080,0.000000,0.025395,0.000000
259,"By the time he was 16, he was working as a master of ceremonies in vaudeville.",Public celebration,0.208580,0.001422,0.000622,0.110423,0.001517,0.677436
260,"Recorded in 2004 – Hat(now)ART 165 – Jan. 2011  – harmonia mundiLUC FERRARI "" Madame de Shanghai "" – "" Après Presque Rien "" – "" Visage 2 ""VISAGE 2 (1955–56) – 10'02",Music making,0.417962,0.000101,0.000010,0.430271,0.151656,0.000000
261,"Kline's mother was a Catholic of Irish descent, the daughter of an emigrant from County Louth.",Personal life,0.000250,0.000018,0.000000,0.000000,0.999732,0.000000
262,"As Hardy's almost exclusive photographer and agent during the decade, Jean-Marie Périer became a Pygmalion-like figure for her, transforming the singer's public image from ""a shy, gauche-looking schoolgirl"" into a ""modern young trend-setter.""",Public celebration,0.712318,0.000000,0.000000,0.000000,0.000000,0.287682
263,Meet The Smithereens!,Coincidence,0.000000,0.999999,0.000000,0.000000,0.000001,0.000000
264,Max married his first wife Elizabeth Ann Nance in 1963 and they divorced in 1976.,Personal life,0.000443,0.000000,0.000000,0.000078,0.984683,0.014796
265,"His first public performance came at the age of 13, when he sang in Lahore Pakistan featuring K. L. Saigal.",Public celebration,0.651225,0.000277,0.000000,0.265969,0.000000,0.082530
266,"His longest engagement was with NBC, where, as a studio trumpeter, he joined The Tonight Show Band in 1967 and remained with them until 1992, when the band was replaced by a new, smaller group.",Music making,0.999949,0.000001,0.000000,0.000051,0.000000,0.000000
267,"Albee died at his home in Montauk, New York on September 16, 2016, aged 88.",Personal life,0.000004,0.000803,0.000055,0.001766,0.997334,0.000037
268,Cox continues to perform dates with the Band of Gypsys Experience and the Experience Hendrix Tour.,Music making,0.000044,0.000185,0.001150,0.998621,0.000000,0.000000
269,"""-that 80 percent of the musicians did not agree with his artistic interpretations;",Business meeting,0.996397,0.002806,0.000186,0.000610,0.000000,0.000000
270,Winchester was nominated for the Best Country Male Vocalist award at the Juno Awards of 1990.,Public celebration,0.000000,0.000001,0.000000,0.000000,0.000000,0.999998
271,Dozens of his students went on to perform with various orchestras worldwide.,Music making,0.000009,0.000000,0.999990,0.000000,0.000000,0.000000
272,"The missing episodes were found in the early 2000s, Bond and O'Donoghue reconciled with the ABC, and the complete, restored series of The Aunty Jack Show and Wollongong the Brave were released on DVD in 2005/2006.",Coincidence,0.001977,0.994178,0.000014,0.000553,0.000008,0.003270
273,"Younger brother Jack Shilkret had a career that paralleled Nathaniel's career: he played clarinet and piano, recorded extensively, and conducted and played piano on the radio and in motion pictures.",Business meeting,0.000004,0.000003,0.000000,0.000000,0.999993,0.000000
274,"He was Professor Emeritus at Oakland University, where he taught for 28 years, six of them as chair of the Department of Music, Theatre and Dance.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
275,Her mother was a hairdresser; her father worked at a power plant.,Personal life,0.000012,0.000002,0.022539,0.000000,0.977446,0.000000
276,"Additionally, he received several international awards, including a Korean Presidential Unit Citation, the United Nations Korea Medal, and the Korean War Service Medal.",Public celebration,0.000000,0.004130,0.610811,0.000000,0.000008,0.385051
277,The Foundation produced Noël Coward's 100th birthday celebration at Carnegie Hall.,Public celebration,0.576269,0.000000,0.000021,0.359666,0.000004,0.064040
278,"Child of Our Times: The Trousdale Demo Sessions 1965–1967 (2001, Varèse Sarabande)",Personal life,0.000000,0.999493,0.000000,0.000070,0.000424,0.000013
279,"Edward Heath was born at 54 Albion Road, Broadstairs, Kent on 9 July 1916, the son of William George Heath (1888–1976), a carpenter who built airframes for Vickers during the First World War, and was subsequently employed as a builder and Edith Anne Heath (née Pantony; 1888–1951), a lady's maid.",Personal life,0.000002,0.000000,0.000000,0.000000,0.999998,0.000000
280,"Live at the Fillmore East, Neil Young & Crazy Horse, Album, Reprise, 2006 (recorded 1970)",Music making,0.088441,0.020306,0.000552,0.890696,0.000005,0.000000
281,"Smart was born in London, a nephew of the conductor Sir George Smart and son of a music publisher, orchestra director and accomplished violinist (also called Henry Smart).",Personal life,0.000080,0.000000,0.000001,0.000007,0.999912,0.000000
282,"He was now a much stronger player, having successfully played opponents of the calibre of Philip Stamma and Abraham Janssen, but, as G. Allen reports in The life of Philidor, it was not until his match with Legall (also known as de Legal) in 1755 that he can be considered the strongest player in the world.",Music making,0.000003,0.089577,0.000000,0.909048,0.000942,0.000430
283,"Cox is the only surviving musician to have regularly played with Hendrix: first with the experimental group that backed Hendrix at Woodstock (informally referred to as ""Gypsy Sun and Rainbows""), followed by the trio with drummer Buddy Miles that recorded the live Band of Gypsys album, and, lastly, The Cry of Love Tour trio with Mitch Mitchell back on drums.",Music making,0.000000,0.000463,0.007945,0.991588,0.000003,0.000000
284,"He died in Yokohama from cancer on April 13, 2016.",Personal life,0.400174,0.000538,0.000019,0.016330,0.582937,0.000002
285,His role in the stage version of My Sister Eileen led to Quine's being signed with Metro-Goldwyn-Mayer.,Business meeting,0.999600,0.000165,0.000000,0.000235,0.000000,0.000000
286,"""Pianist-Investor Is A Hit in Cairo: Jazz Musician Ahmad Jamal Finds Moslem Faith Aids Him on African Visit"".",Coincidence,0.000008,0.299120,0.021725,0.000006,0.000115,0.679027
287,"In 2012, an entertainment programme called Dr. Raj Vaibhava based on his movies and songs was conducted in Kuwait in his honour.",Music making,0.000000,0.000000,0.000000,0.000003,0.000000,0.999997
288,"In March, the 30-year-old Davis told journalists of his intention to retire imminently and revealed offers he had received to become a teacher at Harvard University and a musical director at a record label.",Business meeting,0.999995,0.000000,0.000005,0.000000,0.000000,0.000000
289,"Poems dating to that period of time are I Xanthoula — The little blond girl, I Agnoristi — The Unrecognizable, Ta dyo aderfia — The two brothers and I trelli mana — The mad mother.",Personal life,0.000000,0.000000,0.000000,0.995806,0.004194,0.000000
290,"Hammond had no desire to a repeat a semester, which contributed to his dissatisfaction with the university lifestyle.",Education,0.000000,0.999980,0.000020,0.000000,0.000001,0.000000
291,"At Lincoln, Davis met his first girlfriend, Irene Birth (later Cawthon).",Coincidence,0.000000,0.754973,0.000000,0.000000,0.245025,0.000002
292,"After the war, Quine's acting career stalled.",Business meeting,0.992278,0.007586,0.000004,0.000132,0.000000,0.000000
293,"Like his father, he started to compose at an early age.",Personal life,0.000000,0.000000,0.011078,0.030618,0.958304,0.000000
294,"In 2016, Perahia signed with Deutsche Grammophon.",Business meeting,0.690702,0.000000,0.000145,0.309149,0.000004,0.000000
295,"After his father abandoned the family, young Gleason began hanging around with a local gang, hustling pool.",Personal life,0.000000,0.012677,0.000055,0.000000,0.987266,0.000003
296,"During this time in the circle of the Wagners, he met Malwida von Meysenbug and Hans von Bülow.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
297,"In 2015, the singer caused controversy for her criticism of feminist activists in her essay ""Avis non autorisés ..."", in which she wrote: ""I find them surly, ugly, that is to say not feminine for two cents.",Coincidence,0.008358,0.988133,0.000018,0.000004,0.000001,0.003485
298,"It was also there that she learned ""self reliance"", she said, ""that I didn't have to talk down in my humor"" and could still earn an income by making intelligent people laugh.",Education,0.000000,0.000080,0.999919,0.000000,0.000000,0.000000
299,Gordy was portrayed by Billy Dee Williams (whose career Gordy had helped to jump-start in the 1970s) in the 1992 miniseries The Jacksons: An American Dream.,Business meeting,0.000000,0.000027,0.000000,0.167092,0.832653,0.000228
300,"Finding few outlets in New York, Stalling rejoined Iwerks at his studio in California, while freelancing for Disney and others.",Coincidence,0.000692,0.999307,0.000001,0.000001,0.000000,0.000000
301,"He began his career in 1965, while a student at the University of Michigan, and performed at The Ark, a coffeehouse in Ann Arbor.",Business meeting,0.005381,0.000027,0.000336,0.994255,0.000001,0.000000
302,This is where I learned everything I know.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
303,He taught his collaborators gesture and diction while constantly promoting greater naturalness in acting.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
304,"Her first marriage was to Gerald Cline, on March 7, 1953.",Public celebration,0.018469,0.000001,0.000000,0.000000,0.002312,0.979218
305,"But even at the age of eighty-three, and suffering from the constant pain brought on by a severe case of the skin disease pemphigus, the old Maestro showed no signs of slowing down, much to Telyakovsky's chagrin.",Business meeting,0.014456,0.029651,0.448372,0.000049,0.507472,0.000000
306,"Invited by Walter Fink, he was the seventh composer featured in the annual Komponistenporträt of the Rheingau Musik Festival in 1997, in songs and chamber music with the Auryn Quartet, playing the piano himself.",Music making,0.000000,0.000000,0.000000,0.996365,0.003635,0.000000
307,"In 2009 Brendel was featured in the award-winning German-Austrian documentary Pianomania, about a Steinway & Sons piano tuner, which was directed by Lilian Franck and Robert Cibis.",Public celebration,0.000000,0.002649,0.000000,0.000000,0.997297,0.000054
308,"In 1927, Paul Whiteman hired most of Goldkette's better players due to Goldkette's inability to meet payroll for his top-notch musicians.",Business meeting,0.982061,0.000001,0.000000,0.017937,0.000001,0.000000
309,"In a subsequent interview with The Huffington Post, Melissa Rivers cited Courtney Love's public tribute to her mother as her favorite, adding: ""I loved seeing that outpouring from these women, especially the ones who took the heat on Fashion Police, because it meant they got it.",Public celebration,0.000005,0.843291,0.004788,0.000098,0.000007,0.151812
310,"His uniform, cast hand, and static carriage made the sculpture overtly asymmetrical to suggest the general public's concern for government correctness.",Public celebration,0.000003,0.000138,0.000000,0.000001,0.000017,0.999841
311,"The 1960s became an increasingly difficult time for Carter as she began to slip in fame, refusing to sing contemporary pop music, and her youth fading.",Music making,0.800015,0.193182,0.000108,0.000001,0.000130,0.006563
312,"It was in 1931 that he met Mireille, whose song ""Couchés dans le foin"" became a great success, the introduction being made by the editor Raoul Breton.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
313,"Lord Armstrong of Ilminster, who was Heath's friend and former private secretary, stated his belief that Heath was asexual, saying that he ""never detected a whiff of sexuality in relation to men, women or children.""",Personal life,0.229468,0.731218,0.000000,0.016078,0.023213,0.000023
314,Works by Catulle Mendès at LibriVox (public domain audiobooks),Public celebration,0.000000,0.000003,0.004436,0.000461,0.000001,0.995099
315,"Among the songs they recorded at the Quadrafonic Sound Studios, co-owned by session musicians Norbert Putnam and David Briggs, was Mentor Williams' ""Drift Away"", featuring a guitar riff by Reggie Young.",Music making,0.000540,0.000402,0.537655,0.036469,0.424934,0.000000
316,"Hardy's musical influence is mostly found in the work of Francophone acts such as Coralie Clément, La Femme, Juliette Armanet, Melody's Echo Chamber, Keren Ann and Carla Bruni, who used Hardy as a blueprint for her musical debut.",Business meeting,0.145957,0.658623,0.000001,0.195420,0.000000,0.000000
317,She mentioned that Sabah wished before dying that people would dance the Dabkeh at her funeral.,Public celebration,0.000000,0.000000,0.000000,0.000006,0.000000,0.999994
318,"1929, besides D. Litt. degree from Amherst in 1923.",Education,0.002821,0.000000,0.997179,0.000000,0.000000,0.000000
319,"Mary Therese McCarthy (June 21, 1912 – October 25, 1989) was an American novelist, critic and political activist, best known for her novel The Group, her marriage to critic Edmund Wilson, and her storied feud with playwright Lillian Hellman.",Public celebration,0.008598,0.000001,0.003886,0.972077,0.015431,0.000007
320,"Joseph Skelton, a grocer, died two months before Richard was born; he had once been a clown with the Hagenbeck-Wallace Circus.",Personal life,0.000000,0.000001,0.000001,0.000000,0.999997,0.000001
