,Sentence,Test_class,Music making,Business meeting,Personal life,Coincidence,Public celebration,Education
131,== Awards and honors ==,Public celebration,2.7338144e-08,8.777919e-09,1.3825662e-07,8.853915e-07,2.3520956e-09,0.9999989
132,"It is a common misconception, however, that Lipatti did not perform Beethoven's music until late in his career.",Music making,0.030591452,2.9610245e-09,4.328198e-07,0.9694081,1.9495276e-10,2.1798356e-09
133,The ceremony was followed by a concert featuring former Badfinger members Bob Jackson and Al Wodtke.,Public celebration,0.00013166678,0.0002406303,1.0147157e-05,0.746014,0.00016096867,0.25344267
134,"1955: Lamont Poetry Prize, for Exiles and Marriages",Public celebration,9.876877e-07,0.00041563646,1.5494176e-06,0.0018521878,0.00012362003,0.99760604
135,"Abrahams writes that Sorabji ""had begun his compositional career at the forefront of compositional thought and ended it seeming decidedly old-fashioned"", yet adds that ""even now Sorabji's 'old-fashioned' outlook sometimes remains somewhat cryptic"".Various parallels have been identified between Sorabji and later composers.",Music making,0.028744005,0.8737938,0.0012354435,0.095826626,0.00040001643,6.930551e-08
136,"He returned to Dublin in September 1952 with Werner Schürmann, a sculptor and singer whom he had met in Munich.",Coincidence,0.0017428092,0.0013558412,0.00012802516,0.61042136,0.3863487,3.3106671e-06
137,"He lived and worked at Eagle Pond Farm.When not working on poems, he turned his hand to reviews, criticism, textbooks, sports journalism, memoirs, biographies, children's stories, and plays.",Music making,0.00031440353,0.9716167,2.7683793e-06,0.02696577,0.0010574772,4.3024284e-05
138,He played a part in the Spanish filming of Shakespeare's Hamlet.,Music making,1.151283e-05,1.18993e-06,9.749858e-08,0.99998367,3.0402798e-06,4.4003193e-07
139,"There is no evidence that he ever legally married or had any children, but Johnson did have at least two 'common-law wives', both of whom died while living with him.",Personal life,1.1448024e-06,2.4014128e-07,2.6877762e-08,0.00030350668,0.9996227,7.2372895e-05
140,"Ahn is one of two men believed to have written the lyrics of ""Aegukga"", the South Korean national anthem.",Music making,1.0367774e-05,1.614474e-07,5.319788e-08,0.9999783,1.1129437e-05,1.0421874e-08
141,"Dioptrica, published in three volumes beginning in 1769.It took until 1830 for the bulk of Euler's posthumous works to be individually published, with an additional batch of 61 unpublished works discovered by Paul Heinrich von Fuss, Euler's great-grandson and Nicolas Fuss's son, and published as a collection in 1862.",Coincidence,0.19622819,0.0017448722,1.3427673e-05,0.6443158,0.15749955,0.00019825097
142,The family’s ancestral house was on the banks of the Kirtankhola river.,Personal life,6.5231816e-06,0.00045600338,2.7193337e-06,0.0003649102,0.9991697,1.4911261e-07
143,"Yeston was engaged to write the music, with a book by Jay Presson Allen.",Music making,1.1781717e-10,9.120997e-11,1.8226465e-09,0.9999943,5.734124e-06,8.931045e-11
144,"Livaneli has composed some three hundred songs, a rhapsody recorded by London Symphony Orchestra–, and a ballet.",Music making,1.9913673e-06,2.4038439e-08,1.1314288e-08,0.999998,1.9654998e-08,4.8650965e-11
145,"Prathivadhi Bhayankara Sreenivas was born to Prathivadhi Bhayankaram Phanindraswamy and Seshagiriamma as their younger son in Kakinada, East Godavari district, Andhra Pradesh.",Personal life,6.9241674e-10,2.1255227e-07,6.771411e-10,0.0037741372,0.9962255,1.1090218e-07
146,"She is the second-born of three children with an older sister and a younger brother.At the age of seven, she moved to Los Angeles, where she grew up in the Watts district.",Personal life,5.25543e-10,1.6211649e-06,3.9099143e-07,0.00023472986,0.99976295,3.66534e-07
147,"They had one son, Bill Allen, named for Steve's father.",Personal life,5.1349804e-08,1.0504968e-08,2.2009895e-10,2.4375697e-05,0.99997556,3.217415e-10
148,"Although they initially started out playing contemporary country music, the group soon switched to a purely bluegrass repertoire, as a result of Roland's burgeoning interest in the genre.In 1957, banjoist Billy Ray Latham and Dobro player LeRoy Mack were added to the line-up, with the band renaming themselves the Country Boys soon after.",Music making,0.00016696645,5.917103e-06,1.7825425e-08,0.9998016,2.5236639e-05,1.989971e-07
149,"When Narmour got a chance to record for Okeh Records as a prize for winning first place in a 1928 fiddle contest, he recommended Hurt to Okeh producer Tommy Rockwell.",Music making,0.017530331,0.00012688845,2.508355e-06,0.9823301,9.1488766e-07,9.200451e-06
150,The song reached No.,Music making,0.00319198,2.3734774e-08,1.4032648e-08,0.9967926,4.6310302e-07,1.4851818e-05
151,She appeared in the 1983 Jerry Herman revue Jerry's Girls and later the same year she played the role of the miserable middle-aged actress Dotty Otley on Broadway in Michael Frayn's farce Noises Off.She was cast as Carlotta Vance in the Lincoln Center Theater production of Dinner at Eight but was replaced by Marian Seldes in November 2002 when Loudon left the play because of illness.,Music making,0.0009837064,0.00012591861,4.54987e-05,0.99877983,1.8616557e-06,6.315887e-05
152,"Silver won the Down Beat critics' new star award for piano players in 1954, and appeared at the first Newport Jazz Festival, substituting for John Lewis in the Modern Jazz Quartet.",Public celebration,0.00012404419,1.5440583e-06,6.0845076e-07,0.9926547,5.229709e-07,0.0072187213
153,"On 17 May 1935, three days before the concert, his friend and teacher, Paul Dukas, died and in his memory Lipatti opened his program with J. S. Bach's Jesu, Joy of Man's Desiring in the transcription by Myra Hess, the first piece he publicly performed as an adult pianist.",Music making,1.7079495e-06,3.2727334e-09,6.725756e-07,0.99999547,2.1847736e-06,2.5850961e-09
154,== Television career ==,Business meeting,0.9999994,2.7710799e-11,2.2178934e-11,1.0629875e-09,2.7861178e-09,5.997504e-07
155,"This was still unusual at the time, since film music was played or composed to match the action of a film.",Music making,1.2666012e-05,7.3168525e-07,1.03022266e-07,0.9999342,3.1404014e-08,5.235496e-05
156,"Nauman has two children, Erik and Zoë, with his first wife, Judy Govan, and he also has two grandchildren.Confronted with ""What to do?""",Personal life,0.00028480685,0.001136037,1.6032358e-05,5.2917756e-07,0.99856263,4.5169637e-09
157,"Although the concert was televised, the cameras were switched off while the Beatles played, because Brian Epstein and ABC TV had failed to agree over terms.",Music making,0.00027063471,5.1730063e-07,8.343692e-06,0.99779105,4.984819e-07,0.0019289216
158,"Woody Shaw was born in Laurinburg, North Carolina, United States.",Personal life,2.3517555e-09,1.4898846e-10,1.9988389e-09,7.5675973e-07,0.9999993,1.3206036e-11
159,"Cutler also produced the work as a book, which was published in 1984 with illustrations by Martin Honeysett.Cutler contributed the track ""Brooch Boat"" to the cult 1980 album Miniatures, produced and edited by Morgan Fisher, which consisted entirely of one-minute-long recordings.",Music making,3.53108e-07,4.493072e-06,2.304707e-09,0.99999344,1.1673693e-06,4.223438e-07
160,"Composing on public display in the window of Wallach's Music City, a Hollywood music store, Allen met the quota and won $1,000 from Laine.",Coincidence,9.58136e-06,8.4795477e-07,5.502091e-06,0.99828076,0.0003873385,0.0013159566
161,"""The slump in his career was exacerbated by the fact that his records began to sound increasingly similar: pop-inflected country ballads with overdubbed strings and little of the jazz or blues Rich had performed his entire life.",Music making,0.00012393174,7.299132e-05,1.836268e-07,0.9981357,0.0016381728,2.8890701e-05
162,""", which he still frequently plays in live performances.The first track of John Fahey's 1968 solo acoustic guitar album Requia is ""Requiem for John Hurt"".",Music making,0.002573143,2.3893099e-06,3.326574e-06,0.99738055,8.141473e-06,3.2412114e-05
163,"Berry made lasting relationships with several of his co-cast members and Horace's son, Horace Heidt Jr., who later launched a big band and radio career.",Business meeting,1.5097405e-05,0.02131413,1.3794362e-06,0.5453709,0.43329853,2.4912913e-08
164,"These recordings and others marked a shift by Garrett away from pop-rock toward the easy-listening ""countrypolitan"" sound.Garrett worked regularly with the Johnny Mann Singers and the Ron Hicklin Singers on many projects, and was responsible for the new sound of the Ray Conniff Singers in the early 1970s (which employed the Hicklin Singers), producing two albums with Conniff.",Music making,0.030804746,1.8929686e-06,4.4877065e-06,0.9689275,4.0888362e-06,0.0002573765
165,"Alferaki was born in Kharkov, present-day Ukraine, to Nikos and Maria Alferakis.",Personal life,4.858629e-09,5.9220252e-08,1.2623561e-09,3.5847172e-08,0.9999999,1.4137042e-09
166,(written by Burt Bacharach and Hal David) and also for the James Bond film Thunderball.,Music making,3.2230998e-06,0.00019081618,1.615999e-09,0.99980587,2.3110896e-08,7.744064e-08
167,"Copies of the microfilms became available in several libraries and universities in the United States and South Africa.Over the years, Sorabji grew increasingly tired of composition; health problems, stress and fatigue interfered and he began to loathe writing music.",Education,1.1740514e-06,0.7486228,0.010384442,0.24077472,0.00019785599,1.901218e-05
168,"After leaving show business in 1942, Williams went on to earn a master's degree in Social Work from the University of Iowa and has had a distinguished career in Iowa in social work.1932: Valedictorian, North High School, Des Moines",Business meeting,0.9836416,2.9814123e-07,0.009330369,8.409774e-06,0.0027456658,0.0042736814
169,"In 1956, after being released from Universal, Berry ventured to Las Vegas where he opened for and joined Abbott and Costello in their stage act, performing sketches and song and dance routines at the Sahara Hotel and Casino.",Music making,0.00578028,2.9350886e-07,9.036925e-09,0.9942194,3.7833434e-10,2.5268516e-08
170,"Ellington hired Nance to replace trumpeter Cootie Williams, who had joined Benny Goodman, in 1940.",Music making,0.6249929,1.1426109e-05,0.00027497715,0.36457792,0.0101424055,3.1084838e-07
171,"""Gravy Waltz"" was composed and originally performed by Ray Brown as an instrumental in the early 1960s.",Music making,1.4056221e-06,2.1064112e-08,1.8688049e-09,0.99999845,1.2509106e-07,9.721767e-10
172,"His fans particularly liked the ragtime songs ""Salty Dog"" and ""Candy Man"" and the blues ballads ""Spike Driver Blues"" (a variant of ""John Henry"") and ""Frankie"".Hurt's influence spanned several music genres, including blues, spirituals, country, bluegrass, folk, and contemporary rock and roll.",Music making,2.3227e-07,3.3059322e-09,2.4142805e-08,0.99999857,1.1593835e-06,3.097017e-09
173,"Describing it as an ""epic work"", the Black Grooves reviewer wrote that The African Nubian Suite ""traces the history of the human race through music, with a narration by inspirational speaker Wayne B. Chandler, and introductions and stories by Weston in his role as griot.... Stressing the unity of humankind, Weston incorporates music that 'stretches across millennia'—from the Nubian region along the Nile Delta, to the holy city of Touba in Senegal, to China's Shang dynasty, as well as African folk music and African American blues....",Music making,1.0813728e-05,0.0012654478,0.00065628596,0.99799097,7.343195e-05,3.0403476e-06
174,"After high school graduation, he volunteered for the United States Army, serving as a sign painter, to take advantage of the G.I.",Business meeting,0.99771535,1.0364162e-06,0.0002861493,0.00032512157,4.7078797e-06,0.0016674559
175,"A. Milne Play.""F.P.A.",Music making,3.1624518e-07,0.00038862618,2.0300363e-06,0.9018935,0.0977009,1.4597009e-05
176,== Career ==,Business meeting,0.9999999,2.920318e-09,3.907562e-10,1.6557457e-11,1.4874517e-07,6.578302e-09
177,He recorded Sarah Vaughan with the Jimmy Rowles Quintet with Sarah Vaughan and accompanied Carmen McRae on her 1972 live album The Great American Songbook.,Music making,8.719999e-07,3.5345797e-09,6.258731e-08,0.99999905,1.7254116e-09,4.1670709e-10
178,"At the New York City Opera, she sang Cornelia in Handel's Giulio Cesare (1966), opposite Norman Treigle and Beverly Sills, which was recorded by RCA in 1967.",Music making,1.2320655e-05,7.573264e-09,2.1372489e-10,0.9999877,1.858417e-08,2.6483706e-08
179,"Wolfe's song, ""Greater Is He"" was used as the official closing song of the Oral Roberts Telecast which aired on 120 stations weekly for six years.",Music making,2.3954678e-08,1.5931528e-08,1.0239785e-10,0.99998844,1.1492853e-05,7.429981e-08
180,"He then attended the Bucharest Conservatoire, studying under Florica Musicescu, who also taught him privately.",Education,0.0037821492,2.7640422e-07,0.63286406,0.0054205423,0.00035601965,0.35757697
181,"But, his actual first Malayalam song was in Harischandra (1955), as said by Sreenivas himself in an interview.",Music making,1.833824e-07,1.2149842e-10,9.514201e-13,0.99999976,3.5602918e-10,1.2620729e-11
182,"By 2010 Jones had sold a total of over 100 million records.On 11 September 2010, Jones performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing ""Strange Things Are Happening Every Day"" and his hit ""Green, Green Grass of Home"".",Music making,2.1413323e-08,2.419438e-07,2.0142446e-08,0.99999774,2.0512455e-06,9.3522905e-09
183,"His first hit as a solo artist was the 1969 song ""Aquele Abraço"".",Music making,6.1380175e-05,4.5066324e-09,1.0538353e-10,0.99993193,6.712037e-06,5.153019e-10
184,"Jones's song, ""What's New Pussycat?",Music making,5.9542463e-06,5.4513247e-09,3.5069906e-08,0.9999939,6.866904e-08,1.6840145e-08
185,Gonzaga died of natural causes in 1989 at the age of 76.,Personal life,2.7094152e-06,1.4535224e-05,1.6837138e-06,8.412013e-06,0.9999727,1.0919089e-09
186,"""The Experimental Band had very few, if any, public performances.",Public celebration,0.00039862376,0.00036594403,1.1593976e-05,0.9976877,3.2757464e-06,0.0015328676
187,== Later life and career ==,Business meeting,0.99983454,4.861492e-07,7.6588385e-08,1.9801787e-09,0.00016480176,2.4844127e-08
188,"Maury Yeston (born October 23, 1945) is an American composer, lyricist and music theorist.He is known as the initiator of new Broadway musicals and writing their music and lyrics, as well as a classical orchestral and ballet composer, Yale University professor, and prominent Music Theorist authoring landmark works in that field.",Music making,1.4637911e-08,6.487159e-07,4.1290714e-06,0.9999361,5.907155e-05,7.0608985e-10
189,"He began to farm and after a year, he began to teach piano.",Education,0.058274798,0.00015930622,0.91313213,0.016798975,0.009917454,0.0017172386
190,Tester went on to play at the Royal Festival Hall and big hotels.,Music making,4.9197384e-09,3.394814e-06,4.3941188e-07,0.99996006,2.2707143e-05,1.3419006e-05
191,== Stage career ==,Business meeting,0.99999976,2.6491231e-09,7.3388917e-09,4.4813792e-08,2.2308602e-07,8.7028196e-10
192,"Hall met Tester in 1957, after Mervyn Plunkett discovered Tester and brought him to the attention of Hall.",Coincidence,9.997853e-05,0.99989414,2.3518708e-06,2.4192764e-06,1.0156234e-06,5.6067275e-08
193,The Sykes family was living in St. Louis by 1909.,Personal life,5.4075815e-07,1.8079384e-06,5.509138e-07,0.00014881951,0.99984777,4.4050034e-07
194,In 1950 Gil moved back to Salvador with his family.,Personal life,9.357021e-07,1.3459905e-06,1.6502447e-08,9.955283e-05,0.99988437,1.3818898e-05
195,"Website run by Hurt's grandnephew Fred Bolden, with forums and discussions open to the public.",Public celebration,0.0001783307,0.4981675,0.0057323,0.39423668,0.0928265,0.008858668
196,"He was a member of Pretty Things on their most famous records, S.F.",Music making,7.487486e-07,3.638684e-07,3.3893951e-07,0.9850953,0.014903292,2.7117917e-08
197,It was released by Roulette Records and marked Eckstine and Basie's only recorded collaboration.,Music making,3.6092382e-07,1.0721324e-09,5.2320594e-13,0.99999964,3.6748334e-11,5.450428e-14
198,"2011 and beyondIn 1999 Yeston was commissioned by the Kennedy Center to write a three-movement orchestral work for the millennium celebration -- An American Cantata, which was performed by the National Symphony Orchestra under the baton of Leonard Slatkin at the Lincoln Memorial in July 2000, with a chorus of 2000 voices.",Music making,9.99907e-11,1.3980017e-09,2.6035872e-07,0.99999976,2.6795185e-08,5.6078335e-08
199,"Notable hits from Sesto include ""Vivir Así es Morir de Amor"", ""Jamás"", ""Perdóname"", ""Melina"" (a song about Melina Mercouri), and ""Donde Estes, Con Quien Estes"".",Music making,0.00017663775,4.370259e-06,1.1302125e-09,0.9998173,9.1595734e-07,6.93737e-07
200,"Struggling between his Polish subjects and the Prussian authorities, Radziwiłł found himself with little power, as effective power was executed by Oberpräsident Joseph Zerboni di Sposetti and the district governors heading the Regierungsbezirke of Posen and Bromberg.",Coincidence,3.4100653e-05,0.8855672,0.0032364181,0.037190996,0.0724485,0.0015227895
201,"For his baptism, which occurred not shortly after birth as is usual, but when he was old enough to play the piano, the violinist and composer George Enescu agreed to be his godfather.",Music making,0.011660464,1.6789168e-09,9.6069336e-05,0.2381959,0.75000554,4.1983876e-05
202,"Hurt recalled that one wanted to hire him: ""One of them wanted me, but I said no because I just never wanted to get away from home.""",Business meeting,0.019958053,0.8190507,7.3364135e-05,0.15972044,0.0011921806,5.3091517e-06
203,"Frances Adaskin died in Vancouver on March 8, 2001, aged 100.",Personal life,1.1531264e-07,1.60736e-05,4.4124814e-08,0.0006133076,0.9993704,8.46776e-08
204,"While performing improvised sketches with Compass, Berman began to develop solo pieces, often employing an imaginary telephone to take the place of an onstage partner.",Music making,6.493647e-05,0.003712259,2.514496e-06,0.9962202,1.4368631e-07,2.6569286e-10
205,"He also later admitted that EMI had ""nothing to lose"" by signing a contract with the Beatles, as the terms of payment were negligible.",Business meeting,0.9888066,8.114683e-06,0.00010302986,0.011081376,7.5837767e-07,1.6939359e-07
206,"In 1999, he was awarded the National Symphony Orchestra regional composer-in-residence award.",Public celebration,1.3366673e-08,1.5490817e-10,6.831016e-05,0.00024451845,3.8838263e-07,0.99968684
207,=== Marriages and children ===,Personal life,0.0057245144,0.021803208,5.4882844e-06,0.00028554638,0.60250497,0.36967626
208,"K.Nagarajan, One of the fans and wellwishers of Dr.P.B.Sreenivas with the support from MLA malleshwaram renamed the sadhashivnagar park to P.B.Sreenivas park in Bangalore which is a tribute for his melodious songs.",Music making,3.6234512e-11,3.836649e-08,1.80093e-08,0.9999646,1.51168715e-05,2.0296067e-05
209,"Playwright Mario Fratti had written the book, but the producers and director Tommy Tune eventually decided his script did not work, and brought in Arthur Kopit in 1981 to write an entirely new book.",Music making,2.0391743e-08,1.0325329e-07,2.2063645e-10,0.9999999,2.640558e-09,5.414733e-10
210,From ninth grade he played Lester Young-influenced tenor saxophone in the Norwalk High School band and orchestra.,Music making,1.0619154e-05,1.17903355e-07,2.3346447e-05,0.9997569,0.00020901143,2.4489846e-10
211,"1979: Noel, Jesus Is Born",Personal life,6.4135843e-06,3.5133136e-05,6.3315264e-07,0.14208783,0.8578696,3.1662293e-07
212,"Untitled ""Leave the Land Alone"" (1969/2009) – premiered as a public skywriting project over Pasadena for the Armory Center for the Arts in September 2009, initiated by curator Andrew Berardini.",Public celebration,6.035013e-06,0.06318824,3.5468643e-06,0.93554395,5.745577e-06,0.0012524542
213,"""High-Born Kinsman Abducts Girl from Poet-Lover—Flu Said to Be Cause of Death—Grand Jury to Probe""",Personal life,2.5341933e-06,0.8325772,1.6555483e-06,4.628857e-05,0.167365,7.2320486e-06
214,From 1942 onwards Kletzki wrote no more compositions; he argued that Nazism had destroyed his spirit and his will to compose.,Music making,0.0012942593,0.00021408756,0.0003498266,0.9980981,4.3447755e-05,4.0196866e-07
215,Van Doren has been married five times.,Personal life,0.00041052263,0.00014514536,6.157451e-07,0.008658391,0.67658705,0.31419832
216,"He discovered ways to express various logarithmic functions using power series, and he successfully defined logarithms for negative and complex numbers, thus greatly expanding the scope of mathematical applications of logarithms.",Coincidence,3.7155877e-07,0.99994993,3.613724e-06,4.402917e-05,2.0846924e-06,1.2277764e-07
217,"These are performers who either sound like him or imitate his act.In the 2006 film Flushed Away, the main character, Roddy, is mistaken for Tom Jones by another character while Roddy performs ""She's a Lady"".",Music making,4.9858684e-10,0.0003016191,2.7441482e-09,0.99969065,7.6738115e-06,1.6788566e-07
218,"The couple has three children: Bem, Isabella and Jose.",Personal life,1.065131e-10,1.7985277e-06,6.1906235e-12,2.3002418e-10,0.9999982,3.679187e-09
219,He also recorded several albums for Vanguard Records.,Music making,3.265938e-06,5.174395e-08,2.354757e-08,0.9999963,3.5084153e-07,2.3053753e-11
220,"Beverly Archer and Allan Kayser joined the cast as neighbor Iola Boylen and Mama's grandson (Eunice's son) Bubba Higgins, respectively.",Music making,1.3594888e-07,0.013066767,7.200826e-08,0.96765447,0.019278336,1.8971505e-07
221,"His song ""For God So Loved the World"" was selected to be recorded by the James Cleveland's Gospel Music Workshop of America in Houston, TX in 1982, where Wolfe directed the 1500-voice gospel choir.",Music making,3.9176643e-07,1.08343066e-07,6.268155e-08,0.9999988,1.2343059e-08,5.807103e-07
222,"Between 1959 and 1962, the group released three singles on the Sundown, Republic and Briar International record labels.",Music making,0.0010559221,4.9312625e-06,1.6646932e-09,0.998938,1.1045883e-06,2.394562e-09
223,"She was the second of his eight wives, and the only one not to come from a wealthy, socially well-placed family.",Personal life,0.0009205683,0.00065594993,0.001681003,0.00056748086,0.111567564,0.8846074
224,She also sang at the now-defunct St. Louis Opera Company and the Opera Nacional in Mexico City.,Music making,0.15828706,3.9690752e-07,0.00056810916,0.84061486,8.899362e-05,0.00044057853
225,"In September 1952, he married his first wife, Kirby Thompson, with whom he had his son and daughter.On returning to the United States, Hall went to Stanford University, where he spent one year as a Creative Writing Fellow, studying under the poet-critic, Yvor Winters.",Personal life,0.009237391,0.0018860196,0.058163166,0.01909106,0.7905761,0.12104624
226,"Critic Erik Hage has said that, in the years since their formation, the band have become legendary as one of the first to play a seamless blend of country and rock, although L.A. group the International Submarine Band, which featured country rock pioneer Gram Parsons (no relation to Gene), were also exploring a similar sound concurrently.A live recording of Nashville West would eventually be released in 1979, which music historian Richie Unterberger later described as being ""of considerable historical interest for anyone interested in the roots of country-rock"".",Music making,4.3678424e-06,0.0031819327,1.3093597e-06,0.9967595,5.288193e-05,1.639077e-08
227,"His stock-in-trade was the ""musical pun"", where he used references to popular songs, or even classical pieces, to add a dimension of humor to the action on the screen.",Music making,0.00062561827,9.367253e-05,2.2422631e-05,0.99924386,1.2992894e-06,1.3100502e-05
228,"In 1963, after many local professional jobs, Shaw worked for Willie Bobo (with Chick Corea and Joe Farrell), and performed and recorded as a sideman with Eric Dolphy, with whom he made his recorded debut, Iron Man.",Music making,0.15386114,2.8059418e-07,1.2583349e-06,0.84613425,3.167526e-06,1.001273e-09
229,"Acquiring a recording contract and expanded to a quintet in 1970, Crazy Horse recorded its first group-only album, released in early 1971.",Music making,0.635608,2.8189146e-07,2.4345226e-08,0.3643914,2.0322535e-07,1.6976816e-08
230,"He married Alison Matthews in 1981, who died on July 3, 2017, and is survived by three children: Steven, Matthew, and Kathryn.",Personal life,3.0809486e-13,1.0735329e-08,5.128088e-12,1.3405788e-09,1.0,1.0176547e-10
231,"He produced Gullible's Travels, an audiotape with original music and script that was read and sung by him and his wife ""in order to introduce youngsters to the brain and its proper use.""",Music making,1.075915e-08,0.0001877806,7.4940376e-06,0.99737346,0.0024313126,3.709425e-08
232,"The gramophone records of these songs were sent to the then United States President Richard Nixon and Neil Armstrong, the man who first landed on the moon.",Music making,2.7121248e-06,0.14730713,2.3591627e-05,0.30142415,0.5512419,5.1274577e-07
233,"On October 7, 1948, Grayson's only child, daughter Patricia ""Patty Kate"" Kathryn Johnston was born.",Personal life,1.1269442e-09,1.4850432e-09,7.3869834e-11,2.335441e-07,0.99999976,7.932593e-11
234,He also produced and translated to Spanish the lyrics of an album by the popular Australian rock band Air Supply.,Music making,9.860087e-07,2.0638035e-08,7.2818414e-09,0.9999987,2.73589e-08,2.9374397e-07
235,"Many radio stations and music media threatened to take legal action against the singer if he would not ""meet with the responsibility"", and Sesto was forced to once again come back into the media to try to clear his name.",Coincidence,0.32535708,2.9410103e-06,2.0987845e-06,0.67455655,2.0014038e-05,6.125358e-05
236,"Although he recorded other material, including whistling the song ""Listen to the Mockingbird"" and some short minstrel show performances done with other performers, it was these two songs that Johnson would perform and record over and over for years.",Music making,6.775931e-13,3.9876346e-14,7.1685317e-13,1.0,1.7803466e-13,3.1328287e-13
237,"He wrote and starred in his first film, the Mack Sennett comedy compilation Down Memory Lane, in 1949.",Music making,1.6546622e-07,6.0064607e-09,5.5417e-10,0.9999993,5.6178436e-07,2.940251e-10
238,"2 in A-flat, he found he was too exhausted to play it and he offered instead Jesu, Joy of Man's Desiring, the piece with which he had begun his professional career only fifteen years before.",Music making,0.95349175,3.1503162e-06,2.2293467e-07,0.046504676,8.6534065e-08,2.6712884e-08
239,"Abrams also became more involved in investigating the ""occult arts"" around 1959 or 1960, and joined the Rosicrucians.Abrams's son, Richard Jr., was at high school in the early 1960s.Still eager for self-development, Abrams was introduced to, and then acquired, books on musical composition written by Joseph Schillinger.",Music making,0.0009156944,4.5375878e-06,0.00025889653,0.00059028267,0.9982304,2.1156943e-07
240,"He began telling jokes between songs, eventually extending them into longer humorous anecdotes which became the main focus of his act.",Music making,1.37848565e-05,2.0577476e-08,5.870818e-08,0.99998605,1.0337405e-07,2.526385e-08
241,== Songs written by Danny Whitten ==,Music making,3.4155425e-11,5.992118e-08,6.7648673e-12,0.9999999,1.1519763e-08,2.5583999e-12
242,"Green's  playing on his signature Stromberg guitar was the model for Ralph Patt's big-band playing.Green was not a prolific composer, but he did make two major contributions to Count Basie's repertoire, ""Down for Double"" (recorded in 1941) and ""Corner Pocket"" (recorded for the album April in Paris in 1955).",Music making,4.3977693e-09,7.888546e-09,1.6227178e-11,1.0,9.028581e-12,4.519772e-14
243,"Live in Mendocino (2018)Wolf, with fellow musician Don Coffin to whom she was married at the time, also appears on the 1973 album We Walked by the Water by folksinger Lionel Kilberg.",Personal life,2.1042042e-05,0.09770034,8.160889e-08,0.8726328,0.029644886,8.386825e-07
244,"In earlier recordings, it is apparent that her scatting had similarities to the qualities of Gillespie's.At the time of Gillespie's visit, Charlie Parker was receiving treatment in a psychiatric hospital, delaying her encounter with him.",Coincidence,0.01186357,6.494754e-05,0.00013555349,0.95473355,0.033202305,5.425392e-08
245,His father was a judge and later president of the Turkish Supreme Court.,Personal life,2.154611e-08,3.762896e-09,2.4647884e-10,1.7376305e-08,1.0,1.7786116e-10
246,"On November 17, 2014, as part of the London Jazz Festival, Weston played a duo concert with Harper at the Queen Elizabeth Hall.",Music making,1.2309987e-08,1.6755574e-06,4.177906e-05,0.9999536,2.4842752e-06,3.5366716e-07
247,"In 1956, Van Doren appeared opposite a young and unknown Clint Eastwood in Star in the Dust.",Personal life,0.95979035,0.002211,7.9565683e-07,0.007668008,0.030308539,2.123854e-05
248,"It is unknown whether he was related to the French composer and pianist Charles-Valentin Alkan, but like the latter, he was a scion of Jewish families from the Moselle region.",Personal life,1.3859931e-06,1.6061979e-07,9.375643e-08,0.00079707656,0.99920136,5.4380592e-08
249,== Career ==,Business meeting,0.9999999,2.920318e-09,3.907562e-10,1.6557457e-11,1.4874517e-07,6.578302e-09
250,"His father, Hugh Romney Sr. was an architect.",Personal life,3.942998e-05,5.7483614e-08,1.410568e-06,6.651915e-07,0.9999584,1.1532026e-10
251,"5 in the UK.On 28 May 2005, in celebration of his upcoming 65th birthday, Jones returned to his homeland to perform a concert in Ynysangharad Park, Pontypridd, before an audience of about 20,000.",Music making,1.1154012e-06,1.4563463e-05,1.459035e-05,0.998038,0.0008012297,0.0011306279
252,"He collaborated with Ian Fraser Kilmister (Lemmy), co-writing ""Lost Johnny"" for Hawkwind, and ""Keep Us on the Road"" and ""Damage Case"" for Motörhead.",Music making,3.3573976e-08,2.0459678e-09,9.479553e-09,1.0,2.4866323e-10,1.0078908e-12
253,"It was also nominated for an Outer Critics Circle Award for Outstanding Musical and Score, and cited as one of Time Magazine's top ten plays and musicals of the 2011 season.In October 2011, Yeston's ballet Tom Sawyer: A Ballet in Three Acts premiered at the Kauffman Center for the Performing Arts in Kansas City, Missouri, with the Kansas City Ballet.",Music making,1.1050727e-06,0.0002714395,1.2183592e-07,0.9997241,7.8958897e-07,2.3599223e-06
254,"Lanny Wolfe (born February 2, 1942) is an American Christian music songwriter, musician, music publisher, and music educator.",Personal life,0.0017627953,7.1626273e-06,2.6982905e-06,0.009440554,0.98878634,5.1073437e-07
255,"This song is commonly known as ""The Green Fields of France"", a title it was first given by The Fureys, and which has subsequently been used in many further cover versions.",Music making,3.3535085e-05,0.0003035182,4.1684878e-09,0.99963677,2.3269582e-05,2.931571e-06
256,Poetry and books for children were an important part of Cutler's literary output.,Personal life,2.8273062e-05,0.00034342846,1.0332215e-06,0.8718623,0.12772615,3.8831997e-05
257,"His acting career began with an acting company in Woodstock, Illinois.",Business meeting,0.9817799,8.127318e-07,7.213889e-05,0.018139983,6.086258e-06,1.1151141e-06
258,"Epstein attended a traditional shiva in Liverpool after his father died, having just come out of the Priory clinic where he had been trying to cure his acute insomnia and addiction to amphetamines.",Personal life,1.9845638e-05,2.6245058e-05,1.1339799e-07,0.0066869743,0.9932166,5.0210547e-05
